# GitHub version: commit 53e9, run at 2018-04-03T10:01:46.150153 UTC
# num_memes=32, num_steps=10000000, num_agents=32, report_level=3, report_every=100000, mutator_class=ProbitVectorUniform, temperature=0.01, num_lexes=32, mutation_scale=0.1
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99955 0.03158 0.10534 nan nan 55s
199999 0.99963 0.03160 0.10231 0.13073 0.00401 100s
299999 0.99961 0.03156 0.10113 0.12794 0.00395 141s
399999 0.99953 0.03156 0.10179 0.12754 0.00394 183s
499999 0.99964 0.03156 0.10162 0.12749 0.00387 223s
599999 0.99956 0.03158 0.10280 0.12882 0.00404 262s
699999 0.99965 0.03154 0.10176 0.12891 0.00404 301s
799999 0.99969 0.03156 0.10221 0.12741 0.00382 339s
899999 0.99960 0.03157 0.10055 0.12769 0.00395 378s
999999 0.99958 0.03157 0.10053 0.12574 0.00405 418s
1099999 0.99957 0.03155 0.10196 0.12680 0.00408 459s
1199999 0.99963 0.03158 0.10149 0.12769 0.00399 500s
1299999 0.99963 0.03155 0.10178 0.12766 0.00397 538s
1399999 0.99955 0.03157 0.10124 0.12647 0.00396 574s
1499999 0.99969 0.03156 0.10109 0.12682 0.00400 612s
1599999 0.99958 0.03156 0.10216 0.12835 0.00400 648s
1699999 0.99963 0.03157 0.10004 0.12715 0.00387 686s
1799999 0.99962 0.03154 0.10186 0.12740 0.00393 724s
1899999 0.99949 0.03156 0.10086 0.12747 0.00381 762s
1999999 0.99963 0.03156 0.10165 0.12669 0.00380 801s
2099999 0.99969 0.03157 0.10183 0.12745 0.00398 844s
2199999 0.99960 0.03158 0.10107 0.12768 0.00410 885s
2299999 0.99958 0.03156 0.10233 0.12763 0.00397 927s
2399999 0.99952 0.03159 0.10211 0.12726 0.00385 974s
2499999 0.99951 0.03158 0.10129 0.12754 0.00393 1015s
2599999 0.99956 0.03156 0.10116 0.12740 0.00391 1055s
2699999 0.99968 0.03157 0.10202 0.12789 0.00390 1097s
