# GitHub version: commit a64681, run at 2018-04-06T09:15:41.940951 UTC
# mutator_class=AdditiveVectorClipExppGaussian, num_agents=32, report_every=100000, mutation_scale=1.0, num_steps=10000000, num_lexes=32, num_memes=32, report_level=3, temperature=5e-08
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48793 0.03382 0.25641 nan nan 84s
199999 0.48448 0.03386 0.25450 0.36944 0.01327 157s
299999 0.48373 0.03400 0.25452 0.36690 0.01321 229s
399999 0.48683 0.03376 0.25519 0.36816 0.01284 301s
499999 0.48642 0.03369 0.25514 0.36808 0.01254 374s
599999 0.48736 0.03377 0.25466 0.36675 0.01215 447s
699999 0.48333 0.03377 0.25469 0.36873 0.01275 521s
799999 0.48965 0.03368 0.25444 0.36701 0.01247 594s
899999 0.48683 0.03380 0.25413 0.36741 0.01274 667s
999999 0.48482 0.03388 0.25629 0.36796 0.01319 740s
1099999 0.48973 0.03384 0.25458 0.37014 0.01302 813s
1199999 0.48594 0.03376 0.25558 0.36918 0.01322 886s
1299999 0.48505 0.03378 0.25282 0.36636 0.01274 959s
1399999 0.48429 0.03372 0.25391 0.36443 0.01230 1032s
1499999 0.48651 0.03384 0.25328 0.36519 0.01266 1106s
1599999 0.48547 0.03369 0.25362 0.36652 0.01332 1178s
1699999 0.48695 0.03388 0.25396 0.36489 0.01272 1250s
1799999 0.48776 0.03364 0.25305 0.36542 0.01262 1322s
1899999 0.48939 0.03367 0.25615 0.36782 0.01248 1391s
1999999 0.48476 0.03372 0.25535 0.36581 0.01249 1464s
2099999 0.48714 0.03384 0.25601 0.36886 0.01283 1535s
2199999 0.48627 0.03363 0.25496 0.36938 0.01241 1604s
2299999 0.48459 0.03384 0.25382 0.36791 0.01255 1675s
2399999 0.48779 0.03378 0.25433 0.36538 0.01272 1746s
2499999 0.48626 0.03361 0.25313 0.36580 0.01257 1814s
2599999 0.48911 0.03368 0.25745 0.36883 0.01284 1883s
2699999 0.48901 0.03371 0.25426 0.36865 0.01279 1955s
2799999 0.48604 0.03368 0.25558 0.36782 0.01255 2025s
2899999 0.48906 0.03368 0.25578 0.36944 0.01280 2095s
2999999 0.48542 0.03371 0.25487 0.36732 0.01247 2168s
3099999 0.48430 0.03379 0.25609 0.36847 0.01289 2241s
3199999 0.48578 0.03359 0.25386 0.36801 0.01278 2311s
3299999 0.48794 0.03354 0.25426 0.36449 0.01230 2379s
3399999 0.48623 0.03376 0.25183 0.36404 0.01250 2452s
3499999 0.48871 0.03367 0.25388 0.36541 0.01273 2524s
3599999 0.48743 0.03373 0.25194 0.36506 0.01229 2594s
3699999 0.48678 0.03377 0.25421 0.36698 0.01276 2667s
