# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.756149 UTC
# temperature=1e-05, num_lexes=32, num_memes=32, num_steps=10000000, mutation_scale=0.1, num_agents=32, report_every=100000, report_level=3, mutator_class=AdditiveSingleClipExppGaussian
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.69003 0.04642 0.68988 nan nan 51s
199999 0.72609 0.04724 0.68936 0.99285 0.03521 91s
299999 0.72183 0.04625 0.69045 0.99398 0.03524 129s
399999 0.72508 0.04490 0.69096 0.99527 0.03363 168s
499999 0.72226 0.04690 0.68644 0.99267 0.03427 216s
599999 0.72161 0.04516 0.69272 0.99204 0.03298 256s
699999 0.72503 0.04516 0.68889 0.99639 0.03393 294s
799999 0.72350 0.04529 0.69063 0.99387 0.03274 332s
899999 0.72298 0.04455 0.69362 0.99266 0.03283 369s
999999 0.72068 0.04629 0.69274 0.99779 0.03414 407s
1099999 0.72510 0.04695 0.69122 0.99720 0.03461 454s
1199999 0.72286 0.04558 0.69602 1.00245 0.03453 487s
1299999 0.72398 0.04758 0.68675 1.00001 0.03473 525s
1399999 0.72055 0.04677 0.69104 0.99630 0.03450 560s
1499999 0.72234 0.04543 0.68950 0.99634 0.03462 605s
1599999 0.72455 0.04613 0.68543 0.98869 0.03428 643s
1699999 0.72415 0.04651 0.68769 0.99010 0.03382 681s
1799999 0.72079 0.04559 0.69453 1.00049 0.03463 717s
1899999 0.72424 0.04526 0.69300 0.99914 0.03252 749s
1999999 0.72397 0.04671 0.68768 0.99160 0.03405 781s
2099999 0.72094 0.04619 0.69109 0.99724 0.03529 812s
2199999 0.72612 0.04539 0.68694 0.99606 0.03363 840s
2299999 0.72457 0.04632 0.69320 0.99664 0.03405 869s
2399999 0.72014 0.04519 0.68992 0.99470 0.03430 902s
2499999 0.72746 0.04529 0.69408 0.99719 0.03362 942s
2599999 0.72156 0.04593 0.68732 0.99482 0.03377 983s
2699999 0.72569 0.04500 0.68789 0.98492 0.03308 1015s
2799999 0.72520 0.04580 0.69464 0.99993 0.03311 1045s
2899999 0.71982 0.04676 0.69571 0.99859 0.03347 1074s
2999999 0.72422 0.04641 0.69213 0.99942 0.03453 1105s
3099999 0.72332 0.04587 0.68649 0.98840 0.03348 1136s
3199999 0.72054 0.04581 0.69151 1.00047 0.03444 1161s
3299999 0.72098 0.04669 0.69289 0.99616 0.03357 1193s
3399999 0.72513 0.04676 0.69330 0.99844 0.03418 1224s
3499999 0.72355 0.04680 0.69521 1.00344 0.03422 1257s
3599999 0.72322 0.04464 0.69256 1.00071 0.03446 1289s
3699999 0.72164 0.04727 0.69100 0.99717 0.03403 1321s
3799999 0.72081 0.04579 0.69733 1.00102 0.03443 1352s
3899999 0.72442 0.04601 0.69597 1.00619 0.03390 1382s
3999999 0.72522 0.04511 0.68754 0.99451 0.03422 1413s
4099999 0.72096 0.04656 0.69711 0.99700 0.03392 1444s
4199999 0.72217 0.04535 0.68955 0.99713 0.03406 1475s
4299999 0.72334 0.04551 0.69266 0.99730 0.03431 1506s
4399999 0.72527 0.04680 0.69467 0.99722 0.03422 1543s
4499999 0.72485 0.04528 0.69402 0.99781 0.03460 1576s
4599999 0.72613 0.04707 0.69231 0.99808 0.03365 1609s
4699999 0.72193 0.04597 0.69527 1.00090 0.03360 1639s
4799999 0.72424 0.04550 0.69321 0.99982 0.03360 1675s
4899999 0.72101 0.04591 0.69433 0.99394 0.03225 1713s
4999999 0.72292 0.04689 0.69212 0.99926 0.03299 1742s
5099999 0.72089 0.04759 0.69050 0.99720 0.03459 1771s
5199999 0.72062 0.04602 0.69848 1.00195 0.03471 1802s
5299999 0.72586 0.04539 0.69291 1.00393 0.03363 1830s
5399999 0.72143 0.04516 0.68915 0.99368 0.03321 1859s
5499999 0.72219 0.04517 0.69185 0.99863 0.03373 1886s
5599999 0.72363 0.04524 0.69140 0.99599 0.03338 1909s
5699999 0.72583 0.04695 0.69009 0.99501 0.03364 1938s
5799999 0.72225 0.04733 0.69292 0.99152 0.03495 1966s
5899999 0.72314 0.04666 0.69418 1.00409 0.03495 1994s
5999999 0.72417 0.04578 0.69540 1.00291 0.03492 2022s
6099999 0.72301 0.04589 0.69191 0.99638 0.03309 2048s
6199999 0.71952 0.04512 0.68637 0.99701 0.03303 2074s
6299999 0.72187 0.04567 0.68914 0.98855 0.03350 2100s
6399999 0.72068 0.04642 0.68912 0.99483 0.03509 2128s
6499999 0.72402 0.04584 0.69191 0.98901 0.03273 2152s
6599999 0.72119 0.04365 0.68724 0.99783 0.03305 2180s
6699999 0.72566 0.04635 0.68932 0.99390 0.03437 2207s
6799999 0.72227 0.04558 0.69309 0.99043 0.03324 2233s
6899999 0.72063 0.04702 0.68863 0.99420 0.03303 2254s
6999999 0.72141 0.04706 0.68780 0.99766 0.03487 2282s
7099999 0.72138 0.04661 0.69362 0.99467 0.03477 2313s
7199999 0.72389 0.04627 0.68992 0.99816 0.03415 2339s
7299999 0.72568 0.04500 0.69230 0.99271 0.03280 2360s
7399999 0.72250 0.04645 0.69324 0.99717 0.03380 2383s
7499999 0.72349 0.04625 0.68927 0.99391 0.03446 2408s
7599999 0.72232 0.04700 0.68891 0.99482 0.03373 2438s
7699999 0.72492 0.04581 0.69130 0.98903 0.03315 2467s
7799999 0.72554 0.04576 0.69152 0.99404 0.03436 2494s
7899999 0.72542 0.04682 0.69049 0.99477 0.03462 2521s
7999999 0.72295 0.04570 0.68597 0.99054 0.03449 2548s
8099999 0.72081 0.04697 0.69133 0.99309 0.03455 2574s
8199999 0.72416 0.04689 0.68999 0.99701 0.03573 2594s
8299999 0.72104 0.04752 0.69440 0.99691 0.03526 2615s
8399999 0.72514 0.04769 0.68871 0.99896 0.03481 2632s
8499999 0.72099 0.04632 0.68897 0.99097 0.03489 2648s
8599999 0.72206 0.04687 0.69395 0.99765 0.03482 2671s
8699999 0.72417 0.04593 0.68949 0.99780 0.03455 2693s
8799999 0.72220 0.04666 0.69216 0.99456 0.03357 2716s
8899999 0.72320 0.04592 0.69182 0.99592 0.03366 2733s
8999999 0.72117 0.04560 0.69297 0.99628 0.03387 2749s
9099999 0.72392 0.04599 0.69872 1.00704 0.03389 2764s
9199999 0.72409 0.04547 0.69122 1.00498 0.03328 2777s
9299999 0.72595 0.04577 0.68840 0.99302 0.03313 2791s
9399999 0.72656 0.04709 0.69261 0.99269 0.03396 2807s
9499999 0.72399 0.04574 0.69410 0.99964 0.03411 2820s
9599999 0.72450 0.04611 0.69352 1.00268 0.03455 2834s
9699999 0.72511 0.04577 0.69052 0.99583 0.03384 2850s
9799999 0.72321 0.04628 0.69327 1.00184 0.03449 2865s
9899999 0.72832 0.04677 0.69791 1.00369 0.03515 2873s
9999999 0.72546 0.04691 0.69456 1.00135 0.03364 2883s
