# GitHub version: commit 53e9, run at 2018-04-03T13:55:52.344228 UTC
# num_memes=32, mutation_scale=0.0001, num_steps=10000000, report_level=3, num_lexes=32, num_agents=32, mutator_class=SingleGamma, report_every=100000, temperature=100.0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03810 0.52731 nan nan 191s
199999 1.00000 0.03705 0.50938 0.70889 0.02184 367s
299999 1.00000 0.03811 0.51233 0.69936 0.02261 541s
399999 1.00000 0.03779 0.50363 0.69922 0.02241 715s
499999 1.00000 0.03715 0.51013 0.69907 0.02127 887s
599999 1.00000 0.03731 0.51502 0.70706 0.02150 1064s
699999 1.00000 0.03770 0.51429 0.70576 0.02200 1233s
799999 1.00000 0.03814 0.50722 0.70298 0.02231 1407s
899999 1.00000 0.03759 0.51718 0.70408 0.02221 1579s
999999 1.00000 0.03774 0.51493 0.70970 0.02187 1756s
1099999 1.00000 0.03737 0.52475 0.71336 0.02221 1938s
1199999 1.00000 0.03759 0.51252 0.71110 0.02264 2125s
1299999 1.00000 0.03820 0.52406 0.71621 0.02276 2303s
1399999 1.00000 0.03794 0.51229 0.71412 0.02317 2472s
1499999 1.00000 0.03793 0.51436 0.70320 0.02335 2617s
1599999 1.00000 0.03756 0.50547 0.70113 0.02214 2755s
1699999 1.00000 0.03773 0.51260 0.70013 0.02207 2891s
1799999 1.00000 0.03743 0.51224 0.70716 0.02240 3020s
1899999 1.00000 0.03761 0.52395 0.70810 0.02194 3147s
1999999 1.00000 0.03737 0.51626 0.70764 0.02217 3275s
2099999 1.00000 0.03761 0.51472 0.71276 0.02200 3423s
2199999 1.00000 0.03689 0.50925 0.70276 0.02188 3563s
2299999 1.00000 0.03802 0.52234 0.71002 0.02201 3702s
2399999 1.00000 0.03736 0.50768 0.71402 0.02304 3837s
2499999 1.00000 0.03753 0.50896 0.69847 0.02169 3982s
2599999 1.00000 0.03707 0.50702 0.69883 0.02177 4121s
2699999 1.00000 0.03736 0.50554 0.69817 0.02170 4266s
2799999 1.00000 0.03764 0.51347 0.69945 0.02264 4410s
2899999 1.00000 0.03762 0.50846 0.70418 0.02272 4550s
2999999 1.00000 0.03703 0.50132 0.69960 0.02132 4685s
3099999 1.00000 0.03713 0.51389 0.70157 0.02143 4817s
3199999 1.00000 0.03794 0.51113 0.70143 0.02183 4937s
3299999 1.00000 0.03754 0.51019 0.70364 0.02253 5049s
3399999 1.00000 0.03725 0.51010 0.70567 0.02180 5152s
3499999 1.00000 0.03786 0.51344 0.70535 0.02170 5252s
3599999 1.00000 0.03744 0.51370 0.70875 0.02251 5349s
3699999 1.00000 0.03700 0.50474 0.70246 0.02222 5437s
3799999 1.00000 0.03747 0.51478 0.69876 0.02130 5515s
3899999 1.00000 0.03749 0.52220 0.70291 0.02183 5594s
3999999 1.00000 0.03684 0.50762 0.70856 0.02124 5663s
4099999 1.00000 0.03715 0.51006 0.70327 0.02135 5725s
4199999 1.00000 0.03753 0.51636 0.70226 0.02118 5784s
4299999 1.00000 0.03759 0.50508 0.70478 0.02298 5843s
4399999 1.00000 0.03758 0.52373 0.70696 0.02188 5910s
4499999 1.00000 0.03750 0.51249 0.70782 0.02169 5980s
4599999 1.00000 0.03768 0.50768 0.70501 0.02182 6040s
4699999 1.00000 0.03768 0.50368 0.70219 0.02243 6090s
4799999 1.00000 0.03774 0.51845 0.69733 0.02219 6139s
4899999 1.00000 0.03747 0.50600 0.70704 0.02273 6185s
4999999 1.00000 0.03766 0.51633 0.70229 0.02238 6228s
5099999 1.00000 0.03762 0.51526 0.71338 0.02256 6270s
5199999 1.00000 0.03740 0.50917 0.70925 0.02204 6308s
5299999 1.00000 0.03801 0.52476 0.71041 0.02266 6343s
5399999 1.00000 0.03768 0.51058 0.71313 0.02217 6380s
5499999 1.00000 0.03767 0.51051 0.69964 0.02281 6414s
5599999 1.00000 0.03785 0.51617 0.70431 0.02289 6451s
5699999 1.00000 0.03759 0.51797 0.71649 0.02229 6488s
5799999 1.00000 0.03765 0.50164 0.70083 0.02223 6525s
5899999 1.00000 0.03736 0.51168 0.69850 0.02191 6558s
5999999 1.00000 0.03739 0.50462 0.69735 0.02195 6592s
6099999 1.00000 0.03763 0.50724 0.70152 0.02211 6626s
6199999 1.00000 0.03751 0.51102 0.69517 0.02220 6661s
6299999 1.00000 0.03725 0.51759 0.70562 0.02123 6696s
6399999 1.00000 0.03710 0.50673 0.70810 0.02163 6731s
6499999 1.00000 0.03696 0.51146 0.70176 0.02224 6764s
6599999 1.00000 0.03778 0.49768 0.69685 0.02238 6796s
6699999 1.00000 0.03745 0.51568 0.70012 0.02285 6825s
6799999 1.00000 0.03764 0.51492 0.71008 0.02193 6860s
6899999 1.00000 0.03740 0.50569 0.70255 0.02215 6896s
6999999 1.00000 0.03756 0.49902 0.69110 0.02195 6931s
7099999 1.00000 0.03759 0.50803 0.69482 0.02197 6963s
7199999 1.00000 0.03763 0.50111 0.70431 0.02282 6999s
7299999 1.00000 0.03765 0.51633 0.69631 0.02175 7028s
7399999 1.00000 0.03811 0.51046 0.71116 0.02264 7065s
7499999 1.00000 0.03758 0.50354 0.69371 0.02289 7099s
7599999 1.00000 0.03707 0.51714 0.70318 0.02259 7133s
7699999 1.00000 0.03725 0.50603 0.70930 0.02121 7168s
7799999 1.00000 0.03805 0.51518 0.69008 0.02143 7204s
7899999 1.00000 0.03724 0.50374 0.70584 0.02151 7238s
7999999 1.00000 0.03747 0.51242 0.70284 0.02195 7266s
8099999 1.00000 0.03734 0.51709 0.70966 0.02182 7302s
8199999 1.00000 0.03751 0.51107 0.70476 0.02231 7332s
8299999 1.00000 0.03771 0.51264 0.70324 0.02185 7361s
8399999 1.00000 0.03772 0.51269 0.70551 0.02175 7394s
8499999 1.00000 0.03709 0.51350 0.70968 0.02222 7427s
8599999 1.00000 0.03761 0.50402 0.70163 0.02120 7464s
8699999 1.00000 0.03740 0.51195 0.69365 0.02282 7499s
8799999 1.00000 0.03794 0.50345 0.69948 0.02145 7533s
8899999 1.00000 0.03730 0.50259 0.70136 0.02222 7566s
8999999 1.00000 0.03755 0.50860 0.69617 0.02165 7605s
9099999 1.00000 0.03775 0.51968 0.70915 0.02258 7636s
9199999 1.00000 0.03734 0.49573 0.69902 0.02116 7669s
9299999 1.00000 0.03765 0.51826 0.69668 0.02244 7703s
9399999 1.00000 0.03693 0.51623 0.71158 0.02239 7728s
9499999 1.00000 0.03808 0.51301 0.71103 0.02199 7751s
9599999 0.99999 0.03731 0.50781 0.69946 0.02224 7774s
9699999 1.00000 0.03715 0.51094 0.70417 0.02175 7797s
9799999 1.00000 0.03753 0.51143 0.70600 0.02178 7819s
9899999 1.00000 0.03755 0.50744 0.69649 0.02220 7841s
9999999 1.00000 0.03719 0.51084 0.69784 0.02247 7863s
