# GitHub version: commit a64681, run at 2018-04-06T09:15:40.174882 UTC
# report_level=3, num_steps=10000000, temperature=1e-08, num_lexes=32, num_memes=32, mutator_class=VectorDirichlet, num_agents=32, mutation_scale=0.1, report_every=100000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.50477 0.03166 0.10075 nan nan 97s
199999 0.50134 0.03178 0.10110 0.01269 0.00061 184s
299999 0.50324 0.03193 0.10145 0.01271 0.00067 272s
399999 0.50750 0.03211 0.10186 0.01284 0.00070 359s
499999 0.50122 0.03233 0.10225 0.01299 0.00075 447s
599999 0.50069 0.03260 0.10267 0.01301 0.00082 535s
699999 0.50444 0.03294 0.10311 0.01332 0.00090 623s
799999 0.50055 0.03338 0.10369 0.01348 0.00100 711s
899999 0.50348 0.03391 0.10420 0.01381 0.00109 799s
999999 0.50280 0.03460 0.10477 0.01430 0.00124 888s
1099999 0.50472 0.03542 0.10544 0.01467 0.00135 972s
1199999 0.50100 0.03643 0.10633 0.01496 0.00147 1052s
1299999 0.50438 0.03768 0.10730 0.01565 0.00164 1131s
1399999 0.50373 0.03925 0.10842 0.01656 0.00185 1209s
1499999 0.50472 0.04114 0.10972 0.01722 0.00203 1288s
1599999 0.50167 0.04343 0.11120 0.01810 0.00223 1368s
1699999 0.50363 0.04620 0.11278 0.01894 0.00243 1448s
1799999 0.50334 0.04951 0.11455 0.01989 0.00265 1528s
1899999 0.50288 0.05342 0.11628 0.02081 0.00287 1608s
1999999 0.50439 0.05808 0.11818 0.02201 0.00312 1687s
2099999 0.50287 0.06346 0.12048 0.02282 0.00329 1769s
2199999 0.50295 0.06972 0.12280 0.02407 0.00355 1858s
2299999 0.49877 0.07688 0.12511 0.02470 0.00370 1947s
2399999 0.49978 0.08497 0.12751 0.02564 0.00387 2036s
2499999 0.50042 0.09406 0.12991 0.02637 0.00404 2124s
2599999 0.50192 0.10445 0.13213 0.02766 0.00430 2214s
2699999 0.50205 0.11598 0.13459 0.02836 0.00443 2302s
2799999 0.49888 0.12859 0.13699 0.02883 0.00455 2391s
2899999 0.50034 0.14246 0.13896 0.02937 0.00469 2481s
2999999 0.49989 0.15755 0.14121 0.03013 0.00481 2570s
3099999 0.49939 0.17384 0.14288 0.03035 0.00489 2659s
3199999 0.50091 0.19156 0.14502 0.03112 0.00504 2748s
3299999 0.49670 0.21038 0.14661 0.03114 0.00507 2838s
3399999 0.50002 0.23054 0.14803 0.03157 0.00516 2927s
3499999 0.49809 0.25170 0.14928 0.03153 0.00515 3017s
3599999 0.49823 0.27407 0.15029 0.03165 0.00519 3107s
3699999 0.50013 0.29749 0.15102 0.03153 0.00519 3196s
3799999 0.50339 0.32226 0.15179 0.03189 0.00526 3287s
3899999 0.49991 0.34758 0.15213 0.03146 0.00519 3377s
3999999 0.49849 0.37357 0.15229 0.03106 0.00511 3467s
4099999 0.49966 0.40027 0.15236 0.03064 0.00506 3558s
4199999 0.50247 0.42755 0.15210 0.03018 0.00498 3649s
