# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.575755 UTC
# temperature=1e-05, mutation_scale=0.1, num_steps=10000000, report_level=3, num_agents=32, report_every=100000, num_lexes=32, mutator_class=AdditiveSingleUniform, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.34690 0.04694 0.63078 nan nan 55s
199999 0.36367 0.04789 0.63213 0.91747 0.03388 94s
299999 0.36053 0.04689 0.63482 0.92342 0.03537 137s
399999 0.35401 0.04598 0.63181 0.91697 0.03306 174s
499999 0.36156 0.04634 0.63314 0.91912 0.03399 200s
599999 0.36507 0.04590 0.62921 0.91347 0.03323 233s
699999 0.36115 0.04556 0.63873 0.91207 0.03241 262s
799999 0.35952 0.04452 0.63623 0.91691 0.03271 295s
899999 0.36610 0.04618 0.63608 0.91739 0.03264 324s
999999 0.36001 0.04732 0.62958 0.91452 0.03394 355s
1099999 0.36271 0.04587 0.63196 0.91652 0.03412 388s
1199999 0.35841 0.04691 0.63903 0.92055 0.03397 418s
1299999 0.35786 0.04610 0.63652 0.92337 0.03393 456s
1399999 0.36344 0.04747 0.62806 0.91688 0.03387 495s
1499999 0.36241 0.04729 0.63066 0.91300 0.03444 525s
1599999 0.36043 0.04537 0.63523 0.91210 0.03320 553s
1699999 0.36587 0.04719 0.63628 0.91697 0.03295 580s
1799999 0.35963 0.04517 0.63580 0.91885 0.03285 616s
1899999 0.36431 0.04770 0.63592 0.91725 0.03344 649s
1999999 0.36198 0.04618 0.63146 0.91695 0.03439 683s
2099999 0.36048 0.04516 0.63481 0.91458 0.03329 715s
2199999 0.36541 0.04590 0.63243 0.91506 0.03267 747s
2299999 0.35957 0.04583 0.63092 0.91468 0.03334 781s
2399999 0.36187 0.04655 0.63475 0.91182 0.03282 812s
2499999 0.36805 0.04512 0.63445 0.91641 0.03310 845s
2599999 0.36440 0.04715 0.63411 0.92020 0.03296 878s
2699999 0.36445 0.04527 0.62930 0.90975 0.03245 906s
2799999 0.35979 0.04763 0.63552 0.91582 0.03420 932s
2899999 0.36092 0.04661 0.63558 0.91751 0.03463 958s
