# GitHub version: commit a64681, run at 2018-04-09T20:55:49.920524 UTC
# report_every=100000, report_level=3, num_agents=32, num_steps=10000000, mutation_scale=10.0, mutator_class=ProbitVectorUniform, num_memes=32, temperature=1e-08, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48615 0.03171 0.10621 nan nan 62s
199999 0.48615 0.03171 0.10599 0.15284 0.00542 120s
299999 0.48646 0.03174 0.10657 0.15380 0.00527 176s
399999 0.48370 0.03172 0.10630 0.15363 0.00541 231s
499999 0.48865 0.03174 0.10640 0.15379 0.00553 287s
599999 0.48705 0.03174 0.10634 0.15372 0.00563 343s
699999 0.48771 0.03175 0.10627 0.15331 0.00563 399s
799999 0.48768 0.03172 0.10712 0.15356 0.00555 454s
899999 0.48597 0.03173 0.10590 0.15338 0.00550 510s
999999 0.48808 0.03169 0.10650 0.15316 0.00532 566s
1099999 0.48497 0.03171 0.10790 0.15510 0.00541 622s
1199999 0.48823 0.03170 0.10707 0.15458 0.00539 678s
1299999 0.48427 0.03172 0.10646 0.15367 0.00535 733s
1399999 0.48784 0.03168 0.10612 0.15225 0.00517 789s
1499999 0.48775 0.03172 0.10669 0.15355 0.00531 845s
1599999 0.48558 0.03172 0.10695 0.15403 0.00545 901s
1699999 0.48563 0.03172 0.10641 0.15347 0.00526 957s
1799999 0.48414 0.03171 0.10782 0.15371 0.00547 1012s
1899999 0.48872 0.03170 0.10730 0.15537 0.00552 1068s
1999999 0.48678 0.03174 0.10619 0.15438 0.00549 1124s
2099999 0.48632 0.03172 0.10605 0.15374 0.00546 1179s
2199999 0.48622 0.03171 0.10747 0.15432 0.00544 1235s
2299999 0.48798 0.03168 0.10637 0.15419 0.00537 1291s
2399999 0.48998 0.03172 0.10578 0.15348 0.00526 1345s
2499999 0.48876 0.03173 0.10607 0.15214 0.00546 1399s
2599999 0.48639 0.03170 0.10636 0.15298 0.00528 1453s
2699999 0.48694 0.03173 0.10648 0.15301 0.00518 1506s
2799999 0.48454 0.03170 0.10592 0.15314 0.00552 1559s
2899999 0.48825 0.03174 0.10669 0.15332 0.00547 1613s
2999999 0.48751 0.03174 0.10605 0.15318 0.00547 1666s
3099999 0.48598 0.03171 0.10680 0.15320 0.00560 1720s
3199999 0.48709 0.03174 0.10606 0.15333 0.00535 1775s
3299999 0.48765 0.03170 0.10573 0.15235 0.00536 1826s
3399999 0.48675 0.03171 0.10609 0.15319 0.00548 1877s
3499999 0.48935 0.03171 0.10669 0.15307 0.00536 1931s
3599999 0.48741 0.03170 0.10720 0.15404 0.00533 1986s
3699999 0.48250 0.03172 0.10735 0.15491 0.00539 2041s
3799999 0.48558 0.03172 0.10696 0.15469 0.00546 2097s
3899999 0.48776 0.03171 0.10651 0.15408 0.00550 2153s
3999999 0.48927 0.03170 0.10604 0.15396 0.00527 2209s
4099999 0.48409 0.03171 0.10636 0.15342 0.00533 2265s
4199999 0.48843 0.03171 0.10714 0.15429 0.00539 2322s
4299999 0.48671 0.03172 0.10569 0.15354 0.00533 2378s
4399999 0.48642 0.03170 0.10667 0.15335 0.00547 2434s
4499999 0.48442 0.03173 0.10582 0.15245 0.00537 2490s
4599999 0.48532 0.03174 0.10693 0.15395 0.00557 2546s
4699999 0.48442 0.03171 0.10634 0.15381 0.00533 2602s
4799999 0.48757 0.03174 0.10652 0.15353 0.00542 2658s
4899999 0.48479 0.03170 0.10529 0.15271 0.00536 2714s
4999999 0.48711 0.03174 0.10764 0.15379 0.00531 2771s
5099999 0.48060 0.03173 0.10636 0.15479 0.00545 2827s
5199999 0.48519 0.03171 0.10685 0.15271 0.00547 2883s
5299999 0.48773 0.03174 0.10722 0.15469 0.00543 2939s
5399999 0.48577 0.03171 0.10746 0.15446 0.00554 2995s
5499999 0.48431 0.03173 0.10634 0.15419 0.00543 3051s
5599999 0.48647 0.03173 0.10690 0.15348 0.00540 3107s
5699999 0.48514 0.03171 0.10677 0.15391 0.00548 3163s
5799999 0.48467 0.03173 0.10629 0.15344 0.00546 3218s
5899999 0.48621 0.03172 0.10718 0.15448 0.00557 3270s
5999999 0.48614 0.03169 0.10689 0.15512 0.00535 3319s
6099999 0.48916 0.03170 0.10677 0.15371 0.00527 3368s
6199999 0.48724 0.03172 0.10691 0.15484 0.00547 3417s
6299999 0.48601 0.03172 0.10605 0.15359 0.00538 3467s
6399999 0.48959 0.03173 0.10656 0.15309 0.00536 3516s
6499999 0.48616 0.03175 0.10586 0.15286 0.00549 3565s
6599999 0.48692 0.03170 0.10684 0.15338 0.00567 3614s
6699999 0.48682 0.03174 0.10620 0.15397 0.00542 3666s
6799999 0.48692 0.03172 0.10701 0.15414 0.00551 3717s
6899999 0.48915 0.03175 0.10542 0.15369 0.00545 3768s
6999999 0.48482 0.03173 0.10668 0.15337 0.00549 3820s
7099999 0.48760 0.03172 0.10604 0.15382 0.00527 3871s
7199999 0.48769 0.03167 0.10604 0.15243 0.00525 3922s
7299999 0.48403 0.03171 0.10646 0.15284 0.00536 3973s
7399999 0.48514 0.03168 0.10657 0.15357 0.00526 4025s
7499999 0.48628 0.03172 0.10669 0.15429 0.00537 4076s
7599999 0.48415 0.03171 0.10513 0.15347 0.00544 4129s
7699999 0.48748 0.03171 0.10537 0.15184 0.00549 4181s
7799999 0.48630 0.03172 0.10756 0.15340 0.00535 4232s
