# GitHub version: commit 53e9, run at 2018-04-03T10:01:46.152381 UTC
# mutator_class=ProbitVectorGaussian, report_every=100000, num_steps=10000000, num_lexes=32, report_level=3, mutation_scale=0.001, temperature=100.0, num_memes=32, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03158 0.10022 nan nan 46s
199999 1.00000 0.03158 0.10046 0.00640 0.00020 85s
299999 1.00000 0.03158 0.10065 0.00646 0.00020 123s
399999 1.00000 0.03158 0.10081 0.00639 0.00020 160s
499999 1.00000 0.03158 0.10102 0.00643 0.00021 200s
599999 1.00000 0.03158 0.10124 0.00647 0.00021 237s
699999 1.00000 0.03158 0.10143 0.00642 0.00021 276s
799999 1.00000 0.03158 0.10164 0.00645 0.00020 312s
899999 1.00000 0.03158 0.10187 0.00646 0.00021 350s
999999 1.00000 0.03159 0.10204 0.00644 0.00020 387s
1099999 1.00000 0.03159 0.10227 0.00650 0.00021 424s
1199999 1.00000 0.03159 0.10244 0.00647 0.00020 464s
1299999 1.00000 0.03159 0.10264 0.00644 0.00020 501s
1399999 1.00000 0.03159 0.10277 0.00645 0.00020 534s
1499999 1.00000 0.03159 0.10291 0.00650 0.00021 570s
1599999 1.00000 0.03159 0.10312 0.00644 0.00020 606s
1699999 1.00000 0.03159 0.10331 0.00644 0.00020 642s
1799999 1.00000 0.03159 0.10341 0.00640 0.00020 678s
1899999 1.00000 0.03159 0.10362 0.00644 0.00020 714s
1999999 1.00000 0.03159 0.10384 0.00646 0.00020 753s
2099999 1.00000 0.03160 0.10402 0.00651 0.00021 791s
2199999 1.00000 0.03160 0.10420 0.00648 0.00021 830s
2299999 1.00000 0.03160 0.10441 0.00644 0.00021 870s
2399999 1.00000 0.03160 0.10464 0.00647 0.00020 909s
2499999 1.00000 0.03160 0.10482 0.00647 0.00019 950s
2599999 1.00000 0.03160 0.10499 0.00654 0.00020 987s
2699999 1.00000 0.03160 0.10516 0.00650 0.00020 1026s
2799999 1.00000 0.03161 0.10541 0.00651 0.00020 1065s
2899999 1.00000 0.03161 0.10560 0.00643 0.00020 1103s
2999999 1.00000 0.03161 0.10580 0.00650 0.00021 1137s
3099999 1.00000 0.03161 0.10597 0.00649 0.00021 1173s
3199999 1.00000 0.03161 0.10615 0.00647 0.00020 1209s
3299999 1.00000 0.03161 0.10634 0.00647 0.00020 1245s
3399999 1.00000 0.03161 0.10648 0.00652 0.00020 1286s
3499999 1.00000 0.03162 0.10666 0.00651 0.00021 1329s
3599999 1.00000 0.03161 0.10687 0.00658 0.00021 1366s
3699999 1.00000 0.03162 0.10705 0.00648 0.00020 1404s
3799999 1.00000 0.03162 0.10724 0.00655 0.00021 1447s
3899999 1.00000 0.03162 0.10743 0.00651 0.00019 1486s
3999999 1.00000 0.03162 0.10763 0.00645 0.00020 1525s
4099999 1.00000 0.03162 0.10782 0.00652 0.00020 1565s
4199999 1.00000 0.03162 0.10795 0.00652 0.00020 1604s
4299999 1.00000 0.03162 0.10816 0.00655 0.00021 1643s
4399999 1.00000 0.03163 0.10834 0.00657 0.00021 1681s
4499999 1.00000 0.03163 0.10854 0.00655 0.00021 1714s
4599999 1.00000 0.03163 0.10865 0.00654 0.00021 1751s
4699999 1.00000 0.03163 0.10889 0.00650 0.00020 1789s
4799999 1.00000 0.03163 0.10911 0.00645 0.00020 1826s
