# GitHub version: commit 53e9, run at 2018-04-04T16:07:21.468711 UTC
# num_lexes=32, num_agents=32, num_memes=32, temperature=1e-06, report_every=100000, report_level=3, num_steps=10000000, mutator_class=AdditiveVectorUniform, mutation_scale=0.0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03157 0.10148 nan nan 21s
199999 1.00000 0.03157 0.10148 0.00000 0.00000 42s
299999 1.00000 0.03157 0.10148 0.00000 0.00000 62s
399999 1.00000 0.03157 0.10148 0.00000 0.00000 84s
499999 1.00000 0.03157 0.10148 0.00000 0.00000 107s
599999 1.00000 0.03157 0.10148 0.00000 0.00000 126s
699999 1.00000 0.03157 0.10148 0.00000 0.00000 146s
799999 1.00000 0.03157 0.10148 0.00000 0.00000 165s
899999 1.00000 0.03157 0.10148 0.00000 0.00000 186s
999999 1.00000 0.03157 0.10148 0.00000 0.00000 207s
1099999 1.00000 0.03157 0.10148 0.00000 0.00000 226s
1199999 1.00000 0.03157 0.10148 0.00000 0.00000 247s
1299999 1.00000 0.03157 0.10148 0.00000 0.00000 268s
1399999 1.00000 0.03157 0.10148 0.00000 0.00000 289s
1499999 1.00000 0.03157 0.10148 0.00000 0.00000 311s
1599999 1.00000 0.03157 0.10148 0.00000 0.00000 332s
1699999 1.00000 0.03157 0.10148 0.00000 0.00000 353s
1799999 1.00000 0.03157 0.10148 0.00000 0.00000 372s
1899999 1.00000 0.03157 0.10148 0.00000 0.00000 392s
1999999 1.00000 0.03157 0.10148 0.00000 0.00000 410s
2099999 1.00000 0.03157 0.10148 0.00000 0.00000 428s
2199999 1.00000 0.03157 0.10148 0.00000 0.00000 447s
2299999 1.00000 0.03157 0.10148 0.00000 0.00000 466s
2399999 1.00000 0.03157 0.10148 0.00000 0.00000 485s
2499999 1.00000 0.03157 0.10148 0.00000 0.00000 506s
2599999 1.00000 0.03157 0.10148 0.00000 0.00000 525s
2699999 1.00000 0.03157 0.10148 0.00000 0.00000 543s
