# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.659820 UTC
# num_steps=10000000, num_agents=32, mutation_scale=1.0, mutator_class=ProbitSingleGaussian, report_every=100000, report_level=3, temperature=1e-07, num_lexes=32, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.58090 0.05228 0.61644 nan nan 46s
199999 0.69480 0.06540 0.67295 0.70864 0.02416 86s
299999 0.76907 0.08645 0.69977 0.70617 0.02629 127s
399999 0.81368 0.10411 0.70953 0.66206 0.02500 168s
499999 0.84656 0.12901 0.72354 0.65018 0.02257 208s
599999 0.86990 0.14219 0.71947 0.65471 0.02335 256s
699999 0.88903 0.17454 0.71878 0.63969 0.02425 306s
799999 0.90550 0.19523 0.72182 0.62571 0.02263 354s
899999 0.92087 0.20978 0.72318 0.60218 0.01958 403s
999999 0.93179 0.22561 0.71835 0.60507 0.02091 443s
1099999 0.94244 0.23602 0.71704 0.57967 0.01827 479s
1199999 0.95018 0.25461 0.70958 0.58435 0.01975 515s
1299999 0.95877 0.26278 0.70839 0.52779 0.01697 550s
1399999 0.96637 0.27247 0.71395 0.53162 0.01708 586s
1499999 0.97069 0.27609 0.71575 0.52124 0.01533 621s
1599999 0.97506 0.28448 0.70968 0.51219 0.01608 657s
1699999 0.97873 0.28679 0.71150 0.52164 0.01741 694s
1799999 0.98165 0.28904 0.71292 0.50425 0.01620 733s
1899999 0.98414 0.28824 0.72473 0.48889 0.01491 772s
1999999 0.98629 0.28649 0.72020 0.49660 0.01581 813s
2099999 0.98854 0.29050 0.72913 0.47468 0.01401 846s
2199999 0.98936 0.29140 0.72599 0.42314 0.01347 886s
2299999 0.99061 0.30072 0.72502 0.45042 0.01422 926s
2399999 0.99189 0.30384 0.72621 0.42846 0.01331 966s
2499999 0.99316 0.30466 0.72347 0.39542 0.01256 1004s
2599999 0.99394 0.31045 0.72156 0.39597 0.01271 1044s
2699999 0.99453 0.30929 0.72330 0.37745 0.01218 1083s
2799999 0.99526 0.30987 0.73074 0.38469 0.01230 1121s
2899999 0.99554 0.31189 0.73291 0.38332 0.01285 1160s
2999999 0.99661 0.31184 0.73610 0.37693 0.01102 1198s
3099999 0.99651 0.31145 0.73695 0.34150 0.01056 1237s
3199999 0.99648 0.30916 0.73870 0.32245 0.00969 1275s
3299999 0.99737 0.31032 0.73999 0.30169 0.00920 1311s
3399999 0.99773 0.31004 0.73798 0.33336 0.00997 1344s
3499999 0.99783 0.31077 0.73887 0.31831 0.01008 1375s
3599999 0.99802 0.31159 0.74247 0.30759 0.00996 1405s
3699999 0.99809 0.30965 0.74711 0.27307 0.00847 1435s
3799999 0.99828 0.31603 0.74264 0.27807 0.00944 1466s
3899999 0.99872 0.31794 0.74524 0.27400 0.00831 1492s
3999999 0.99879 0.31695 0.74170 0.22925 0.00719 1530s
4099999 0.99893 0.31800 0.74235 0.24302 0.00747 1571s
4199999 0.99911 0.31488 0.74241 0.24083 0.00737 1610s
4299999 0.99908 0.31728 0.74196 0.23161 0.00723 1636s
4399999 0.99915 0.31746 0.74313 0.22934 0.00694 1665s
4499999 0.99936 0.31578 0.74604 0.21813 0.00682 1694s
4599999 0.99921 0.31661 0.74399 0.19790 0.00608 1723s
4699999 0.99931 0.31583 0.74711 0.20058 0.00678 1760s
4799999 0.99940 0.31464 0.74637 0.16996 0.00518 1798s
4899999 0.99936 0.31549 0.74414 0.18480 0.00569 1836s
