# GitHub version: commit 53e9, run at 2018-04-03T13:55:52.341286 UTC
# mutation_scale=0.1, num_steps=10000000, report_level=3, num_agents=32, mutator_class=VectorLogMultivariateGamma, report_every=100000, temperature=10.0, num_lexes=32, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03152 0.09183 nan nan 86s
199999 1.00000 0.03148 0.08442 0.00947 0.00028 168s
299999 1.00000 0.03145 0.07793 0.00824 0.00024 253s
399999 1.00000 0.03142 0.07217 0.00726 0.00022 324s
499999 1.00000 0.03140 0.06700 0.00650 0.00020 396s
599999 1.00000 0.03138 0.06233 0.00584 0.00018 471s
699999 1.00000 0.03136 0.05807 0.00529 0.00016 548s
799999 1.00000 0.03135 0.05418 0.00483 0.00015 622s
899999 1.00000 0.03134 0.05060 0.00442 0.00014 697s
999999 1.00000 0.03133 0.04730 0.00406 0.00013 772s
1099999 1.00000 0.03132 0.04423 0.00375 0.00012 845s
1199999 1.00000 0.03131 0.04139 0.00347 0.00011 916s
1299999 1.00000 0.03130 0.03876 0.00321 0.00010 990s
1399999 1.00000 0.03130 0.03630 0.00299 0.00010 1063s
1499999 1.00000 0.03129 0.03399 0.00279 0.00009 1136s
1599999 1.00000 0.03129 0.03185 0.00259 0.00008 1212s
1699999 1.00000 0.03128 0.02985 0.00242 0.00008 1283s
1799999 1.00000 0.03128 0.02797 0.00227 0.00007 1355s
1899999 1.00000 0.03127 0.02622 0.00212 0.00007 1428s
1999999 1.00000 0.03127 0.02457 0.00199 0.00006 1499s
2099999 1.00000 0.03127 0.02304 0.00185 0.00006 1573s
2199999 1.00000 0.03127 0.02160 0.00173 0.00006 1651s
2299999 1.00000 0.03126 0.02025 0.00163 0.00005 1736s
2399999 1.00000 0.03126 0.01898 0.00152 0.00005 1823s
2499999 1.00000 0.03126 0.01780 0.00142 0.00005 1910s
2599999 1.00000 0.03126 0.01669 0.00134 0.00004 1997s
2699999 1.00000 0.03126 0.01566 0.00125 0.00004 2088s
2799999 1.00000 0.03126 0.01469 0.00117 0.00004 2175s
2899999 1.00000 0.03126 0.01378 0.00110 0.00004 2258s
2999999 1.00000 0.03126 0.01293 0.00102 0.00003 2341s
3099999 1.00000 0.03125 0.01213 0.00097 0.00003 2421s
3199999 1.00000 0.03125 0.01138 0.00090 0.00003 2498s
3299999 1.00000 0.03125 0.01068 0.00085 0.00003 2568s
3399999 1.00000 0.03125 0.01002 0.00079 0.00003 2632s
3499999 1.00000 0.03125 0.00941 0.00074 0.00002 2695s
3599999 1.00000 0.03125 0.00883 0.00069 0.00002 2761s
3699999 1.00000 0.03125 0.00829 0.00065 0.00002 2825s
3799999 1.00000 0.03125 0.00778 0.00061 0.00002 2887s
3899999 1.00000 0.03125 0.00730 0.00057 0.00002 2952s
3999999 1.00000 0.03125 0.00685 0.00053 0.00002 3014s
4099999 1.00000 0.03125 0.00642 0.00051 0.00002 3075s
4199999 1.00000 0.03125 0.00602 0.00047 0.00001 3140s
4299999 1.00000 0.03125 0.00564 0.00044 0.00001 3200s
4399999 1.00000 0.03125 0.00528 0.00042 0.00001 3263s
4499999 1.00000 0.03125 0.00494 0.00039 0.00001 3328s
