# GitHub version: commit a64681, run at 2018-04-06T09:15:42.051175 UTC
# report_level=3, temperature=1e-08, num_steps=10000000, num_memes=32, num_agents=32, report_every=100000, mutation_scale=0.01, num_lexes=32, mutator_class=AdditiveSingleClipExppGaussian
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.62961 0.04369 0.36177 nan nan 111s
199999 0.60858 0.05076 0.36337 0.48651 0.01855 207s
299999 0.59977 0.05770 0.36545 0.48794 0.01872 305s
399999 0.59445 0.06680 0.35771 0.47361 0.01789 402s
499999 0.58444 0.07545 0.36269 0.46200 0.01671 501s
599999 0.57652 0.08332 0.35691 0.45588 0.01694 601s
699999 0.57366 0.09205 0.35581 0.43614 0.01672 700s
799999 0.56334 0.10340 0.35566 0.42842 0.01605 799s
899999 0.55968 0.11434 0.35132 0.41588 0.01605 896s
999999 0.55730 0.12716 0.34461 0.40461 0.01566 994s
1099999 0.55089 0.14426 0.34857 0.37207 0.01433 1093s
1199999 0.54787 0.16502 0.34703 0.38793 0.01591 1193s
1299999 0.54197 0.18791 0.34242 0.36838 0.01504 1292s
1399999 0.53611 0.21634 0.33157 0.33675 0.01538 1390s
1499999 0.53403 0.25109 0.31967 0.32383 0.01536 1489s
1599999 0.52907 0.28659 0.31801 0.29973 0.01543 1585s
1699999 0.52592 0.33207 0.30655 0.27578 0.01489 1686s
1799999 0.52394 0.38476 0.28768 0.25593 0.01475 1784s
1899999 0.52258 0.43680 0.27560 0.23122 0.01430 1882s
1999999 0.52017 0.49253 0.26190 0.21312 0.01438 1980s
2099999 0.51970 0.54724 0.23706 0.20406 0.01418 2078s
2199999 0.51758 0.60307 0.22005 0.16927 0.01299 2176s
2299999 0.51851 0.65732 0.19850 0.15626 0.01267 2276s
2399999 0.51476 0.70992 0.17880 0.13571 0.01193 2383s
2499999 0.51774 0.75688 0.15481 0.10835 0.01017 2490s
2599999 0.51572 0.79751 0.13548 0.08857 0.00912 2587s
2699999 0.51641 0.83609 0.11372 0.07486 0.00814 2683s
2799999 0.51648 0.86673 0.09491 0.06511 0.00630 2783s
2899999 0.51762 0.89172 0.08186 0.04765 0.00494 2881s
2999999 0.51697 0.91013 0.06358 0.04176 0.00339 2978s
3099999 0.51665 0.92370 0.05131 0.03208 0.00237 3076s
3199999 0.51516 0.93479 0.04334 0.03701 0.00196 3173s
3299999 0.51559 0.94288 0.03842 0.01965 0.00196 3272s
3399999 0.51580 0.94901 0.03428 0.02297 0.00130 3371s
3499999 0.51638 0.95377 0.02498 0.01597 0.00151 3471s
3599999 0.51813 0.95771 0.02190 0.01016 0.00083 3575s
3699999 0.51552 0.96051 0.01651 0.01006 0.00081 3683s
3799999 0.51223 0.96264 0.01271 0.00670 0.00061 3793s
3899999 0.51598 0.96413 0.00989 0.00517 0.00044 3902s
3999999 0.51600 0.96520 0.00795 0.00411 0.00033 4011s
4099999 0.51618 0.96601 0.00665 0.00286 0.00023 4119s
4199999 0.51545 0.96679 0.00476 0.00287 0.00023 4228s
4299999 0.51308 0.96722 0.00392 0.00178 0.00015 4337s
4399999 0.51360 0.96761 0.00283 0.00151 0.00010 4447s
4499999 0.51690 0.96791 0.00231 0.00087 0.00007 4556s
4599999 0.51566 0.96812 0.00203 0.00065 0.00005 4665s
4699999 0.51657 0.96827 0.00152 0.00077 0.00006 4772s
4799999 0.51597 0.96839 0.00134 0.00039 0.00003 4870s
4899999 0.51913 0.96847 0.00122 0.00034 0.00003 4971s
4999999 0.51603 0.96854 0.00085 0.00044 0.00002 5069s
5099999 0.51322 0.96859 0.00076 0.00016 0.00001 5167s
5199999 0.51268 0.96863 0.00055 0.00025 0.00001 5265s
5299999 0.51175 0.96866 0.00041 0.00018 0.00001 5363s
5399999 0.51746 0.96868 0.00039 0.00007 0.00000 5460s
5499999 0.51630 0.96870 0.00031 0.00009 0.00000 5559s
5599999 0.51483 0.96871 0.00031 0.00003 0.00000 5659s
5699999 0.52110 0.96871 0.00029 0.00004 0.00000 5758s
5799999 0.51486 0.96872 0.00024 0.00005 0.00000 5857s
5899999 0.51678 0.96873 0.00016 0.00009 0.00000 5955s
5999999 0.51545 0.96874 0.00010 0.00006 0.00000 6053s
6099999 0.51650 0.96874 0.00008 0.00002 0.00000 6151s
6199999 0.51506 0.96874 0.00005 0.00004 0.00000 6250s
6299999 0.51563 0.96874 0.00004 0.00001 0.00000 6348s
6399999 0.51869 0.96875 0.00003 0.00001 0.00000 6445s
6499999 0.51782 0.96875 0.00001 0.00001 0.00000 6544s
6599999 0.51271 0.96875 0.00001 0.00001 0.00000 6642s
6699999 0.51436 0.96875 0.00001 0.00000 0.00000 6741s
6799999 0.51289 0.96875 0.00001 0.00000 0.00000 6840s
6899999 0.51305 0.96875 0.00001 0.00000 0.00000 6937s
6999999 0.51607 0.96875 0.00000 0.00000 0.00000 7036s
7099999 0.51571 0.96875 0.00000 0.00000 0.00000 7133s
7199999 0.51562 0.96875 0.00000 0.00000 0.00000 7232s
7299999 0.51559 0.96875 0.00000 0.00000 0.00000 7327s
7399999 0.51545 0.96875 0.00000 0.00000 0.00000 7427s
7499999 0.51461 0.96875 0.00000 0.00000 0.00000 7520s
7599999 0.51951 0.96875 0.00000 0.00000 0.00000 7607s
7699999 0.51525 0.96875 0.00000 0.00000 0.00000 7693s
7799999 0.51396 0.96875 0.00000 0.00000 0.00000 7768s
7899999 0.51471 0.96875 0.00000 0.00000 0.00000 7833s
7999999 0.51518 0.96875 0.00000 0.00000 0.00000 7896s
8099999 0.51595 0.96875 0.00000 0.00000 0.00000 7960s
8199999 0.51492 0.96875 0.00000 0.00000 0.00000 8025s
8299999 0.51694 0.96875 0.00000 0.00000 0.00000 8089s
8399999 0.51701 0.96875 0.00000 0.00000 0.00000 8153s
8499999 0.51644 0.96875 0.00000 0.00000 0.00000 8217s
8599999 0.51387 0.96875 0.00000 0.00000 0.00000 8279s
8699999 0.51499 0.96875 0.00000 0.00000 0.00000 8341s
8799999 0.51569 0.96875 0.00000 0.00000 0.00000 8402s
8899999 0.51621 0.96875 0.00000 0.00000 0.00000 8462s
8999999 0.51772 0.96875 0.00000 0.00000 0.00000 8525s
9099999 0.51795 0.96875 0.00000 0.00000 0.00000 8587s
9199999 0.51528 0.96875 0.00000 0.00000 0.00000 8647s
9299999 0.51572 0.96875 0.00000 0.00000 0.00000 8706s
9399999 0.51502 0.96875 0.00000 0.00000 0.00000 8758s
9499999 0.51595 0.96875 0.00000 0.00000 0.00000 8809s
9599999 0.51441 0.96875 0.00000 0.00000 0.00000 8857s
9699999 0.51789 0.96875 0.00000 0.00000 0.00000 8900s
9799999 0.51808 0.96875 0.00000 0.00000 0.00000 8938s
9899999 0.51653 0.96875 0.00000 0.00000 0.00000 8977s
9999999 0.51787 0.96875 0.00000 0.00000 0.00000 9015s
