# GitHub version: commit a64681, run at 2018-04-06T09:15:40.193475 UTC
# num_lexes=32, num_agents=32, mutation_scale=0.1, report_level=3, report_every=100000, temperature=1e-08, num_steps=10000000, num_memes=32, mutator_class=ProbitSingleUniform
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.49224 0.03205 0.10887 nan nan 113s
199999 0.45724 0.03294 0.11661 0.05244 0.00285 215s
299999 0.41091 0.03442 0.12547 0.05474 0.00323 317s
399999 0.36084 0.03691 0.13509 0.05761 0.00396 418s
499999 0.30840 0.04059 0.14799 0.06074 0.00440 519s
599999 0.26344 0.04596 0.16123 0.06420 0.00510 622s
699999 0.21718 0.05342 0.17939 0.07075 0.00585 726s
799999 0.17834 0.06341 0.19647 0.07421 0.00650 831s
899999 0.14945 0.07646 0.21530 0.07675 0.00721 935s
999999 0.12260 0.09297 0.23341 0.08217 0.00797 1039s
1099999 0.10225 0.11291 0.25170 0.08453 0.00834 1155s
1199999 0.08867 0.13667 0.26581 0.08658 0.00911 1271s
1299999 0.07573 0.16386 0.27800 0.08534 0.00919 1387s
1399999 0.06888 0.19535 0.28653 0.08821 0.00962 1504s
1499999 0.06112 0.23152 0.29579 0.09288 0.01030 1620s
1599999 0.05494 0.27182 0.30052 0.09075 0.01056 1736s
1699999 0.05071 0.31496 0.29982 0.08889 0.01013 1853s
1799999 0.04671 0.36206 0.29504 0.08729 0.01034 1964s
1899999 0.04498 0.41250 0.28768 0.08678 0.01044 2068s
1999999 0.04132 0.45973 0.27658 0.07780 0.00922 2172s
2099999 0.04129 0.50868 0.26436 0.07595 0.00929 2278s
2199999 0.04116 0.55189 0.25216 0.06633 0.00791 2382s
2299999 0.04264 0.59425 0.23768 0.06637 0.00747 2486s
2399999 0.04386 0.63263 0.22272 0.06232 0.00692 2592s
2499999 0.04547 0.66782 0.20772 0.05993 0.00631 2704s
2599999 0.04691 0.69701 0.19569 0.05108 0.00520 2807s
2699999 0.05068 0.72367 0.18812 0.04817 0.00517 2910s
2799999 0.05498 0.74728 0.17878 0.04814 0.00486 3014s
2899999 0.06115 0.76705 0.17194 0.04375 0.00450 3117s
2999999 0.06498 0.78640 0.16404 0.04893 0.00530 3220s
3099999 0.07611 0.80367 0.16049 0.04576 0.00501 3321s
3199999 0.08515 0.81999 0.15077 0.04496 0.00492 3418s
3299999 0.09540 0.83347 0.14575 0.03865 0.00459 3515s
3399999 0.11118 0.84479 0.14235 0.03731 0.00411 3613s
3499999 0.12715 0.85598 0.13521 0.04044 0.00436 3714s
3599999 0.14541 0.86575 0.12933 0.03459 0.00397 3811s
3699999 0.16616 0.87350 0.12578 0.02982 0.00302 3914s
3799999 0.19052 0.88026 0.11954 0.03063 0.00324 4014s
3899999 0.21235 0.88506 0.11541 0.02484 0.00207 4118s
3999999 0.23590 0.89009 0.10928 0.02983 0.00284 4221s
4099999 0.26403 0.89378 0.10253 0.02552 0.00203 4325s
4199999 0.28785 0.89706 0.09702 0.02042 0.00218 4429s
4299999 0.31346 0.89917 0.09149 0.01846 0.00179 4533s
4399999 0.33687 0.90078 0.08479 0.02183 0.00215 4635s
4499999 0.35954 0.90206 0.07646 0.01761 0.00164 4737s
