# GitHub version: commit a64681, run at 2018-04-06T09:15:39.563902 UTC
# mutator_class=SingleBeta, report_every=100000, temperature=1e-08, num_steps=10000000, report_level=3, num_agents=32, num_memes=32, mutation_scale=0.0001, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.58132 0.03161 0.10052 nan nan 131s
199999 0.58397 0.03162 0.10050 0.00251 0.00010 245s
299999 0.57993 0.03164 0.10046 0.00252 0.00010 360s
399999 0.58214 0.03165 0.10041 0.00255 0.00011 473s
499999 0.58440 0.03166 0.10039 0.00254 0.00010 588s
599999 0.57995 0.03168 0.10034 0.00253 0.00010 704s
699999 0.58174 0.03169 0.10032 0.00251 0.00011 818s
799999 0.57830 0.03171 0.10028 0.00254 0.00010 933s
899999 0.58312 0.03173 0.10026 0.00250 0.00011 1048s
999999 0.58548 0.03174 0.10025 0.00255 0.00011 1163s
1099999 0.58293 0.03176 0.10023 0.00253 0.00011 1278s
1199999 0.58273 0.03178 0.10021 0.00255 0.00011 1393s
1299999 0.57907 0.03180 0.10016 0.00252 0.00011 1508s
1399999 0.58257 0.03182 0.10014 0.00254 0.00011 1622s
1499999 0.58183 0.03184 0.10012 0.00256 0.00011 1736s
1599999 0.58120 0.03186 0.10010 0.00255 0.00011 1850s
1699999 0.58284 0.03188 0.10008 0.00252 0.00011 1966s
1799999 0.58449 0.03190 0.10004 0.00256 0.00011 2092s
1899999 0.58325 0.03192 0.10001 0.00254 0.00011 2219s
1999999 0.58192 0.03195 0.09998 0.00258 0.00012 2346s
2099999 0.58214 0.03197 0.09999 0.00254 0.00011 2473s
2199999 0.58724 0.03199 0.09996 0.00257 0.00012 2600s
2299999 0.58481 0.03202 0.09993 0.00255 0.00012 2728s
2399999 0.58227 0.03204 0.09992 0.00257 0.00012 2855s
2499999 0.58316 0.03207 0.09989 0.00254 0.00012 2982s
2599999 0.58344 0.03210 0.09988 0.00254 0.00012 3108s
2699999 0.58499 0.03213 0.09987 0.00258 0.00012 3235s
2799999 0.58186 0.03216 0.09984 0.00259 0.00012 3362s
2899999 0.58033 0.03219 0.09981 0.00259 0.00012 3489s
2999999 0.58142 0.03222 0.09980 0.00255 0.00012 3616s
3099999 0.58758 0.03225 0.09980 0.00259 0.00013 3742s
3199999 0.58240 0.03228 0.09980 0.00258 0.00012 3870s
3299999 0.58004 0.03232 0.09979 0.00259 0.00012 3992s
3399999 0.58372 0.03235 0.09979 0.00257 0.00013 4106s
3499999 0.58399 0.03239 0.09978 0.00257 0.00013 4221s
3599999 0.58502 0.03242 0.09977 0.00259 0.00013 4335s
3699999 0.58028 0.03246 0.09978 0.00258 0.00013 4450s
3799999 0.58479 0.03250 0.09978 0.00256 0.00013 4563s
3899999 0.58455 0.03254 0.09978 0.00262 0.00013 4679s
3999999 0.58413 0.03259 0.09975 0.00260 0.00013 4794s
4099999 0.58394 0.03263 0.09975 0.00259 0.00013 4909s
4199999 0.58423 0.03267 0.09976 0.00261 0.00013 5023s
4299999 0.58533 0.03272 0.09979 0.00260 0.00014 5138s
4399999 0.58321 0.03276 0.09980 0.00261 0.00014 5252s
4499999 0.58381 0.03281 0.09980 0.00262 0.00014 5365s
4599999 0.58329 0.03286 0.09982 0.00262 0.00014 5480s
4699999 0.58381 0.03291 0.09983 0.00261 0.00014 5594s
4799999 0.58389 0.03297 0.09983 0.00260 0.00014 5708s
4899999 0.58430 0.03302 0.09983 0.00265 0.00014 5822s
4999999 0.58715 0.03308 0.09986 0.00266 0.00015 5935s
5099999 0.58318 0.03313 0.09986 0.00264 0.00014 6049s
5199999 0.58141 0.03319 0.09986 0.00267 0.00015 6161s
5299999 0.58414 0.03325 0.09990 0.00266 0.00015 6276s
5399999 0.58580 0.03332 0.09991 0.00267 0.00015 6389s
5499999 0.58685 0.03338 0.09994 0.00265 0.00015 6498s
5599999 0.58334 0.03345 0.09994 0.00267 0.00016 6599s
5699999 0.58190 0.03352 0.09998 0.00263 0.00015 6699s
5799999 0.58127 0.03359 0.10000 0.00267 0.00015 6799s
5899999 0.58225 0.03366 0.10003 0.00269 0.00016 6899s
5999999 0.58100 0.03373 0.10006 0.00269 0.00016 7000s
6099999 0.58326 0.03381 0.10007 0.00267 0.00016 7100s
6199999 0.58275 0.03389 0.10009 0.00266 0.00016 7192s
6299999 0.58254 0.03396 0.10012 0.00264 0.00016 7280s
6399999 0.58328 0.03405 0.10017 0.00271 0.00017 7367s
6499999 0.58232 0.03413 0.10021 0.00275 0.00017 7444s
6599999 0.58487 0.03422 0.10027 0.00269 0.00017 7522s
6699999 0.58214 0.03431 0.10035 0.00271 0.00017 7603s
6799999 0.58260 0.03440 0.10041 0.00273 0.00017 7683s
6899999 0.58244 0.03450 0.10046 0.00272 0.00018 7766s
6999999 0.58181 0.03460 0.10051 0.00274 0.00017 7845s
7099999 0.58340 0.03470 0.10058 0.00276 0.00018 7928s
7199999 0.58448 0.03480 0.10066 0.00277 0.00018 8005s
7299999 0.58067 0.03490 0.10072 0.00274 0.00018 8081s
7399999 0.58122 0.03501 0.10076 0.00274 0.00018 8158s
7499999 0.57973 0.03512 0.10082 0.00277 0.00019 8234s
7599999 0.58173 0.03524 0.10088 0.00282 0.00018 8304s
7699999 0.57924 0.03535 0.10097 0.00279 0.00019 8370s
7799999 0.57801 0.03547 0.10105 0.00278 0.00019 8431s
