# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.246453 UTC
# report_level=3, mutation_scale=1.0, report_every=100000, num_lexes=32, num_memes=32, num_agents=32, mutator_class=AdditiveSingleExppUniform, num_steps=10000000, temperature=1e-06
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.57911 0.04959 0.88338 nan nan 55s
199999 0.64859 0.04910 0.88314 1.27169 0.03971 103s
299999 0.65014 0.04857 0.87786 1.26504 0.03889 144s
399999 0.64706 0.04960 0.87859 1.26339 0.03981 187s
499999 0.64879 0.04984 0.87967 1.25967 0.04041 233s
599999 0.65052 0.04950 0.88330 1.26967 0.04191 279s
699999 0.65261 0.05001 0.88349 1.27036 0.04186 325s
799999 0.65049 0.05003 0.88707 1.27160 0.04154 371s
899999 0.65029 0.04729 0.88673 1.27843 0.04051 408s
999999 0.65118 0.04843 0.88364 1.27219 0.03954 442s
1099999 0.64936 0.04953 0.88249 1.27394 0.04004 472s
1199999 0.64992 0.05025 0.88040 1.26841 0.04101 508s
1299999 0.65288 0.05091 0.88181 1.27170 0.04079 551s
1399999 0.65013 0.05004 0.88098 1.26516 0.04090 588s
1499999 0.64935 0.05006 0.87866 1.26980 0.04114 619s
1599999 0.65218 0.05084 0.88650 1.27014 0.04145 648s
1699999 0.65323 0.05019 0.88289 1.27670 0.04128 679s
1799999 0.65107 0.05018 0.88240 1.27027 0.04004 710s
1899999 0.64864 0.05029 0.88188 1.27312 0.04062 742s
1999999 0.65255 0.04977 0.88495 1.26923 0.03948 778s
2099999 0.64807 0.04886 0.88646 1.27504 0.04081 808s
2199999 0.65033 0.04957 0.88084 1.26978 0.04042 839s
2299999 0.64956 0.04975 0.88686 1.27240 0.04181 868s
2399999 0.64741 0.04971 0.88577 1.26876 0.04103 896s
2499999 0.64910 0.04955 0.88190 1.27244 0.03977 933s
2599999 0.65020 0.05039 0.87895 1.26227 0.04148 971s
2699999 0.65199 0.04953 0.88037 1.26488 0.04196 1001s
2799999 0.65363 0.05024 0.88184 1.25793 0.04133 1033s
2899999 0.65153 0.04964 0.88257 1.27232 0.04055 1063s
2999999 0.64770 0.04940 0.88315 1.27255 0.04047 1091s
3099999 0.65188 0.05032 0.88263 1.27620 0.03934 1122s
3199999 0.65068 0.04932 0.88079 1.27480 0.04101 1152s
3299999 0.65224 0.05065 0.87798 1.26504 0.04006 1183s
