# GitHub version: commit 53e9, run at 2018-04-03T10:01:46.149140 UTC
# report_every=100000, num_lexes=32, temperature=0.01, mutator_class=AdditiveVectorUniform, mutation_scale=0.01, num_steps=10000000, num_agents=32, report_level=3, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99796 0.03148 0.08519 nan nan 30s
199999 0.99779 0.03147 0.08471 0.12229 0.00384 53s
299999 0.99781 0.03148 0.08458 0.12173 0.00381 76s
399999 0.99776 0.03146 0.08473 0.12132 0.00382 99s
499999 0.99791 0.03147 0.08499 0.12193 0.00382 122s
599999 0.99796 0.03147 0.08453 0.12136 0.00383 146s
699999 0.99773 0.03147 0.08468 0.12173 0.00379 169s
799999 0.99815 0.03148 0.08449 0.12146 0.00375 193s
899999 0.99791 0.03150 0.08462 0.12152 0.00388 217s
999999 0.99786 0.03149 0.08415 0.12148 0.00395 240s
1099999 0.99764 0.03147 0.08502 0.12174 0.00375 263s
1199999 0.99784 0.03147 0.08466 0.12191 0.00378 285s
1299999 0.99770 0.03148 0.08473 0.12114 0.00362 308s
1399999 0.99810 0.03147 0.08526 0.12191 0.00381 332s
1499999 0.99814 0.03148 0.08462 0.12214 0.00384 354s
1599999 0.99796 0.03147 0.08449 0.12176 0.00389 378s
1699999 0.99800 0.03148 0.08432 0.12081 0.00388 406s
1799999 0.99771 0.03149 0.08486 0.12148 0.00400 431s
1899999 0.99790 0.03147 0.08474 0.12196 0.00374 456s
1999999 0.99808 0.03148 0.08457 0.12142 0.00386 484s
2099999 0.99767 0.03147 0.08506 0.12155 0.00382 511s
2199999 0.99791 0.03149 0.08464 0.12202 0.00395 540s
2299999 0.99802 0.03150 0.08485 0.12178 0.00407 566s
2399999 0.99786 0.03147 0.08465 0.12229 0.00380 593s
2499999 0.99790 0.03147 0.08445 0.12076 0.00367 618s
2599999 0.99782 0.03147 0.08489 0.12154 0.00376 644s
2699999 0.99775 0.03148 0.08510 0.12219 0.00386 668s
2799999 0.99792 0.03149 0.08413 0.12218 0.00394 694s
2899999 0.99795 0.03146 0.08525 0.12103 0.00364 719s
2999999 0.99791 0.03147 0.08528 0.12242 0.00376 743s
3099999 0.99807 0.03149 0.08464 0.12253 0.00392 768s
3199999 0.99797 0.03148 0.08458 0.12182 0.00380 795s
3299999 0.99808 0.03149 0.08523 0.12276 0.00390 819s
3399999 0.99817 0.03146 0.08428 0.12153 0.00377 843s
3499999 0.99800 0.03147 0.08474 0.12118 0.00357 866s
3599999 0.99785 0.03150 0.08405 0.12153 0.00378 888s
3699999 0.99802 0.03148 0.08518 0.12183 0.00390 911s
3799999 0.99799 0.03148 0.08459 0.12191 0.00381 934s
3899999 0.99779 0.03147 0.08442 0.12187 0.00366 957s
3999999 0.99770 0.03148 0.08424 0.12188 0.00383 981s
4099999 0.99792 0.03149 0.08462 0.12132 0.00389 1005s
