# GitHub version: commit a64681, run at 2018-04-06T09:15:44.233429 UTC
# mutation_scale=0.001, num_steps=10000000, num_lexes=32, num_memes=32, num_agents=32, report_every=100000, mutator_class=AdditiveVectorAbsExppGaussian, report_level=3, temperature=1e-08
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48338 0.03206 0.12915 nan nan 82s
199999 0.48575 0.03199 0.12986 0.18786 0.00694 151s
299999 0.48675 0.03205 0.12896 0.18576 0.00695 220s
399999 0.48568 0.03202 0.13000 0.18732 0.00704 291s
499999 0.48603 0.03205 0.13045 0.18817 0.00711 361s
599999 0.48657 0.03206 0.12942 0.18829 0.00715 434s
699999 0.48402 0.03197 0.13083 0.18741 0.00685 506s
799999 0.48474 0.03201 0.12907 0.18844 0.00682 577s
899999 0.48262 0.03206 0.13020 0.18753 0.00717 649s
999999 0.48502 0.03202 0.13014 0.18813 0.00723 721s
1099999 0.48252 0.03200 0.12933 0.18714 0.00677 792s
1199999 0.48365 0.03200 0.12941 0.18657 0.00687 863s
1299999 0.48412 0.03208 0.13016 0.18716 0.00713 934s
1399999 0.48447 0.03206 0.12995 0.18816 0.00725 1005s
1499999 0.48349 0.03207 0.12921 0.18770 0.00729 1080s
1599999 0.48571 0.03207 0.12897 0.18752 0.00713 1159s
1699999 0.48293 0.03199 0.12993 0.18722 0.00696 1238s
1799999 0.48348 0.03202 0.12963 0.18831 0.00713 1317s
1899999 0.48540 0.03203 0.13017 0.18817 0.00719 1396s
1999999 0.48440 0.03202 0.12861 0.18868 0.00720 1475s
2099999 0.48595 0.03200 0.13069 0.18783 0.00700 1554s
2199999 0.48470 0.03202 0.12996 0.18794 0.00684 1633s
2299999 0.48389 0.03198 0.12896 0.18715 0.00682 1712s
2399999 0.48704 0.03204 0.12988 0.18663 0.00689 1791s
2499999 0.48634 0.03198 0.12972 0.18799 0.00658 1870s
2599999 0.48732 0.03203 0.12875 0.18586 0.00695 1945s
2699999 0.48122 0.03198 0.12978 0.18654 0.00697 2016s
2799999 0.48574 0.03206 0.12954 0.18749 0.00701 2086s
2899999 0.48643 0.03203 0.13001 0.18909 0.00706 2157s
2999999 0.48860 0.03188 0.12948 0.18738 0.00675 2227s
3099999 0.48795 0.03207 0.12965 0.18641 0.00662 2298s
3199999 0.48588 0.03201 0.12961 0.18765 0.00705 2370s
3299999 0.48508 0.03199 0.13084 0.18914 0.00682 2441s
3399999 0.48244 0.03202 0.12956 0.18866 0.00707 2512s
3499999 0.48343 0.03201 0.13080 0.18793 0.00686 2583s
3599999 0.48617 0.03198 0.12979 0.18773 0.00659 2656s
3699999 0.48347 0.03196 0.13115 0.18833 0.00680 2731s
3799999 0.48405 0.03206 0.12965 0.18950 0.00689 2802s
3899999 0.48280 0.03200 0.13061 0.18850 0.00709 2873s
3999999 0.48485 0.03205 0.12936 0.18887 0.00723 2944s
4099999 0.48275 0.03202 0.12947 0.18749 0.00718 3014s
4199999 0.48381 0.03206 0.12952 0.18782 0.00716 3084s
4299999 0.48382 0.03201 0.12969 0.18812 0.00711 3155s
4399999 0.48273 0.03199 0.12974 0.18914 0.00699 3227s
4499999 0.48602 0.03206 0.13035 0.18850 0.00710 3298s
4599999 0.48495 0.03202 0.12984 0.18839 0.00696 3370s
4699999 0.48279 0.03203 0.12923 0.18811 0.00694 3441s
4799999 0.48658 0.03202 0.13017 0.18737 0.00716 3512s
4899999 0.48679 0.03199 0.12914 0.18710 0.00681 3583s
4999999 0.48705 0.03202 0.12974 0.18701 0.00694 3654s
5099999 0.48813 0.03209 0.12852 0.18769 0.00737 3725s
5199999 0.48218 0.03201 0.12936 0.18674 0.00722 3796s
5299999 0.48828 0.03198 0.12856 0.18631 0.00695 3867s
5399999 0.48465 0.03207 0.12901 0.18577 0.00700 3936s
5499999 0.48519 0.03200 0.12961 0.18676 0.00691 4007s
5599999 0.48608 0.03201 0.13012 0.18781 0.00709 4079s
5699999 0.48771 0.03202 0.12929 0.18850 0.00714 4149s
5799999 0.48855 0.03201 0.13006 0.18782 0.00681 4221s
5899999 0.48437 0.03204 0.12964 0.18831 0.00708 4293s
5999999 0.48439 0.03204 0.12950 0.18787 0.00709 4365s
6099999 0.48231 0.03193 0.12934 0.18700 0.00692 4437s
6199999 0.48386 0.03203 0.13021 0.18741 0.00708 4509s
6299999 0.48432 0.03202 0.12849 0.18699 0.00693 4581s
6399999 0.48733 0.03198 0.12970 0.18710 0.00696 4653s
6499999 0.48688 0.03200 0.12934 0.18748 0.00683 4724s
6599999 0.48412 0.03198 0.12914 0.18713 0.00700 4795s
6699999 0.48365 0.03201 0.13015 0.18729 0.00685 4867s
6799999 0.48144 0.03205 0.12979 0.18776 0.00693 4938s
6899999 0.48527 0.03209 0.13073 0.18869 0.00706 5009s
6999999 0.48089 0.03198 0.13016 0.18864 0.00715 5080s
7099999 0.48510 0.03203 0.12957 0.18817 0.00705 5151s
7199999 0.48639 0.03198 0.13067 0.18885 0.00696 5222s
7299999 0.48567 0.03202 0.13018 0.18847 0.00694 5293s
7399999 0.48491 0.03202 0.13073 0.18870 0.00706 5363s
7499999 0.48562 0.03201 0.12948 0.18812 0.00680 5437s
7599999 0.48574 0.03196 0.12957 0.18803 0.00698 5516s
7699999 0.48584 0.03200 0.12918 0.18717 0.00695 5588s
7799999 0.48485 0.03200 0.12947 0.18729 0.00675 5658s
7899999 0.48540 0.03199 0.12988 0.18787 0.00704 5728s
