# GitHub version: commit 53e9, run at 2018-04-04T16:07:21.262298 UTC
# report_level=3, mutator_class=AdditiveSingleExppUniform, temperature=1e-06, num_memes=32, mutation_scale=0.001, report_every=100000, num_steps=10000000, num_lexes=32, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.54447 0.03252 0.09722 nan nan 33s
199999 0.48600 0.03456 0.09660 0.10205 0.00540 73s
299999 0.42690 0.03845 0.09671 0.09782 0.00612 113s
399999 0.36068 0.04419 0.09606 0.09314 0.00630 147s
499999 0.30490 0.05162 0.09516 0.08662 0.00645 185s
599999 0.25778 0.06013 0.09487 0.08265 0.00640 217s
699999 0.22238 0.06980 0.09532 0.07839 0.00661 251s
799999 0.19239 0.08007 0.09453 0.07326 0.00622 281s
899999 0.17075 0.09059 0.09427 0.06949 0.00591 313s
999999 0.15420 0.10164 0.09349 0.06733 0.00594 345s
1099999 0.13755 0.11326 0.09196 0.06280 0.00585 380s
1199999 0.12663 0.12534 0.09225 0.06091 0.00572 414s
1299999 0.11611 0.13789 0.09183 0.05786 0.00558 444s
1399999 0.11035 0.15078 0.09124 0.05650 0.00544 485s
1499999 0.10377 0.16368 0.08955 0.05527 0.00520 514s
1599999 0.09522 0.17591 0.09025 0.05239 0.00474 544s
1699999 0.09266 0.18820 0.08904 0.05047 0.00472 575s
1799999 0.08857 0.20019 0.09016 0.04926 0.00452 602s
1899999 0.08322 0.21200 0.08888 0.04715 0.00440 631s
1999999 0.07936 0.22374 0.08781 0.04652 0.00431 663s
2099999 0.07490 0.23523 0.08730 0.04431 0.00425 692s
2199999 0.07219 0.24696 0.08646 0.04391 0.00441 721s
2299999 0.06900 0.25883 0.08718 0.04303 0.00439 751s
2399999 0.06675 0.27105 0.08732 0.04206 0.00451 780s
2499999 0.06410 0.28314 0.08720 0.04028 0.00427 808s
2599999 0.06152 0.29523 0.08574 0.04024 0.00409 836s
2699999 0.05910 0.30760 0.08530 0.03920 0.00408 869s
2799999 0.05765 0.31973 0.08585 0.03801 0.00395 903s
2899999 0.05649 0.33216 0.08520 0.03758 0.00401 936s
2999999 0.05374 0.34401 0.08609 0.03630 0.00370 970s
3099999 0.05338 0.35609 0.08552 0.03462 0.00365 1004s
3199999 0.05075 0.36741 0.08524 0.03287 0.00331 1034s
3299999 0.05086 0.37895 0.08460 0.03265 0.00331 1061s
3399999 0.04881 0.38995 0.08559 0.03108 0.00315 1087s
3499999 0.04913 0.40116 0.08440 0.03158 0.00325 1114s
3599999 0.04636 0.41168 0.08409 0.03092 0.00309 1141s
3699999 0.04510 0.42286 0.08326 0.03097 0.00344 1168s
3799999 0.04275 0.43387 0.08101 0.03019 0.00340 1196s
3899999 0.04201 0.44480 0.07928 0.02880 0.00346 1222s
3999999 0.03961 0.45563 0.07855 0.02820 0.00351 1251s
4099999 0.03829 0.46661 0.07740 0.02850 0.00363 1279s
4199999 0.03719 0.47787 0.07594 0.02778 0.00369 1306s
4299999 0.03715 0.48986 0.07496 0.02830 0.00384 1334s
