# GitHub version: commit 53e9, run at 2018-04-03T13:55:52.343185 UTC
# mutator_class=NoMutation, num_steps=10000000, num_agents=32, num_lexes=32, temperature=10.0, num_memes=32, report_every=100000, report_level=3, mutation_scale=0.1
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03155 0.10074 nan nan 37s
199999 1.00000 0.03155 0.10074 0.00000 0.00000 65s
299999 1.00000 0.03155 0.10074 0.00000 0.00000 94s
399999 1.00000 0.03155 0.10074 0.00000 0.00000 122s
499999 1.00000 0.03155 0.10074 0.00000 0.00000 151s
599999 1.00000 0.03155 0.10074 0.00000 0.00000 179s
699999 1.00000 0.03155 0.10074 0.00000 0.00000 207s
799999 1.00000 0.03155 0.10074 0.00000 0.00000 235s
899999 1.00000 0.03155 0.10074 0.00000 0.00000 265s
999999 1.00000 0.03155 0.10074 0.00000 0.00000 298s
1099999 1.00000 0.03155 0.10074 0.00000 0.00000 329s
1199999 1.00000 0.03155 0.10074 0.00000 0.00000 357s
1299999 1.00000 0.03155 0.10074 0.00000 0.00000 386s
1399999 1.00000 0.03155 0.10074 0.00000 0.00000 415s
1499999 1.00000 0.03155 0.10074 0.00000 0.00000 444s
1599999 1.00000 0.03155 0.10074 0.00000 0.00000 473s
1699999 1.00000 0.03155 0.10074 0.00000 0.00000 502s
1799999 1.00000 0.03155 0.10074 0.00000 0.00000 531s
1899999 1.00000 0.03155 0.10074 0.00000 0.00000 560s
1999999 1.00000 0.03155 0.10074 0.00000 0.00000 588s
2099999 1.00000 0.03155 0.10074 0.00000 0.00000 617s
2199999 1.00000 0.03155 0.10074 0.00000 0.00000 647s
2299999 1.00000 0.03155 0.10074 0.00000 0.00000 675s
2399999 1.00000 0.03155 0.10074 0.00000 0.00000 704s
2499999 1.00000 0.03155 0.10074 0.00000 0.00000 733s
2599999 1.00000 0.03155 0.10074 0.00000 0.00000 762s
2699999 1.00000 0.03155 0.10074 0.00000 0.00000 790s
2799999 1.00000 0.03155 0.10074 0.00000 0.00000 817s
2899999 1.00000 0.03155 0.10074 0.00000 0.00000 845s
2999999 1.00000 0.03155 0.10074 0.00000 0.00000 877s
3099999 1.00000 0.03155 0.10074 0.00000 0.00000 910s
3199999 1.00000 0.03155 0.10074 0.00000 0.00000 940s
3299999 1.00000 0.03155 0.10074 0.00000 0.00000 970s
3399999 1.00000 0.03155 0.10074 0.00000 0.00000 998s
3499999 1.00000 0.03155 0.10074 0.00000 0.00000 1026s
3599999 1.00000 0.03155 0.10074 0.00000 0.00000 1055s
3699999 1.00000 0.03155 0.10074 0.00000 0.00000 1083s
3799999 1.00000 0.03155 0.10074 0.00000 0.00000 1111s
3899999 1.00000 0.03155 0.10074 0.00000 0.00000 1138s
3999999 1.00000 0.03155 0.10074 0.00000 0.00000 1166s
4099999 1.00000 0.03155 0.10074 0.00000 0.00000 1193s
4199999 1.00000 0.03155 0.10074 0.00000 0.00000 1221s
4299999 1.00000 0.03155 0.10074 0.00000 0.00000 1250s
4399999 1.00000 0.03155 0.10074 0.00000 0.00000 1279s
4499999 1.00000 0.03155 0.10074 0.00000 0.00000 1308s
4599999 1.00000 0.03155 0.10074 0.00000 0.00000 1337s
4699999 1.00000 0.03155 0.10074 0.00000 0.00000 1366s
4799999 1.00000 0.03155 0.10074 0.00000 0.00000 1396s
4899999 1.00000 0.03155 0.10074 0.00000 0.00000 1425s
4999999 1.00000 0.03155 0.10074 0.00000 0.00000 1454s
5099999 1.00000 0.03155 0.10074 0.00000 0.00000 1488s
5199999 1.00000 0.03155 0.10074 0.00000 0.00000 1520s
5299999 1.00000 0.03155 0.10074 0.00000 0.00000 1550s
5399999 1.00000 0.03155 0.10074 0.00000 0.00000 1580s
5499999 1.00000 0.03155 0.10074 0.00000 0.00000 1608s
5599999 1.00000 0.03155 0.10074 0.00000 0.00000 1636s
5699999 1.00000 0.03155 0.10074 0.00000 0.00000 1664s
5799999 1.00000 0.03155 0.10074 0.00000 0.00000 1692s
5899999 1.00000 0.03155 0.10074 0.00000 0.00000 1720s
5999999 1.00000 0.03155 0.10074 0.00000 0.00000 1748s
6099999 1.00000 0.03155 0.10074 0.00000 0.00000 1776s
6199999 1.00000 0.03155 0.10074 0.00000 0.00000 1804s
6299999 1.00000 0.03155 0.10074 0.00000 0.00000 1833s
6399999 1.00000 0.03155 0.10074 0.00000 0.00000 1861s
6499999 1.00000 0.03155 0.10074 0.00000 0.00000 1889s
6599999 1.00000 0.03155 0.10074 0.00000 0.00000 1917s
6699999 1.00000 0.03155 0.10074 0.00000 0.00000 1946s
6799999 1.00000 0.03155 0.10074 0.00000 0.00000 1974s
6899999 1.00000 0.03155 0.10074 0.00000 0.00000 2001s
6999999 1.00000 0.03155 0.10074 0.00000 0.00000 2029s
7099999 1.00000 0.03155 0.10074 0.00000 0.00000 2057s
7199999 1.00000 0.03155 0.10074 0.00000 0.00000 2086s
7299999 1.00000 0.03155 0.10074 0.00000 0.00000 2114s
7399999 1.00000 0.03155 0.10074 0.00000 0.00000 2143s
7499999 1.00000 0.03155 0.10074 0.00000 0.00000 2171s
7599999 1.00000 0.03155 0.10074 0.00000 0.00000 2200s
7699999 1.00000 0.03155 0.10074 0.00000 0.00000 2228s
7799999 1.00000 0.03155 0.10074 0.00000 0.00000 2255s
7899999 1.00000 0.03155 0.10074 0.00000 0.00000 2283s
7999999 1.00000 0.03155 0.10074 0.00000 0.00000 2311s
8099999 1.00000 0.03155 0.10074 0.00000 0.00000 2339s
8199999 1.00000 0.03155 0.10074 0.00000 0.00000 2367s
8299999 1.00000 0.03155 0.10074 0.00000 0.00000 2394s
8399999 1.00000 0.03155 0.10074 0.00000 0.00000 2420s
8499999 1.00000 0.03155 0.10074 0.00000 0.00000 2447s
8599999 1.00000 0.03155 0.10074 0.00000 0.00000 2473s
8699999 1.00000 0.03155 0.10074 0.00000 0.00000 2498s
8799999 1.00000 0.03155 0.10074 0.00000 0.00000 2523s
8899999 1.00000 0.03155 0.10074 0.00000 0.00000 2548s
8999999 1.00000 0.03155 0.10074 0.00000 0.00000 2571s
9099999 1.00000 0.03155 0.10074 0.00000 0.00000 2595s
9199999 1.00000 0.03155 0.10074 0.00000 0.00000 2617s
9299999 1.00000 0.03155 0.10074 0.00000 0.00000 2639s
9399999 1.00000 0.03155 0.10074 0.00000 0.00000 2661s
9499999 1.00000 0.03155 0.10074 0.00000 0.00000 2683s
9599999 1.00000 0.03155 0.10074 0.00000 0.00000 2707s
9699999 1.00000 0.03155 0.10074 0.00000 0.00000 2730s
9799999 1.00000 0.03155 0.10074 0.00000 0.00000 2752s
9899999 1.00000 0.03155 0.10074 0.00000 0.00000 2776s
9999999 1.00000 0.03155 0.10074 0.00000 0.00000 2797s
