# GitHub version: commit a64681, run at 2018-04-06T09:15:41.610267 UTC
# num_memes=32, num_steps=10000000, num_agents=32, mutator_class=AdditiveVectorAbsExppGaussian, report_level=3, temperature=2e-08, report_every=100000, num_lexes=32, mutation_scale=0.0001
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.49263 0.03318 0.11531 nan nan 83s
199999 0.46660 0.03757 0.12159 0.10780 0.00746 154s
299999 0.41551 0.04694 0.12652 0.10686 0.00918 225s
399999 0.34893 0.06268 0.13000 0.10307 0.01049 296s
499999 0.27114 0.08341 0.13277 0.09375 0.01030 368s
599999 0.20905 0.10614 0.13517 0.08267 0.00928 439s
699999 0.16308 0.12913 0.13681 0.07144 0.00804 510s
799999 0.13032 0.15045 0.13699 0.06254 0.00684 583s
899999 0.10429 0.16985 0.13782 0.05444 0.00575 656s
999999 0.08704 0.18711 0.13787 0.04833 0.00494 729s
1099999 0.06970 0.20272 0.13843 0.04308 0.00425 801s
1199999 0.05933 0.21606 0.13823 0.03843 0.00357 874s
1299999 0.05165 0.22828 0.13842 0.03523 0.00316 953s
1399999 0.04511 0.23917 0.13847 0.03273 0.00281 1036s
1499999 0.04033 0.24942 0.13792 0.03010 0.00253 1119s
1599999 0.03502 0.25834 0.13770 0.02787 0.00223 1201s
1699999 0.03248 0.26681 0.13787 0.02664 0.00213 1284s
1799999 0.02786 0.27430 0.13793 0.02419 0.00182 1367s
1899999 0.02529 0.28097 0.13773 0.02316 0.00170 1449s
1999999 0.02289 0.28681 0.13753 0.02162 0.00148 1531s
2099999 0.02223 0.29275 0.13734 0.02105 0.00143 1613s
2199999 0.02019 0.29817 0.13678 0.02005 0.00132 1696s
2299999 0.01866 0.30330 0.13639 0.01940 0.00128 1778s
2399999 0.01751 0.30827 0.13645 0.01899 0.00122 1860s
2499999 0.01702 0.31308 0.13645 0.01877 0.00123 1942s
2599999 0.01575 0.31758 0.13605 0.01792 0.00115 2024s
2699999 0.01539 0.32195 0.13599 0.01746 0.00108 2105s
2799999 0.01438 0.32607 0.13592 0.01646 0.00103 2185s
2899999 0.01336 0.32964 0.13581 0.01585 0.00095 2260s
2999999 0.01218 0.33317 0.13574 0.01563 0.00093 2335s
3099999 0.01208 0.33669 0.13548 0.01521 0.00091 2409s
3199999 0.01135 0.33995 0.13503 0.01481 0.00083 2483s
3299999 0.01085 0.34323 0.13472 0.01446 0.00082 2558s
3399999 0.01011 0.34610 0.13432 0.01403 0.00075 2631s
3499999 0.01034 0.34897 0.13389 0.01392 0.00080 2704s
3599999 0.00989 0.35201 0.13355 0.01390 0.00079 2779s
3699999 0.01018 0.35513 0.13302 0.01406 0.00078 2852s
3799999 0.00866 0.35768 0.13283 0.01281 0.00068 2925s
3899999 0.00929 0.36052 0.13268 0.01336 0.00075 3000s
3999999 0.00874 0.36306 0.13214 0.01256 0.00068 3081s
4099999 0.00899 0.36585 0.13190 0.01327 0.00075 3162s
4199999 0.00790 0.36830 0.13154 0.01209 0.00062 3243s
4299999 0.00768 0.37044 0.13151 0.01213 0.00062 3324s
