# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.946291 UTC
# report_level=3, num_steps=10000000, num_agents=32, num_memes=32, mutator_class=ProbitSingleGaussian, num_lexes=32, report_every=100000, mutation_scale=0.0, temperature=0.0001
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03156 0.10032 nan nan 58s
199999 1.00000 0.03156 0.10032 0.00000 0.00000 103s
299999 1.00000 0.03156 0.10032 0.00000 0.00000 141s
399999 1.00000 0.03156 0.10032 0.00000 0.00000 176s
499999 1.00000 0.03156 0.10032 0.00000 0.00000 219s
599999 1.00000 0.03156 0.10032 0.00000 0.00000 257s
699999 1.00000 0.03156 0.10032 0.00000 0.00000 303s
799999 1.00000 0.03156 0.10032 0.00000 0.00000 340s
899999 1.00000 0.03156 0.10032 0.00000 0.00000 375s
999999 1.00000 0.03156 0.10032 0.00000 0.00000 406s
1099999 1.00000 0.03156 0.10032 0.00000 0.00000 442s
1199999 1.00000 0.03156 0.10032 0.00000 0.00000 476s
1299999 1.00000 0.03156 0.10032 0.00000 0.00000 506s
1399999 1.00000 0.03156 0.10032 0.00000 0.00000 536s
1499999 1.00000 0.03156 0.10032 0.00000 0.00000 570s
1599999 1.00000 0.03156 0.10032 0.00000 0.00000 612s
1699999 1.00000 0.03156 0.10032 0.00000 0.00000 647s
1799999 1.00000 0.03156 0.10032 0.00000 0.00000 682s
1899999 1.00000 0.03156 0.10032 0.00000 0.00000 721s
1999999 1.00000 0.03156 0.10032 0.00000 0.00000 758s
2099999 1.00000 0.03156 0.10032 0.00000 0.00000 795s
2199999 1.00000 0.03156 0.10032 0.00000 0.00000 834s
2299999 1.00000 0.03156 0.10032 0.00000 0.00000 872s
2399999 1.00000 0.03156 0.10032 0.00000 0.00000 904s
2499999 1.00000 0.03156 0.10032 0.00000 0.00000 933s
2599999 1.00000 0.03156 0.10032 0.00000 0.00000 963s
2699999 1.00000 0.03156 0.10032 0.00000 0.00000 993s
2799999 1.00000 0.03156 0.10032 0.00000 0.00000 1021s
2899999 1.00000 0.03156 0.10032 0.00000 0.00000 1046s
2999999 1.00000 0.03156 0.10032 0.00000 0.00000 1076s
3099999 1.00000 0.03156 0.10032 0.00000 0.00000 1106s
