# GitHub version: commit 53e9, run at 2018-04-01T22:10:48.063887 UTC
# report_level=3, num_lexes=32, report_every=100000, num_agents=32, mutation_scale=0.001, mutator_class=VectorDirichlet, num_memes=32, temperature=10.0, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03159 0.10055 nan nan 30s
199999 1.00000 0.03159 0.10056 0.00174 0.00005 54s
299999 1.00000 0.03159 0.10058 0.00173 0.00005 79s
399999 1.00000 0.03158 0.10058 0.00173 0.00005 106s
499999 1.00000 0.03158 0.10058 0.00174 0.00006 131s
599999 1.00000 0.03158 0.10060 0.00171 0.00005 156s
699999 1.00000 0.03158 0.10062 0.00173 0.00005 181s
799999 1.00000 0.03158 0.10064 0.00174 0.00005 208s
899999 1.00000 0.03158 0.10066 0.00173 0.00005 236s
999999 1.00000 0.03158 0.10066 0.00172 0.00005 263s
1099999 1.00000 0.03158 0.10067 0.00173 0.00005 289s
1199999 1.00000 0.03158 0.10069 0.00173 0.00005 314s
1299999 1.00000 0.03158 0.10069 0.00174 0.00005 341s
1399999 1.00000 0.03158 0.10070 0.00174 0.00006 368s
1499999 1.00000 0.03158 0.10072 0.00173 0.00006 394s
1599999 1.00000 0.03158 0.10073 0.00173 0.00006 419s
1699999 1.00000 0.03158 0.10075 0.00174 0.00005 451s
1799999 1.00000 0.03158 0.10075 0.00172 0.00005 477s
1899999 1.00000 0.03158 0.10076 0.00173 0.00005 503s
1999999 1.00000 0.03158 0.10077 0.00173 0.00005 530s
2099999 1.00000 0.03158 0.10079 0.00173 0.00005 557s
2199999 1.00000 0.03158 0.10080 0.00173 0.00005 582s
2299999 1.00000 0.03158 0.10081 0.00173 0.00005 607s
2399999 1.00000 0.03158 0.10084 0.00174 0.00005 630s
2499999 1.00000 0.03158 0.10086 0.00172 0.00005 655s
2599999 1.00000 0.03158 0.10087 0.00173 0.00005 680s
2699999 1.00000 0.03159 0.10087 0.00173 0.00005 706s
2799999 1.00000 0.03159 0.10088 0.00172 0.00006 730s
2899999 1.00000 0.03159 0.10089 0.00172 0.00005 755s
2999999 1.00000 0.03159 0.10091 0.00172 0.00006 781s
3099999 1.00000 0.03159 0.10093 0.00173 0.00005 809s
3199999 1.00000 0.03159 0.10095 0.00172 0.00005 835s
3299999 1.00000 0.03159 0.10095 0.00172 0.00005 862s
3399999 1.00000 0.03159 0.10096 0.00174 0.00005 888s
3499999 1.00000 0.03159 0.10097 0.00173 0.00005 915s
3599999 1.00000 0.03159 0.10097 0.00173 0.00005 941s
3699999 1.00000 0.03159 0.10099 0.00173 0.00005 969s
3799999 1.00000 0.03159 0.10099 0.00172 0.00005 996s
