# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.680385 UTC
# mutation_scale=0.0, temperature=1e-07, mutator_class=ProbitVectorGaussian, num_steps=10000000, num_agents=32, report_level=3, num_memes=32, num_lexes=32, report_every=100000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03161 0.09979 nan nan 42s
199999 1.00000 0.03161 0.09979 0.00000 0.00000 70s
299999 1.00000 0.03161 0.09979 0.00000 0.00000 98s
399999 1.00000 0.03161 0.09979 0.00000 0.00000 119s
499999 1.00000 0.03161 0.09979 0.00000 0.00000 148s
599999 1.00000 0.03161 0.09979 0.00000 0.00000 178s
699999 1.00000 0.03161 0.09979 0.00000 0.00000 207s
799999 1.00000 0.03161 0.09979 0.00000 0.00000 237s
899999 1.00000 0.03161 0.09979 0.00000 0.00000 262s
999999 1.00000 0.03161 0.09979 0.00000 0.00000 291s
1099999 1.00000 0.03161 0.09979 0.00000 0.00000 319s
1199999 1.00000 0.03161 0.09979 0.00000 0.00000 346s
1299999 1.00000 0.03161 0.09979 0.00000 0.00000 377s
1399999 1.00000 0.03161 0.09979 0.00000 0.00000 405s
1499999 1.00000 0.03161 0.09979 0.00000 0.00000 431s
1599999 1.00000 0.03161 0.09979 0.00000 0.00000 456s
1699999 1.00000 0.03161 0.09979 0.00000 0.00000 492s
1799999 1.00000 0.03161 0.09979 0.00000 0.00000 523s
1899999 1.00000 0.03161 0.09979 0.00000 0.00000 553s
1999999 1.00000 0.03161 0.09979 0.00000 0.00000 584s
2099999 1.00000 0.03161 0.09979 0.00000 0.00000 608s
2199999 1.00000 0.03161 0.09979 0.00000 0.00000 632s
2299999 1.00000 0.03161 0.09979 0.00000 0.00000 661s
2399999 1.00000 0.03161 0.09979 0.00000 0.00000 691s
2499999 1.00000 0.03161 0.09979 0.00000 0.00000 719s
2599999 1.00000 0.03161 0.09979 0.00000 0.00000 748s
2699999 1.00000 0.03161 0.09979 0.00000 0.00000 777s
2799999 1.00000 0.03161 0.09979 0.00000 0.00000 808s
2899999 1.00000 0.03161 0.09979 0.00000 0.00000 839s
2999999 1.00000 0.03161 0.09979 0.00000 0.00000 870s
3099999 1.00000 0.03161 0.09979 0.00000 0.00000 899s
3199999 1.00000 0.03161 0.09979 0.00000 0.00000 928s
3299999 1.00000 0.03161 0.09979 0.00000 0.00000 960s
3399999 1.00000 0.03161 0.09979 0.00000 0.00000 984s
3499999 1.00000 0.03161 0.09979 0.00000 0.00000 1007s
