# GitHub version: commit 53e9, run at 2018-04-03T13:55:52.272614 UTC
# num_agents=32, num_memes=32, num_steps=10000000, mutation_scale=0.01, temperature=0.1, report_level=3, mutator_class=SingleGamma, num_lexes=32, report_every=100000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99849 0.03564 0.40181 nan nan 178s
199999 0.99861 0.03610 0.40799 0.58326 0.01850 347s
299999 0.99864 0.03567 0.40597 0.58304 0.01812 506s
399999 0.99860 0.03584 0.40617 0.58346 0.01801 658s
499999 0.99837 0.03562 0.40208 0.58054 0.01815 808s
599999 0.99853 0.03615 0.40588 0.57856 0.01847 955s
699999 0.99861 0.03565 0.40466 0.58366 0.01852 1105s
799999 0.99824 0.03588 0.40357 0.58030 0.01823 1262s
899999 0.99872 0.03592 0.40574 0.58029 0.01784 1416s
999999 0.99861 0.03585 0.40471 0.58167 0.01771 1585s
1099999 0.99843 0.03633 0.40362 0.57959 0.01860 1753s
1199999 0.99851 0.03577 0.40918 0.58071 0.01870 1926s
1299999 0.99864 0.03618 0.40618 0.58345 0.01835 2106s
1399999 0.99859 0.03563 0.40450 0.58207 0.01806 2278s
1499999 0.99845 0.03570 0.41080 0.58507 0.01801 2446s
1599999 0.99840 0.03575 0.40745 0.58731 0.01834 2591s
1699999 0.99858 0.03593 0.40865 0.58578 0.01857 2720s
1799999 0.99865 0.03602 0.40385 0.58469 0.01844 2848s
1899999 0.99861 0.03619 0.40525 0.58132 0.01908 2973s
1999999 0.99856 0.03577 0.40099 0.57970 0.01851 3098s
2099999 0.99849 0.03595 0.40541 0.58065 0.01793 3223s
2199999 0.99855 0.03595 0.40997 0.58059 0.01787 3357s
2299999 0.99845 0.03598 0.40457 0.58438 0.01831 3472s
2399999 0.99851 0.03550 0.40420 0.58227 0.01801 3590s
2499999 0.99843 0.03605 0.40921 0.58383 0.01803 3717s
2599999 0.99855 0.03549 0.40047 0.58304 0.01805 3839s
2699999 0.99875 0.03630 0.40551 0.57903 0.01852 3956s
2799999 0.99849 0.03571 0.40990 0.58883 0.01820 4072s
2899999 0.99860 0.03578 0.41316 0.58959 0.01761 4191s
2999999 0.99874 0.03593 0.40344 0.58686 0.01786 4328s
3099999 0.99867 0.03581 0.40126 0.58117 0.01863 4456s
3199999 0.99877 0.03599 0.41040 0.58552 0.01875 4578s
3299999 0.99845 0.03594 0.40576 0.58668 0.01853 4694s
3399999 0.99841 0.03626 0.40807 0.58811 0.01867 4807s
