# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.960534 UTC
# report_level=3, num_memes=32, mutation_scale=0.1, num_agents=32, mutator_class=ProbabilityMover, report_every=100000, num_steps=10000000, num_lexes=32, temperature=0.0001
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99531 0.03150 0.08994 nan nan 39s
199999 0.99569 0.03146 0.08117 0.02901 0.00089 84s
299999 0.99620 0.03142 0.07368 0.02824 0.00090 128s
399999 0.99659 0.03139 0.06767 0.02728 0.00086 171s
499999 0.99667 0.03137 0.06293 0.02681 0.00086 208s
599999 0.99737 0.03136 0.05905 0.02626 0.00081 243s
699999 0.99718 0.03134 0.05608 0.02604 0.00083 278s
799999 0.99759 0.03134 0.05341 0.02582 0.00078 312s
899999 0.99752 0.03133 0.05173 0.02536 0.00079 353s
999999 0.99736 0.03133 0.05022 0.02537 0.00078 395s
1099999 0.99751 0.03132 0.04903 0.02529 0.00080 426s
1199999 0.99759 0.03133 0.04824 0.02542 0.00078 459s
1299999 0.99772 0.03132 0.04744 0.02524 0.00080 490s
1399999 0.99790 0.03132 0.04710 0.02516 0.00077 518s
1499999 0.99742 0.03132 0.04661 0.02518 0.00078 547s
1599999 0.99753 0.03132 0.04638 0.02530 0.00079 576s
1699999 0.99775 0.03132 0.04618 0.02503 0.00079 610s
1799999 0.99768 0.03132 0.04601 0.02514 0.00080 640s
1899999 0.99773 0.03132 0.04614 0.02520 0.00079 666s
1999999 0.99773 0.03132 0.04604 0.02511 0.00079 694s
2099999 0.99790 0.03132 0.04626 0.02500 0.00079 722s
2199999 0.99749 0.03131 0.04627 0.02508 0.00077 754s
2299999 0.99773 0.03132 0.04604 0.02506 0.00079 782s
2399999 0.99785 0.03132 0.04598 0.02519 0.00080 811s
2499999 0.99760 0.03131 0.04595 0.02521 0.00075 839s
2599999 0.99759 0.03132 0.04589 0.02509 0.00079 862s
2699999 0.99786 0.03132 0.04592 0.02513 0.00078 890s
2799999 0.99771 0.03132 0.04587 0.02507 0.00073 919s
2899999 0.99788 0.03131 0.04587 0.02527 0.00080 944s
2999999 0.99762 0.03132 0.04598 0.02493 0.00076 976s
3099999 0.99768 0.03132 0.04594 0.02526 0.00076 1005s
3199999 0.99758 0.03131 0.04596 0.02504 0.00078 1040s
3299999 0.99780 0.03131 0.04600 0.02485 0.00076 1074s
3399999 0.99776 0.03132 0.04609 0.02501 0.00074 1107s
3499999 0.99788 0.03132 0.04603 0.02515 0.00078 1138s
3599999 0.99765 0.03132 0.04599 0.02490 0.00076 1174s
