# GitHub version: commit 53e9, run at 2018-04-03T10:01:46.152189 UTC
# report_every=100000, num_agents=32, num_memes=32, mutation_scale=0.0001, mutator_class=ProbitVectorGaussian, report_level=3, num_steps=10000000, temperature=1.0, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03156 0.10175 nan nan 49s
199999 1.00000 0.03156 0.10175 0.00064 0.00002 90s
299999 1.00000 0.03156 0.10175 0.00065 0.00002 130s
399999 1.00000 0.03156 0.10176 0.00064 0.00002 173s
499999 1.00000 0.03156 0.10177 0.00065 0.00002 214s
599999 1.00000 0.03156 0.10177 0.00064 0.00002 260s
699999 1.00000 0.03156 0.10178 0.00065 0.00002 301s
799999 1.00000 0.03156 0.10177 0.00065 0.00002 343s
899999 1.00000 0.03156 0.10177 0.00065 0.00002 385s
999999 1.00000 0.03156 0.10178 0.00065 0.00002 425s
1099999 1.00000 0.03156 0.10179 0.00065 0.00002 469s
1199999 1.00000 0.03156 0.10178 0.00064 0.00002 509s
1299999 1.00000 0.03156 0.10179 0.00065 0.00002 548s
1399999 1.00000 0.03156 0.10179 0.00065 0.00002 587s
1499999 1.00000 0.03156 0.10180 0.00064 0.00002 632s
1599999 1.00000 0.03156 0.10179 0.00064 0.00002 672s
1699999 1.00000 0.03156 0.10180 0.00064 0.00002 710s
1799999 1.00000 0.03156 0.10180 0.00064 0.00002 748s
1899999 1.00000 0.03156 0.10180 0.00064 0.00002 790s
1999999 1.00000 0.03156 0.10181 0.00065 0.00002 830s
2099999 1.00000 0.03156 0.10180 0.00065 0.00002 871s
2199999 1.00000 0.03156 0.10181 0.00064 0.00002 914s
2299999 1.00000 0.03156 0.10181 0.00064 0.00002 954s
2399999 1.00000 0.03156 0.10182 0.00064 0.00002 998s
2499999 1.00000 0.03156 0.10181 0.00064 0.00002 1043s
2599999 1.00000 0.03156 0.10182 0.00064 0.00002 1086s
2699999 1.00000 0.03156 0.10182 0.00064 0.00002 1127s
2799999 1.00000 0.03156 0.10182 0.00065 0.00002 1171s
2899999 1.00000 0.03156 0.10182 0.00065 0.00002 1213s
2999999 1.00000 0.03156 0.10183 0.00065 0.00002 1254s
3099999 1.00000 0.03156 0.10183 0.00064 0.00002 1292s
3199999 1.00000 0.03156 0.10183 0.00064 0.00002 1331s
3299999 1.00000 0.03156 0.10183 0.00065 0.00002 1368s
3399999 1.00000 0.03156 0.10183 0.00064 0.00002 1407s
3499999 1.00000 0.03156 0.10183 0.00064 0.00002 1450s
3599999 1.00000 0.03156 0.10183 0.00065 0.00002 1495s
3699999 1.00000 0.03156 0.10183 0.00065 0.00002 1536s
3799999 1.00000 0.03156 0.10183 0.00065 0.00002 1580s
3899999 1.00000 0.03156 0.10184 0.00065 0.00002 1622s
3999999 1.00000 0.03156 0.10184 0.00064 0.00002 1662s
4099999 1.00000 0.03156 0.10184 0.00065 0.00002 1705s
4199999 1.00000 0.03156 0.10185 0.00064 0.00002 1743s
4299999 1.00000 0.03156 0.10185 0.00064 0.00002 1786s
4399999 1.00000 0.03156 0.10185 0.00064 0.00002 1828s
4499999 1.00000 0.03156 0.10186 0.00065 0.00002 1867s
4599999 1.00000 0.03156 0.10186 0.00064 0.00002 1908s
4699999 1.00000 0.03156 0.10186 0.00064 0.00002 1950s
4799999 1.00000 0.03156 0.10186 0.00065 0.00002 1993s
4899999 1.00000 0.03156 0.10186 0.00065 0.00002 2035s
4999999 1.00000 0.03156 0.10186 0.00064 0.00002 2077s
5099999 1.00000 0.03156 0.10186 0.00064 0.00002 2118s
5199999 1.00000 0.03156 0.10187 0.00064 0.00002 2161s
5299999 1.00000 0.03156 0.10187 0.00065 0.00002 2204s
5399999 1.00000 0.03156 0.10187 0.00064 0.00002 2245s
5499999 1.00000 0.03156 0.10187 0.00064 0.00002 2286s
5599999 1.00000 0.03156 0.10187 0.00065 0.00002 2324s
5699999 1.00000 0.03156 0.10187 0.00065 0.00002 2362s
5799999 1.00000 0.03156 0.10187 0.00065 0.00002 2400s
5899999 1.00000 0.03156 0.10188 0.00064 0.00002 2438s
5999999 1.00000 0.03156 0.10188 0.00064 0.00002 2478s
6099999 1.00000 0.03156 0.10188 0.00064 0.00002 2519s
6199999 1.00000 0.03156 0.10188 0.00065 0.00002 2559s
6299999 1.00000 0.03156 0.10188 0.00065 0.00002 2598s
6399999 1.00000 0.03156 0.10189 0.00064 0.00002 2636s
6499999 1.00000 0.03156 0.10189 0.00065 0.00002 2672s
6599999 1.00000 0.03156 0.10189 0.00064 0.00002 2707s
6699999 1.00000 0.03156 0.10189 0.00065 0.00002 2740s
6799999 1.00000 0.03156 0.10190 0.00065 0.00002 2772s
6899999 1.00000 0.03156 0.10190 0.00064 0.00002 2804s
6999999 1.00000 0.03156 0.10190 0.00064 0.00002 2837s
7099999 1.00000 0.03156 0.10190 0.00064 0.00002 2866s
7199999 1.00000 0.03156 0.10190 0.00064 0.00002 2896s
7299999 1.00000 0.03156 0.10190 0.00064 0.00002 2926s
7399999 1.00000 0.03156 0.10190 0.00064 0.00002 2957s
7499999 1.00000 0.03156 0.10190 0.00065 0.00002 2988s
7599999 1.00000 0.03156 0.10191 0.00065 0.00002 3019s
7699999 1.00000 0.03156 0.10192 0.00064 0.00002 3049s
7799999 1.00000 0.03156 0.10192 0.00064 0.00002 3080s
7899999 1.00000 0.03156 0.10192 0.00064 0.00002 3111s
7999999 1.00000 0.03156 0.10192 0.00065 0.00002 3142s
8099999 1.00000 0.03156 0.10192 0.00064 0.00002 3173s
8199999 1.00000 0.03156 0.10193 0.00065 0.00002 3205s
8299999 1.00000 0.03156 0.10193 0.00065 0.00002 3236s
8399999 1.00000 0.03156 0.10193 0.00064 0.00002 3268s
8499999 1.00000 0.03156 0.10193 0.00065 0.00002 3300s
8599999 1.00000 0.03156 0.10193 0.00065 0.00002 3331s
8699999 1.00000 0.03157 0.10194 0.00065 0.00002 3360s
8799999 1.00000 0.03157 0.10194 0.00064 0.00002 3390s
8899999 1.00000 0.03157 0.10194 0.00065 0.00002 3420s
8999999 1.00000 0.03157 0.10194 0.00064 0.00002 3448s
9099999 1.00000 0.03157 0.10194 0.00065 0.00002 3476s
9199999 1.00000 0.03157 0.10194 0.00064 0.00002 3501s
9299999 1.00000 0.03157 0.10194 0.00065 0.00002 3525s
9399999 1.00000 0.03157 0.10194 0.00064 0.00002 3545s
9499999 1.00000 0.03157 0.10194 0.00065 0.00002 3565s
9599999 1.00000 0.03157 0.10195 0.00065 0.00002 3582s
9699999 1.00000 0.03157 0.10195 0.00064 0.00002 3600s
9799999 1.00000 0.03157 0.10195 0.00065 0.00002 3615s
9899999 1.00000 0.03157 0.10195 0.00064 0.00002 3631s
9999999 1.00000 0.03157 0.10196 0.00064 0.00002 3646s
