# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.210412 UTC
# num_steps=10000000, report_every=100000, temperature=1e-07, num_agents=32, report_level=3, num_lexes=32, mutator_class=VectorLogMultivariateGamma, num_memes=32, mutation_scale=1.0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.82623 0.03154 0.09304 nan nan 71s
199999 0.84955 0.03150 0.08662 0.00824 0.00026 131s
299999 0.86712 0.03147 0.08078 0.00745 0.00023 189s
399999 0.88663 0.03144 0.07541 0.00682 0.00021 246s
499999 0.90154 0.03142 0.07048 0.00622 0.00020 306s
599999 0.91423 0.03140 0.06592 0.00574 0.00018 364s
699999 0.92589 0.03138 0.06169 0.00529 0.00017 414s
799999 0.93367 0.03137 0.05779 0.00486 0.00015 456s
899999 0.94190 0.03135 0.05415 0.00451 0.00014 498s
999999 0.95178 0.03134 0.05075 0.00419 0.00013 544s
1099999 0.95654 0.03133 0.04759 0.00389 0.00013 585s
1199999 0.96166 0.03132 0.04463 0.00363 0.00012 635s
1299999 0.96655 0.03131 0.04186 0.00339 0.00011 683s
1399999 0.97104 0.03130 0.03927 0.00316 0.00010 723s
1499999 0.97405 0.03130 0.03683 0.00296 0.00010 764s
1599999 0.97738 0.03129 0.03455 0.00276 0.00009 804s
1699999 0.98057 0.03129 0.03241 0.00259 0.00008 846s
1799999 0.98299 0.03128 0.03039 0.00243 0.00008 884s
1899999 0.98467 0.03128 0.02850 0.00228 0.00007 921s
1999999 0.98652 0.03128 0.02672 0.00213 0.00007 959s
2099999 0.98854 0.03127 0.02504 0.00201 0.00007 998s
2199999 0.98981 0.03127 0.02347 0.00188 0.00006 1037s
2299999 0.99139 0.03127 0.02199 0.00177 0.00006 1075s
2399999 0.99256 0.03126 0.02060 0.00166 0.00005 1109s
2499999 0.99381 0.03126 0.01929 0.00156 0.00005 1145s
2599999 0.99482 0.03126 0.01807 0.00146 0.00005 1185s
2699999 0.99579 0.03126 0.01692 0.00137 0.00005 1225s
2799999 0.99583 0.03126 0.01584 0.00128 0.00004 1263s
2899999 0.99662 0.03126 0.01482 0.00121 0.00004 1302s
2999999 0.99691 0.03126 0.01388 0.00113 0.00004 1339s
3099999 0.99746 0.03126 0.01299 0.00106 0.00003 1378s
3199999 0.99801 0.03125 0.01215 0.00100 0.00003 1415s
3299999 0.99826 0.03125 0.01137 0.00093 0.00003 1453s
