# GitHub version: commit a64681, run at 2018-04-09T20:55:54.502665 UTC
# num_agents=32, num_memes=32, num_steps=10000000, temperature=2e-08, report_level=3, report_every=100000, mutation_scale=10.0, mutator_class=ProbitSingleUniform, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.51048 0.05151 0.84844 nan nan 77s
199999 0.66585 0.05348 0.85841 1.21796 0.04235 143s
299999 0.73085 0.05117 0.85888 1.21461 0.03866 209s
399999 0.78375 0.04988 0.85566 1.20835 0.03862 275s
499999 0.81605 0.05361 0.86553 1.21010 0.03843 340s
599999 0.84420 0.05072 0.87138 1.20676 0.03845 404s
699999 0.86516 0.05060 0.88104 1.20517 0.03762 469s
799999 0.87770 0.05346 0.88331 1.21292 0.03802 532s
899999 0.89181 0.05309 0.87758 1.20405 0.03845 596s
999999 0.90498 0.05355 0.88343 1.20231 0.03883 659s
1099999 0.91302 0.05114 0.88964 1.20345 0.03778 722s
1199999 0.92112 0.05109 0.88883 1.19114 0.03686 783s
1299999 0.92769 0.05203 0.88834 1.20205 0.03729 845s
1399999 0.93131 0.05162 0.89466 1.19598 0.03764 909s
1499999 0.93774 0.05295 0.89426 1.18883 0.03778 972s
1599999 0.94188 0.05132 0.89110 1.19122 0.03809 1034s
1699999 0.94382 0.05345 0.89462 1.16609 0.03698 1098s
1799999 0.94693 0.05190 0.89407 1.15951 0.03658 1161s
1899999 0.94843 0.05185 0.89716 1.16064 0.03727 1222s
1999999 0.95262 0.05123 0.89691 1.17222 0.03693 1284s
2099999 0.95490 0.05239 0.90178 1.17726 0.03837 1344s
2199999 0.95750 0.05279 0.90344 1.16617 0.03779 1405s
2299999 0.95926 0.05115 0.90294 1.16701 0.03824 1469s
2399999 0.96004 0.05221 0.89999 1.15556 0.03680 1535s
2499999 0.96107 0.05241 0.90134 1.14419 0.03656 1601s
2599999 0.96369 0.05047 0.90462 1.15005 0.03609 1667s
2699999 0.96441 0.05177 0.90589 1.16651 0.03611 1733s
2799999 0.96653 0.05033 0.90854 1.14471 0.03486 1799s
2899999 0.96736 0.05183 0.90413 1.11960 0.03480 1865s
2999999 0.96801 0.05354 0.90762 1.12479 0.03460 1930s
3099999 0.97061 0.05126 0.90905 1.14242 0.03546 1996s
3199999 0.97063 0.05103 0.91108 1.13121 0.03442 2062s
3299999 0.97267 0.04926 0.91331 1.12307 0.03298 2128s
3399999 0.97302 0.05160 0.90958 1.11928 0.03315 2194s
3499999 0.97305 0.05145 0.91381 1.12217 0.03417 2259s
3599999 0.97274 0.04970 0.91236 1.12305 0.03437 2325s
3699999 0.97482 0.05257 0.90953 1.13570 0.03563 2391s
3799999 0.97603 0.05191 0.90653 1.11548 0.03438 2457s
3899999 0.97556 0.05134 0.90541 1.14045 0.03635 2522s
3999999 0.97663 0.05062 0.91121 1.10978 0.03474 2587s
4099999 0.97570 0.05042 0.90891 1.10339 0.03303 2651s
4199999 0.97720 0.05132 0.91032 1.10559 0.03401 2712s
4299999 0.97728 0.05063 0.91472 1.11136 0.03544 2773s
4399999 0.97847 0.05108 0.90962 1.11047 0.03498 2835s
4499999 0.97976 0.05296 0.91424 1.11019 0.03503 2896s
4599999 0.97934 0.04997 0.90904 1.10512 0.03420 2955s
4699999 0.97937 0.05234 0.91120 1.10064 0.03488 3017s
4799999 0.98046 0.05302 0.90975 1.11353 0.03454 3079s
4899999 0.98024 0.05106 0.91541 1.08554 0.03477 3140s
4999999 0.97944 0.05286 0.91187 1.10592 0.03511 3201s
5099999 0.98131 0.05308 0.91164 1.10233 0.03536 3259s
5199999 0.98149 0.05093 0.91403 1.10546 0.03373 3317s
5299999 0.98120 0.05178 0.91104 1.09389 0.03359 3376s
5399999 0.98115 0.05271 0.91607 1.08783 0.03385 3435s
5499999 0.98306 0.05395 0.91195 1.08571 0.03439 3494s
5599999 0.98320 0.05068 0.91991 1.08683 0.03387 3553s
5699999 0.98253 0.05084 0.91598 1.09459 0.03375 3612s
5799999 0.98327 0.05170 0.91446 1.08355 0.03329 3671s
5899999 0.98343 0.05343 0.91335 1.07377 0.03339 3730s
5999999 0.98363 0.05130 0.91505 1.07375 0.03448 3785s
6099999 0.98375 0.05338 0.91464 1.06635 0.03403 3841s
6199999 0.98364 0.05155 0.92050 1.08356 0.03521 3898s
6299999 0.98439 0.05310 0.91237 1.09048 0.03407 3953s
6399999 0.98418 0.04919 0.91465 1.05803 0.03338 4008s
6499999 0.98400 0.05266 0.91967 1.08626 0.03293 4062s
6599999 0.98468 0.05170 0.91481 1.06429 0.03359 4116s
6699999 0.98518 0.05157 0.91769 1.06129 0.03402 4170s
6799999 0.98488 0.05305 0.91474 1.07159 0.03385 4221s
6899999 0.98564 0.05179 0.91522 1.03492 0.03246 4275s
6999999 0.98537 0.05401 0.91727 1.06908 0.03448 4329s
7099999 0.98552 0.05110 0.91683 1.05081 0.03217 4381s
7199999 0.98543 0.05069 0.91802 1.05531 0.03340 4432s
7299999 0.98605 0.05065 0.92236 1.07390 0.03322 4482s
7399999 0.98578 0.05093 0.92255 1.05724 0.03232 4531s
7499999 0.98645 0.05169 0.92007 1.07064 0.03362 4580s
7599999 0.98584 0.05551 0.91948 1.05224 0.03273 4629s
7699999 0.98681 0.05405 0.91614 1.04426 0.03244 4679s
7799999 0.98658 0.04948 0.91824 1.01613 0.03164 4727s
7899999 0.98629 0.05044 0.91948 1.04884 0.03190 4775s
7999999 0.98718 0.05048 0.91922 1.04345 0.03256 4823s
8099999 0.98747 0.05075 0.92256 1.03040 0.03284 4869s
8199999 0.98654 0.05250 0.92072 1.04554 0.03346 4915s
8299999 0.98731 0.05158 0.92060 1.07043 0.03379 4961s
8399999 0.98750 0.05126 0.91833 1.04628 0.03323 5005s
8499999 0.98804 0.05253 0.91774 1.06448 0.03395 5053s
8599999 0.98742 0.04989 0.91980 1.05757 0.03285 5101s
8699999 0.98732 0.05187 0.91713 1.04018 0.03310 5147s
8799999 0.98793 0.05159 0.91963 1.03357 0.03291 5192s
8899999 0.98738 0.05224 0.91691 1.04838 0.03328 5235s
8999999 0.98797 0.05127 0.92258 1.03060 0.03322 5274s
9099999 0.98795 0.05081 0.92105 1.04316 0.03263 5314s
9199999 0.98796 0.05157 0.91996 1.03796 0.03246 5352s
9299999 0.98853 0.05013 0.92103 1.03928 0.03271 5390s
9399999 0.98865 0.05232 0.92151 1.05659 0.03273 5427s
9499999 0.98815 0.05095 0.91950 1.03387 0.03052 5463s
9599999 0.98767 0.05177 0.91921 1.05256 0.03276 5496s
9699999 0.98838 0.05248 0.92143 1.03255 0.03319 5531s
9799999 0.98879 0.05336 0.91990 1.00434 0.03257 5564s
9899999 0.98796 0.04902 0.92660 1.03891 0.03283 5594s
9999999 0.98901 0.05352 0.91981 1.05716 0.03311 5622s
