# GitHub version: commit a64681, run at 2018-04-06T09:15:40.248215 UTC
# num_agents=32, num_lexes=32, report_level=3, report_every=100000, num_memes=32, mutation_scale=0.0001, num_steps=10000000, temperature=5e-08, mutator_class=AdditiveSingleAbsExppGaussian
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.53261 0.03167 0.10085 nan nan 105s
199999 0.52924 0.03184 0.10128 0.02206 0.00099 202s
299999 0.52985 0.03206 0.10190 0.02243 0.00101 298s
399999 0.52946 0.03234 0.10209 0.02218 0.00109 395s
499999 0.52883 0.03273 0.10248 0.02251 0.00120 494s
599999 0.52401 0.03322 0.10310 0.02242 0.00127 591s
699999 0.52430 0.03384 0.10374 0.02267 0.00136 689s
799999 0.52004 0.03463 0.10454 0.02283 0.00147 787s
899999 0.51453 0.03559 0.10553 0.02292 0.00158 882s
999999 0.50758 0.03676 0.10664 0.02298 0.00168 977s
1099999 0.49708 0.03814 0.10737 0.02291 0.00175 1072s
1199999 0.48800 0.03979 0.10839 0.02319 0.00187 1168s
1299999 0.47966 0.04173 0.10949 0.02326 0.00197 1265s
1399999 0.46734 0.04394 0.11052 0.02344 0.00205 1361s
1499999 0.45321 0.04645 0.11150 0.02320 0.00212 1453s
1599999 0.43904 0.04925 0.11261 0.02328 0.00220 1545s
1699999 0.42472 0.05242 0.11370 0.02321 0.00228 1640s
1799999 0.40453 0.05581 0.11486 0.02272 0.00229 1735s
1899999 0.38765 0.05947 0.11580 0.02258 0.00232 1830s
1999999 0.37431 0.06352 0.11706 0.02284 0.00243 1924s
2099999 0.35103 0.06768 0.11784 0.02223 0.00239 2020s
2199999 0.33998 0.07225 0.11873 0.02236 0.00246 2115s
2299999 0.32636 0.07698 0.11965 0.02195 0.00242 2210s
2399999 0.31178 0.08193 0.12018 0.02173 0.00243 2305s
2499999 0.29609 0.08706 0.12049 0.02122 0.00241 2400s
2599999 0.28489 0.09247 0.12103 0.02131 0.00243 2496s
2699999 0.26936 0.09790 0.12149 0.02057 0.00235 2589s
2799999 0.25749 0.10348 0.12180 0.02012 0.00233 2681s
2899999 0.24735 0.10917 0.12196 0.01986 0.00232 2778s
2999999 0.23453 0.11495 0.12206 0.01961 0.00230 2875s
3099999 0.22696 0.12085 0.12226 0.01934 0.00226 2972s
3199999 0.21806 0.12671 0.12250 0.01883 0.00220 3070s
3299999 0.21445 0.13289 0.12236 0.01894 0.00225 3166s
3399999 0.20012 0.13895 0.12230 0.01833 0.00217 3256s
3499999 0.19360 0.14501 0.12230 0.01801 0.00213 3347s
3599999 0.18752 0.15118 0.12226 0.01783 0.00212 3438s
3699999 0.17935 0.15733 0.12207 0.01732 0.00206 3530s
3799999 0.17289 0.16348 0.12189 0.01709 0.00205 3622s
3899999 0.16656 0.16961 0.12189 0.01686 0.00201 3716s
3999999 0.16091 0.17576 0.12177 0.01655 0.00198 3809s
4099999 0.15748 0.18196 0.12163 0.01635 0.00196 3900s
4199999 0.14862 0.18792 0.12127 0.01568 0.00188 3993s
4299999 0.14583 0.19392 0.12099 0.01550 0.00186 4088s
4399999 0.14256 0.19994 0.12066 0.01553 0.00187 4184s
4499999 0.13721 0.20614 0.12031 0.01554 0.00188 4281s
4599999 0.13477 0.21223 0.12029 0.01519 0.00184 4376s
4699999 0.12943 0.21820 0.12018 0.01487 0.00180 4472s
4799999 0.12548 0.22420 0.12006 0.01452 0.00176 4569s
4899999 0.12127 0.23016 0.11970 0.01446 0.00177 4666s
4999999 0.11995 0.23612 0.11944 0.01420 0.00172 4762s
5099999 0.11606 0.24212 0.11920 0.01424 0.00176 4857s
5199999 0.11375 0.24807 0.11902 0.01399 0.00172 4949s
5299999 0.11053 0.25393 0.11872 0.01369 0.00167 5044s
5399999 0.10852 0.25981 0.11868 0.01380 0.00169 5143s
5499999 0.10534 0.26568 0.11846 0.01339 0.00167 5239s
5599999 0.10511 0.27162 0.11859 0.01360 0.00169 5336s
5699999 0.10230 0.27739 0.11836 0.01327 0.00163 5435s
5799999 0.09848 0.28307 0.11820 0.01283 0.00156 5532s
5899999 0.09569 0.28869 0.11820 0.01264 0.00155 5636s
5999999 0.09491 0.29429 0.11813 0.01277 0.00156 5740s
6099999 0.09261 0.30003 0.11808 0.01272 0.00157 5838s
6199999 0.09042 0.30561 0.11774 0.01228 0.00152 5936s
6299999 0.08846 0.31107 0.11750 0.01216 0.00151 6033s
6399999 0.08686 0.31651 0.11726 0.01197 0.00147 6119s
6499999 0.08503 0.32189 0.11704 0.01191 0.00147 6217s
6599999 0.08330 0.32732 0.11678 0.01174 0.00146 6314s
6699999 0.08275 0.33282 0.11656 0.01190 0.00148 6411s
6799999 0.08060 0.33823 0.11630 0.01163 0.00144 6510s
6899999 0.07785 0.34342 0.11588 0.01122 0.00140 6601s
6999999 0.07739 0.34868 0.11536 0.01136 0.00141 6687s
7099999 0.07748 0.35401 0.11513 0.01147 0.00142 6772s
7199999 0.07403 0.35923 0.11494 0.01092 0.00137 6857s
7299999 0.07387 0.36442 0.11473 0.01094 0.00137 6942s
7399999 0.07398 0.36980 0.11445 0.01143 0.00143 7021s
7499999 0.07174 0.37510 0.11408 0.01100 0.00138 7097s
7599999 0.07029 0.38038 0.11382 0.01082 0.00135 7173s
7699999 0.06876 0.38552 0.11345 0.01070 0.00134 7249s
7799999 0.07007 0.39081 0.11335 0.01110 0.00140 7326s
7899999 0.06778 0.39597 0.11331 0.01068 0.00134 7402s
7999999 0.06825 0.40150 0.11319 0.01117 0.00143 7478s
8099999 0.06414 0.40644 0.11298 0.01020 0.00129 7554s
8199999 0.06435 0.41160 0.11281 0.01038 0.00131 7630s
8299999 0.06319 0.41667 0.11256 0.01046 0.00131 7695s
8399999 0.06249 0.42174 0.11229 0.01021 0.00130 7771s
8499999 0.06164 0.42687 0.11236 0.01029 0.00131 7839s
8599999 0.06087 0.43185 0.11225 0.01014 0.00128 7904s
8699999 0.06027 0.43687 0.11222 0.00998 0.00128 7969s
8799999 0.05869 0.44182 0.11191 0.00991 0.00126 8033s
8899999 0.05824 0.44681 0.11171 0.00994 0.00126 8098s
8999999 0.05864 0.45200 0.11127 0.01001 0.00130 8162s
9099999 0.05607 0.45691 0.11095 0.00971 0.00124 8227s
9199999 0.05570 0.46179 0.11046 0.00944 0.00121 8289s
9299999 0.05778 0.46691 0.11028 0.00976 0.00127 8353s
9399999 0.05715 0.47210 0.11016 0.01006 0.00130 8414s
9499999 0.05438 0.47699 0.10987 0.00955 0.00122 8475s
9599999 0.05334 0.48201 0.10964 0.00953 0.00124 8538s
9699999 0.05249 0.48694 0.10933 0.00937 0.00121 8598s
9799999 0.05400 0.49187 0.10901 0.00951 0.00124 8658s
9899999 0.05258 0.49672 0.10892 0.00942 0.00122 8717s
9999999 0.05319 0.50158 0.10866 0.00938 0.00122 8776s
