# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.091231 UTC
# num_memes=32, report_every=100000, mutation_scale=0.1, num_steps=10000000, temperature=1e-06, num_lexes=32, num_agents=32, mutator_class=AdditiveSingleUniform, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.23568 0.05444 0.63491 nan nan 54s
199999 0.22265 0.05929 0.63187 0.92467 0.03773 93s
299999 0.21842 0.05571 0.63045 0.91133 0.03830 133s
399999 0.21639 0.06073 0.63704 0.92045 0.03863 171s
499999 0.20504 0.06059 0.63018 0.92083 0.03817 213s
599999 0.20549 0.06264 0.63502 0.92007 0.03868 247s
699999 0.20923 0.05888 0.63411 0.92489 0.04010 276s
799999 0.20620 0.06106 0.63639 0.92337 0.03848 316s
899999 0.20907 0.06050 0.63208 0.92498 0.03816 348s
999999 0.21250 0.05904 0.63208 0.91868 0.03900 381s
1099999 0.20968 0.06348 0.63043 0.92471 0.04027 414s
1199999 0.20229 0.06057 0.62949 0.91692 0.03849 442s
1299999 0.20323 0.06007 0.63204 0.91507 0.03900 474s
1399999 0.21164 0.05908 0.62698 0.91736 0.03974 507s
1499999 0.20646 0.06144 0.63136 0.91773 0.04067 544s
1599999 0.20253 0.06652 0.63004 0.92106 0.03914 580s
1699999 0.19952 0.06772 0.62636 0.91450 0.04026 615s
1799999 0.20491 0.06225 0.63348 0.91940 0.03871 649s
1899999 0.20779 0.06146 0.62849 0.91842 0.04008 683s
1999999 0.20188 0.06241 0.63464 0.92036 0.03830 716s
2099999 0.21285 0.06267 0.62594 0.91054 0.03914 744s
2199999 0.20768 0.06306 0.62922 0.91692 0.04032 770s
2299999 0.20699 0.06610 0.63409 0.92433 0.03868 796s
2399999 0.20371 0.06815 0.62488 0.90927 0.03729 824s
2499999 0.19862 0.07188 0.62671 0.90759 0.03746 852s
2599999 0.19592 0.07327 0.62795 0.91083 0.03749 877s
2699999 0.19591 0.08309 0.62435 0.91217 0.03970 901s
2799999 0.19872 0.07596 0.62957 0.90806 0.03906 926s
2899999 0.19085 0.09072 0.61495 0.90555 0.03769 950s
2999999 0.18343 0.10061 0.61728 0.89626 0.03911 973s
3099999 0.18147 0.09862 0.61342 0.89311 0.03738 996s
3199999 0.18960 0.09667 0.61638 0.89144 0.03886 1021s
3299999 0.18680 0.10073 0.61284 0.89308 0.03872 1047s
3399999 0.18855 0.09833 0.61344 0.89160 0.03581 1078s
3499999 0.18553 0.10595 0.61085 0.88326 0.03671 1104s
3599999 0.18176 0.10405 0.61348 0.89060 0.03683 1130s
3699999 0.18602 0.10346 0.60676 0.88111 0.03652 1156s
3799999 0.18571 0.10637 0.61125 0.88245 0.03571 1180s
3899999 0.18411 0.10626 0.60906 0.88813 0.03810 1206s
3999999 0.18761 0.11369 0.61105 0.88382 0.03754 1234s
4099999 0.18757 0.11856 0.60523 0.88725 0.03707 1260s
4199999 0.18375 0.12111 0.60157 0.87547 0.03675 1287s
4299999 0.18216 0.12320 0.59413 0.86443 0.03753 1313s
4399999 0.17621 0.13288 0.59480 0.86676 0.03542 1338s
4499999 0.17434 0.13108 0.59624 0.86916 0.03745 1364s
4599999 0.17101 0.13893 0.59246 0.86761 0.03919 1391s
4699999 0.16726 0.13990 0.59929 0.86184 0.03683 1417s
4799999 0.16902 0.14097 0.59817 0.87197 0.03736 1444s
4899999 0.16767 0.14258 0.59212 0.86231 0.03768 1464s
4999999 0.17144 0.14030 0.59823 0.86505 0.03685 1490s
5099999 0.17637 0.14000 0.59305 0.87095 0.03875 1515s
5199999 0.16782 0.14433 0.59198 0.86594 0.03660 1539s
5299999 0.17164 0.15475 0.58792 0.85767 0.03804 1574s
5399999 0.16319 0.16016 0.58552 0.85521 0.03623 1607s
5499999 0.15913 0.16224 0.58797 0.85168 0.03798 1634s
5599999 0.15471 0.16503 0.58756 0.85846 0.03663 1660s
5699999 0.15649 0.16694 0.58719 0.85524 0.03695 1684s
5799999 0.16521 0.17085 0.58392 0.85147 0.03667 1706s
5899999 0.16143 0.19060 0.57286 0.83759 0.03583 1731s
5999999 0.15412 0.20816 0.56767 0.83152 0.03663 1755s
6099999 0.15076 0.23020 0.56206 0.82082 0.03474 1780s
