# GitHub version: commit a64681, run at 2018-04-09T20:55:53.338933 UTC
# report_every=100000, num_agents=32, temperature=2e-08, num_memes=32, num_lexes=32, mutation_scale=2.0, report_level=3, num_steps=10000000, mutator_class=AdditiveVectorAbsExppGaussian
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48795 0.03193 0.12857 nan nan 52s
199999 0.48855 0.03190 0.12912 0.18615 0.00666 98s
299999 0.48620 0.03190 0.12922 0.18658 0.00632 139s
399999 0.48603 0.03197 0.12909 0.18669 0.00659 182s
499999 0.48754 0.03194 0.12984 0.18683 0.00689 223s
599999 0.48695 0.03189 0.12908 0.18657 0.00666 265s
699999 0.48660 0.03197 0.12866 0.18577 0.00655 308s
799999 0.48529 0.03187 0.12901 0.18622 0.00672 350s
899999 0.48805 0.03190 0.12948 0.18649 0.00638 392s
999999 0.48729 0.03192 0.12852 0.18523 0.00645 433s
1099999 0.48370 0.03192 0.12961 0.18732 0.00651 474s
1199999 0.48861 0.03191 0.12902 0.18697 0.00660 516s
1299999 0.48716 0.03195 0.12904 0.18693 0.00680 557s
1399999 0.48563 0.03191 0.12882 0.18650 0.00647 599s
1499999 0.48625 0.03192 0.12938 0.18738 0.00664 641s
1599999 0.48628 0.03194 0.12978 0.18753 0.00671 686s
1699999 0.48757 0.03192 0.12917 0.18684 0.00678 730s
1799999 0.48658 0.03192 0.12913 0.18564 0.00650 774s
1899999 0.48696 0.03190 0.12905 0.18648 0.00637 817s
1999999 0.48383 0.03193 0.12920 0.18621 0.00645 860s
2099999 0.48692 0.03192 0.12848 0.18617 0.00669 903s
2199999 0.48426 0.03188 0.12842 0.18556 0.00645 945s
2299999 0.48554 0.03192 0.12820 0.18504 0.00665 988s
2399999 0.48708 0.03188 0.12890 0.18587 0.00630 1031s
2499999 0.48618 0.03190 0.12938 0.18601 0.00640 1073s
2599999 0.48813 0.03195 0.12897 0.18625 0.00659 1114s
2699999 0.48618 0.03194 0.12932 0.18680 0.00669 1155s
2799999 0.48810 0.03191 0.12895 0.18670 0.00651 1197s
2899999 0.48782 0.03190 0.12964 0.18718 0.00655 1238s
2999999 0.48992 0.03191 0.12891 0.18607 0.00638 1279s
3099999 0.48688 0.03191 0.12921 0.18672 0.00652 1320s
3199999 0.48882 0.03192 0.12927 0.18571 0.00651 1363s
3299999 0.48597 0.03188 0.12867 0.18562 0.00645 1405s
3399999 0.48693 0.03188 0.12903 0.18626 0.00645 1447s
3499999 0.48474 0.03191 0.12959 0.18641 0.00638 1487s
3599999 0.48715 0.03187 0.12886 0.18588 0.00642 1527s
3699999 0.48638 0.03186 0.12894 0.18622 0.00633 1568s
3799999 0.48622 0.03193 0.12941 0.18540 0.00632 1607s
3899999 0.48622 0.03190 0.12860 0.18600 0.00643 1647s
3999999 0.48881 0.03190 0.12880 0.18550 0.00651 1686s
4099999 0.48782 0.03191 0.12866 0.18434 0.00657 1730s
4199999 0.48425 0.03191 0.12871 0.18584 0.00651 1773s
4299999 0.48975 0.03192 0.12853 0.18608 0.00668 1817s
4399999 0.48472 0.03195 0.12973 0.18583 0.00658 1860s
4499999 0.48562 0.03185 0.13038 0.18717 0.00646 1905s
4599999 0.48538 0.03190 0.12963 0.18665 0.00639 1949s
4699999 0.48630 0.03197 0.12879 0.18623 0.00657 1992s
4799999 0.48659 0.03198 0.12927 0.18653 0.00678 2036s
4899999 0.48476 0.03190 0.12900 0.18573 0.00669 2079s
4999999 0.48783 0.03191 0.12951 0.18660 0.00658 2124s
5099999 0.48810 0.03191 0.12897 0.18675 0.00651 2168s
5199999 0.48754 0.03192 0.12863 0.18656 0.00662 2211s
5299999 0.48961 0.03195 0.12841 0.18642 0.00678 2254s
5399999 0.48541 0.03191 0.12831 0.18522 0.00671 2298s
5499999 0.48897 0.03192 0.12827 0.18584 0.00641 2342s
5599999 0.48692 0.03185 0.12972 0.18609 0.00639 2386s
5699999 0.48667 0.03183 0.12944 0.18534 0.00618 2430s
5799999 0.48573 0.03190 0.12891 0.18572 0.00642 2474s
5899999 0.48324 0.03189 0.12911 0.18543 0.00641 2517s
5999999 0.48618 0.03187 0.12906 0.18542 0.00619 2560s
6099999 0.48905 0.03195 0.13000 0.18669 0.00634 2604s
6199999 0.48702 0.03198 0.12954 0.18733 0.00671 2649s
6299999 0.48507 0.03191 0.12921 0.18673 0.00653 2693s
6399999 0.48415 0.03192 0.12845 0.18582 0.00652 2738s
6499999 0.48550 0.03191 0.12813 0.18500 0.00654 2781s
6599999 0.48393 0.03193 0.12924 0.18617 0.00657 2825s
6699999 0.48552 0.03189 0.12923 0.18718 0.00641 2869s
6799999 0.48676 0.03191 0.12971 0.18618 0.00653 2912s
6899999 0.48467 0.03192 0.12881 0.18641 0.00653 2956s
6999999 0.48493 0.03192 0.12852 0.18561 0.00643 2999s
7099999 0.48648 0.03188 0.12902 0.18526 0.00665 3042s
7199999 0.48424 0.03191 0.12939 0.18681 0.00646 3083s
7299999 0.48712 0.03191 0.12934 0.18586 0.00634 3123s
7399999 0.48811 0.03193 0.12881 0.18615 0.00645 3168s
7499999 0.48637 0.03193 0.12938 0.18663 0.00656 3211s
7599999 0.48727 0.03191 0.12888 0.18660 0.00687 3253s
7699999 0.48775 0.03195 0.12971 0.18715 0.00654 3296s
7799999 0.48755 0.03193 0.12977 0.18750 0.00645 3340s
7899999 0.48978 0.03196 0.12912 0.18662 0.00667 3382s
7999999 0.48339 0.03196 0.12946 0.18588 0.00659 3426s
8099999 0.48335 0.03193 0.12936 0.18758 0.00682 3469s
8199999 0.48609 0.03192 0.12949 0.18704 0.00666 3514s
8299999 0.48500 0.03195 0.12872 0.18629 0.00643 3557s
8399999 0.48925 0.03190 0.12978 0.18657 0.00666 3601s
8499999 0.48864 0.03186 0.12880 0.18644 0.00645 3644s
8599999 0.48995 0.03192 0.12937 0.18656 0.00624 3688s
8699999 0.48749 0.03194 0.12896 0.18670 0.00662 3732s
8799999 0.48632 0.03188 0.12957 0.18597 0.00651 3775s
8899999 0.48540 0.03199 0.12912 0.18732 0.00664 3821s
8999999 0.48428 0.03190 0.12878 0.18564 0.00651 3865s
9099999 0.48646 0.03187 0.12966 0.18641 0.00650 3908s
9199999 0.48433 0.03182 0.12822 0.18596 0.00624 3951s
9299999 0.48598 0.03189 0.12995 0.18656 0.00618 3996s
9399999 0.48696 0.03191 0.13002 0.18790 0.00654 4040s
