# GitHub version: commit a64681, run at 2018-04-06T09:15:42.069618 UTC
# report_level=3, num_lexes=32, num_agents=32, num_memes=32, mutation_scale=1.0, report_every=100000, mutator_class=SingleGamma, temperature=5e-08, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.49260 0.04952 0.89053 nan nan 206s
199999 0.57231 0.05027 0.89362 1.28561 0.04241 387s
299999 0.57072 0.05018 0.88848 1.28588 0.04240 568s
399999 0.57107 0.05022 0.89324 1.27730 0.04231 749s
499999 0.56825 0.05208 0.88999 1.28716 0.04274 932s
599999 0.57087 0.05210 0.89269 1.28777 0.04314 1114s
699999 0.56650 0.05010 0.89267 1.29146 0.04217 1307s
799999 0.57065 0.05178 0.88854 1.28134 0.04226 1488s
899999 0.57494 0.05021 0.89380 1.28328 0.04433 1669s
999999 0.57061 0.04965 0.89113 1.29252 0.04116 1851s
1099999 0.57122 0.05183 0.89263 1.28586 0.04174 2032s
1199999 0.57335 0.04932 0.89232 1.28486 0.04105 2213s
1299999 0.57265 0.04955 0.88787 1.27634 0.04108 2394s
1399999 0.57098 0.05054 0.89530 1.28273 0.04157 2572s
1499999 0.57302 0.05052 0.89272 1.29057 0.04186 2747s
1599999 0.57296 0.04949 0.89239 1.28190 0.04155 2928s
1699999 0.57262 0.05171 0.88994 1.27758 0.04182 3111s
1799999 0.57185 0.05035 0.89237 1.28374 0.04436 3293s
1899999 0.56892 0.05071 0.89025 1.28000 0.04228 3475s
1999999 0.56754 0.05005 0.89226 1.28344 0.04184 3657s
2099999 0.57015 0.04986 0.89418 1.28297 0.04144 3839s
2199999 0.57101 0.04860 0.88905 1.27896 0.03936 4022s
2299999 0.57334 0.05006 0.89334 1.28171 0.04074 4204s
2399999 0.56748 0.05011 0.89164 1.28130 0.04194 4386s
2499999 0.57520 0.04965 0.89024 1.27961 0.04206 4567s
2599999 0.57224 0.05106 0.89205 1.27830 0.04237 4750s
2699999 0.57320 0.04902 0.89511 1.28332 0.04085 4931s
2799999 0.57009 0.05161 0.89215 1.28929 0.04244 5114s
2899999 0.57248 0.05194 0.88869 1.27218 0.04227 5296s
2999999 0.56821 0.05234 0.89320 1.28522 0.04279 5449s
3099999 0.57085 0.04967 0.89572 1.28503 0.04201 5595s
3199999 0.57006 0.05032 0.88851 1.28052 0.03999 5741s
3299999 0.56904 0.05137 0.89234 1.28134 0.04160 5886s
3399999 0.57029 0.04992 0.89311 1.28201 0.04023 6032s
3499999 0.57214 0.05119 0.89053 1.28619 0.04161 6175s
3599999 0.57102 0.05026 0.89283 1.28381 0.04109 6320s
3699999 0.57402 0.05007 0.89020 1.28369 0.04041 6463s
3799999 0.57130 0.05140 0.89040 1.28276 0.04208 6607s
3899999 0.56898 0.05024 0.89098 1.28275 0.04270 6750s
3999999 0.57177 0.04936 0.89007 1.28776 0.04239 6894s
4099999 0.56915 0.04993 0.89486 1.27655 0.04199 7048s
4199999 0.57243 0.05121 0.89295 1.28758 0.04041 7212s
4299999 0.57266 0.04904 0.89380 1.28573 0.04082 7374s
4399999 0.57114 0.05081 0.89224 1.28494 0.04115 7538s
4499999 0.56975 0.04901 0.89372 1.28426 0.04195 7684s
4599999 0.56899 0.05068 0.89247 1.28456 0.04207 7816s
4699999 0.56897 0.05028 0.88863 1.27991 0.04311 7941s
4799999 0.57147 0.05061 0.89045 1.28722 0.04153 8066s
4899999 0.57100 0.05208 0.88785 1.27640 0.04273 8192s
4999999 0.56742 0.04903 0.89333 1.28432 0.04173 8291s
5099999 0.57213 0.05265 0.88628 1.27547 0.04072 8384s
5199999 0.56856 0.04881 0.89353 1.28112 0.04388 8479s
5299999 0.56846 0.05073 0.88818 1.27911 0.04238 8569s
5399999 0.57156 0.04945 0.89105 1.28475 0.04293 8656s
5499999 0.57385 0.05135 0.88983 1.28298 0.04279 8741s
5599999 0.56982 0.05048 0.89157 1.28468 0.04202 8821s
5699999 0.56857 0.05149 0.89125 1.27716 0.04247 8894s
5799999 0.57183 0.04801 0.89110 1.27967 0.04039 8959s
5899999 0.57172 0.05078 0.89501 1.28227 0.04001 9024s
5999999 0.56955 0.05135 0.89487 1.29113 0.04210 9077s
6099999 0.57270 0.05084 0.88681 1.28226 0.04373 9123s
