# GitHub version: commit a64681, run at 2018-04-06T09:15:40.331237 UTC
# report_level=3, num_steps=10000000, mutation_scale=1.0, temperature=1e-08, report_every=100000, mutator_class=ProbitVectorUniform, num_agents=32, num_memes=32, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.49839 0.03507 0.27370 nan nan 98s
199999 0.49453 0.04033 0.27319 0.40210 0.02052 184s
299999 0.48587 0.04673 0.26936 0.39909 0.01870 270s
399999 0.47307 0.05663 0.26914 0.40353 0.02394 355s
499999 0.46477 0.06232 0.26711 0.39012 0.01777 440s
599999 0.45784 0.07102 0.26389 0.39808 0.02349 526s
699999 0.45012 0.07778 0.26260 0.38499 0.01789 612s
799999 0.44740 0.07934 0.26550 0.38455 0.01701 698s
899999 0.44853 0.08095 0.26184 0.38292 0.01642 784s
999999 0.44978 0.08178 0.26107 0.37949 0.01608 870s
1099999 0.44719 0.08179 0.26311 0.38091 0.01558 957s
1199999 0.44703 0.08212 0.26275 0.38433 0.01558 1043s
1299999 0.45039 0.08174 0.25940 0.37851 0.01567 1130s
1399999 0.44438 0.08274 0.26218 0.37951 0.01625 1217s
1499999 0.44352 0.08778 0.26376 0.38688 0.01824 1303s
1599999 0.43094 0.10226 0.25707 0.39195 0.02418 1389s
1699999 0.41589 0.11136 0.25657 0.37509 0.01755 1475s
1799999 0.41592 0.11245 0.25349 0.37192 0.01564 1562s
1899999 0.41355 0.11534 0.25686 0.37257 0.01610 1648s
1999999 0.41737 0.11779 0.25291 0.37080 0.01634 1735s
2099999 0.40829 0.12683 0.24749 0.37489 0.02209 1821s
2199999 0.38734 0.15197 0.23984 0.38285 0.02923 1906s
2299999 0.37165 0.16353 0.23850 0.34955 0.01626 1992s
2399999 0.36559 0.16917 0.23875 0.34825 0.01562 2079s
2499999 0.34855 0.19462 0.23326 0.36389 0.02526 2164s
2599999 0.31111 0.24093 0.21897 0.36071 0.02977 2251s
2699999 0.28432 0.26319 0.21418 0.32185 0.01872 2337s
2799999 0.26903 0.28781 0.20949 0.32058 0.02105 2423s
2899999 0.21728 0.38687 0.17503 0.36798 0.04365 2511s
2999999 0.14046 0.51341 0.14338 0.31758 0.04019 2598s
3099999 0.07616 0.64877 0.09651 0.25746 0.03520 2687s
3199999 0.02692 0.75727 0.04954 0.17923 0.02694 2774s
3299999 0.01287 0.79266 0.04005 0.05184 0.00573 2863s
3399999 0.01016 0.81467 0.03479 0.03535 0.00317 2951s
3499999 0.00833 0.83011 0.03088 0.02622 0.00201 3040s
3599999 0.00746 0.84163 0.02901 0.02157 0.00144 3129s
3699999 0.00614 0.85080 0.02711 0.01823 0.00121 3218s
3799999 0.00559 0.85894 0.02556 0.01623 0.00105 3305s
3899999 0.00497 0.86579 0.02437 0.01436 0.00086 3394s
3999999 0.00460 0.87159 0.02349 0.01301 0.00072 3483s
4099999 0.00444 0.87711 0.02213 0.01226 0.00068 3571s
4199999 0.00400 0.88187 0.02126 0.01133 0.00059 3659s
4299999 0.00369 0.88641 0.02033 0.01038 0.00056 3748s
4399999 0.00347 0.89015 0.01979 0.00950 0.00049 3836s
4499999 0.00328 0.89348 0.01932 0.00863 0.00044 3926s
4599999 0.00342 0.89697 0.01856 0.00879 0.00046 4015s
4699999 0.00312 0.89997 0.01809 0.00816 0.00038 4104s
4799999 0.00294 0.90243 0.01748 0.00759 0.00033 4193s
4899999 0.00268 0.90474 0.01712 0.00713 0.00032 4281s
4999999 0.00267 0.90726 0.01666 0.00699 0.00034 4370s
5099999 0.00227 0.90911 0.01617 0.00637 0.00027 4463s
5199999 0.00248 0.91097 0.01598 0.00615 0.00027 4562s
5299999 0.00218 0.91276 0.01578 0.00581 0.00024 4660s
5399999 0.00251 0.91478 0.01543 0.00620 0.00027 4759s
5499999 0.00232 0.91662 0.01503 0.00579 0.00026 4859s
5599999 0.00207 0.91809 0.01472 0.00536 0.00022 4951s
5699999 0.00221 0.91959 0.01434 0.00529 0.00023 5039s
5799999 0.00233 0.92137 0.01403 0.00542 0.00024 5127s
5899999 0.00192 0.92272 0.01380 0.00483 0.00020 5215s
5999999 0.00195 0.92415 0.01354 0.00481 0.00020 5303s
6099999 0.00178 0.92544 0.01322 0.00463 0.00019 5391s
6199999 0.00177 0.92649 0.01300 0.00430 0.00017 5480s
6299999 0.00159 0.92750 0.01279 0.00410 0.00016 5559s
6399999 0.00185 0.92874 0.01251 0.00441 0.00018 5637s
6499999 0.00152 0.92973 0.01240 0.00385 0.00015 5715s
6599999 0.00189 0.93090 0.01221 0.00416 0.00017 5794s
6699999 0.00180 0.93196 0.01199 0.00403 0.00015 5872s
6799999 0.00140 0.93283 0.01189 0.00345 0.00013 5950s
6899999 0.00144 0.93365 0.01171 0.00346 0.00014 6028s
6999999 0.00131 0.93443 0.01161 0.00331 0.00013 6106s
7099999 0.00152 0.93530 0.01147 0.00351 0.00013 6183s
