# GitHub version: commit 53e9, run at 2018-04-03T10:01:46.153200 UTC
# report_level=3, num_memes=32, num_agents=32, temperature=100.0, mutator_class=ProbitSingleGaussian, num_lexes=32, mutation_scale=1.0, report_every=100000, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.04301 0.69374 nan nan 50s
199999 1.00000 0.04382 0.73845 0.89597 0.02812 95s
299999 1.00000 0.04432 0.75355 0.89732 0.02849 139s
399999 1.00000 0.04495 0.77957 0.87283 0.02836 182s
499999 1.00000 0.04443 0.78675 0.86777 0.02672 225s
599999 1.00000 0.04611 0.80245 0.87125 0.02676 268s
699999 1.00000 0.04637 0.80868 0.83032 0.02537 312s
799999 1.00000 0.04505 0.81550 0.83686 0.02562 357s
899999 1.00000 0.04809 0.82962 0.82703 0.02567 405s
999999 1.00000 0.04832 0.83891 0.80268 0.02438 451s
1099999 1.00000 0.04834 0.84774 0.78495 0.02520 495s
1199999 1.00000 0.04768 0.85512 0.75579 0.02423 544s
1299999 1.00000 0.04710 0.85450 0.73582 0.02376 590s
1399999 1.00000 0.04736 0.86593 0.75283 0.02398 639s
1499999 1.00000 0.04855 0.87377 0.72277 0.02292 687s
1599999 1.00000 0.04728 0.87786 0.70403 0.02139 732s
1699999 1.00000 0.04716 0.88662 0.67728 0.02083 781s
1799999 1.00000 0.04779 0.88258 0.65460 0.02029 825s
1899999 1.00000 0.04797 0.89140 0.65195 0.02041 868s
1999999 0.99999 0.04878 0.89998 0.65712 0.01977 909s
2099999 1.00000 0.05009 0.90210 0.63554 0.01913 951s
2199999 1.00000 0.04947 0.90829 0.61820 0.01982 994s
2299999 1.00000 0.04807 0.91375 0.59847 0.01790 1036s
2399999 1.00000 0.04724 0.90932 0.54982 0.01745 1080s
2499999 1.00000 0.04706 0.91830 0.56033 0.01738 1125s
2599999 1.00000 0.04563 0.92275 0.54968 0.01685 1175s
2699999 1.00000 0.04566 0.92295 0.50795 0.01628 1222s
2799999 1.00000 0.04468 0.92754 0.49376 0.01527 1274s
2899999 1.00000 0.04480 0.92994 0.48776 0.01512 1318s
2999999 1.00000 0.04460 0.93096 0.47641 0.01464 1363s
3099999 1.00000 0.04437 0.93633 0.46555 0.01460 1405s
3199999 1.00000 0.04440 0.93919 0.46358 0.01472 1449s
3299999 1.00000 0.04375 0.93875 0.43565 0.01365 1490s
3399999 1.00000 0.04322 0.94177 0.39215 0.01204 1531s
3499999 1.00000 0.04306 0.94123 0.39550 0.01211 1573s
3599999 1.00000 0.04273 0.94398 0.41590 0.01270 1615s
3699999 1.00000 0.04323 0.94194 0.40272 0.01225 1660s
3799999 1.00000 0.04316 0.94500 0.39960 0.01228 1708s
3899999 1.00000 0.04264 0.94958 0.38420 0.01181 1755s
3999999 1.00000 0.04191 0.95193 0.33979 0.01101 1800s
4099999 1.00000 0.04140 0.95271 0.34224 0.01083 1846s
4199999 1.00000 0.04160 0.95412 0.31437 0.00995 1893s
4299999 1.00000 0.04173 0.95468 0.29280 0.00900 1936s
4399999 1.00000 0.04129 0.95639 0.30624 0.00945 1980s
4499999 1.00000 0.04160 0.95714 0.29255 0.00908 2025s
4599999 1.00000 0.04187 0.95727 0.29051 0.00891 2073s
4699999 1.00000 0.04171 0.95651 0.30404 0.00946 2120s
4799999 1.00000 0.04208 0.95536 0.25436 0.00785 2180s
4899999 1.00000 0.04223 0.95719 0.30528 0.00962 2223s
4999999 1.00000 0.04163 0.95900 0.28631 0.00896 2266s
5099999 1.00000 0.04179 0.95811 0.25902 0.00809 2314s
5199999 1.00000 0.04183 0.95976 0.21492 0.00699 2367s
5299999 1.00000 0.04123 0.95906 0.25710 0.00782 2414s
5399999 1.00000 0.04103 0.96056 0.24196 0.00768 2458s
5499999 1.00000 0.04051 0.95989 0.24093 0.00756 2499s
5599999 1.00000 0.04047 0.96250 0.19198 0.00640 2540s
5699999 1.00000 0.04094 0.96281 0.22084 0.00686 2580s
5799999 1.00000 0.04092 0.96347 0.18807 0.00604 2620s
5899999 1.00000 0.04071 0.96463 0.18634 0.00585 2661s
5999999 1.00000 0.04074 0.96328 0.17738 0.00544 2699s
6099999 1.00000 0.04084 0.96480 0.20444 0.00655 2734s
6199999 1.00000 0.04112 0.96466 0.16878 0.00529 2771s
6299999 1.00000 0.04095 0.96370 0.19800 0.00616 2812s
6399999 1.00000 0.04084 0.96556 0.14851 0.00472 2848s
6499999 1.00000 0.04060 0.96608 0.12727 0.00416 2885s
6599999 1.00000 0.04060 0.96643 0.13014 0.00389 2921s
6699999 1.00000 0.04043 0.96608 0.13522 0.00401 2962s
6799999 1.00000 0.04023 0.96617 0.13872 0.00434 3004s
6899999 1.00000 0.04020 0.96723 0.10937 0.00357 3046s
6999999 1.00000 0.03996 0.96719 0.11818 0.00366 3081s
7099999 1.00000 0.04005 0.96655 0.12725 0.00382 3115s
7199999 1.00000 0.04012 0.96641 0.10087 0.00318 3149s
7299999 1.00000 0.04006 0.96669 0.11840 0.00361 3185s
7399999 1.00000 0.04015 0.96709 0.10881 0.00339 3220s
7499999 1.00000 0.03995 0.96679 0.11688 0.00366 3253s
7599999 1.00000 0.03977 0.96708 0.10749 0.00348 3285s
7699999 1.00000 0.04013 0.96723 0.10813 0.00341 3317s
7799999 1.00000 0.04003 0.96801 0.08769 0.00274 3349s
7899999 1.00000 0.03992 0.96745 0.08608 0.00289 3380s
7999999 1.00000 0.03963 0.96777 0.10551 0.00320 3412s
8099999 1.00000 0.03959 0.96821 0.06940 0.00217 3442s
8199999 1.00000 0.03948 0.96841 0.10247 0.00320 3470s
8299999 1.00000 0.03957 0.96838 0.08509 0.00266 3495s
8399999 1.00000 0.03950 0.96818 0.04289 0.00134 3523s
8499999 1.00000 0.03950 0.96845 0.02097 0.00066 3547s
8599999 1.00000 0.03947 0.96781 0.07846 0.00245 3568s
8699999 1.00000 0.03942 0.96811 0.07502 0.00234 3588s
8799999 1.00000 0.03942 0.96846 0.06377 0.00199 3604s
8899999 1.00000 0.03928 0.96884 0.06828 0.00213 3620s
8999999 1.00000 0.03925 0.96887 0.07441 0.00233 3637s
9099999 1.00000 0.03927 0.96886 0.04302 0.00134 3652s
9199999 1.00000 0.03932 0.96867 0.04040 0.00126 3668s
9299999 1.00000 0.03931 0.96875 0.04382 0.00137 3683s
9399999 1.00000 0.03939 0.96889 0.04596 0.00144 3695s
9499999 1.00000 0.03930 0.96893 0.00493 0.00015 3708s
9599999 1.00000 0.03926 0.96894 0.04203 0.00131 3721s
