# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.761685 UTC
# mutator_class=NoMutation, num_steps=10000000, mutation_scale=0.0, num_memes=32, report_every=100000, num_lexes=32, temperature=1e-05, report_level=3, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03156 0.10023 nan nan 37s
199999 1.00000 0.03156 0.10023 0.00000 0.00000 59s
299999 1.00000 0.03156 0.10023 0.00000 0.00000 80s
399999 1.00000 0.03156 0.10023 0.00000 0.00000 98s
499999 1.00000 0.03156 0.10023 0.00000 0.00000 114s
599999 1.00000 0.03156 0.10023 0.00000 0.00000 136s
699999 1.00000 0.03156 0.10023 0.00000 0.00000 159s
799999 1.00000 0.03156 0.10023 0.00000 0.00000 181s
899999 1.00000 0.03156 0.10023 0.00000 0.00000 203s
999999 1.00000 0.03156 0.10023 0.00000 0.00000 226s
1099999 1.00000 0.03156 0.10023 0.00000 0.00000 247s
1199999 1.00000 0.03156 0.10023 0.00000 0.00000 265s
1299999 1.00000 0.03156 0.10023 0.00000 0.00000 283s
1399999 1.00000 0.03156 0.10023 0.00000 0.00000 299s
1499999 1.00000 0.03156 0.10023 0.00000 0.00000 317s
1599999 1.00000 0.03156 0.10023 0.00000 0.00000 335s
1699999 1.00000 0.03156 0.10023 0.00000 0.00000 353s
1799999 1.00000 0.03156 0.10023 0.00000 0.00000 367s
1899999 1.00000 0.03156 0.10023 0.00000 0.00000 391s
1999999 1.00000 0.03156 0.10023 0.00000 0.00000 413s
2099999 1.00000 0.03156 0.10023 0.00000 0.00000 436s
2199999 1.00000 0.03156 0.10023 0.00000 0.00000 457s
2299999 1.00000 0.03156 0.10023 0.00000 0.00000 478s
2399999 1.00000 0.03156 0.10023 0.00000 0.00000 500s
2499999 1.00000 0.03156 0.10023 0.00000 0.00000 516s
2599999 1.00000 0.03156 0.10023 0.00000 0.00000 534s
2699999 1.00000 0.03156 0.10023 0.00000 0.00000 550s
2799999 1.00000 0.03156 0.10023 0.00000 0.00000 567s
2899999 1.00000 0.03156 0.10023 0.00000 0.00000 588s
2999999 1.00000 0.03156 0.10023 0.00000 0.00000 606s
