# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.041649 UTC
# num_steps=10000000, num_memes=32, mutator_class=ProbitVectorGaussian, num_lexes=32, report_every=100000, temperature=1e-05, report_level=3, mutation_scale=0.0, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03158 0.10079 nan nan 52s
199999 1.00000 0.03158 0.10079 0.00000 0.00000 87s
299999 1.00000 0.03158 0.10079 0.00000 0.00000 118s
399999 1.00000 0.03158 0.10079 0.00000 0.00000 150s
499999 1.00000 0.03158 0.10079 0.00000 0.00000 176s
599999 1.00000 0.03158 0.10079 0.00000 0.00000 216s
699999 1.00000 0.03158 0.10079 0.00000 0.00000 256s
799999 1.00000 0.03158 0.10079 0.00000 0.00000 291s
899999 1.00000 0.03158 0.10079 0.00000 0.00000 322s
999999 1.00000 0.03158 0.10079 0.00000 0.00000 353s
1099999 1.00000 0.03158 0.10079 0.00000 0.00000 385s
1199999 1.00000 0.03158 0.10079 0.00000 0.00000 415s
1299999 1.00000 0.03158 0.10079 0.00000 0.00000 444s
1399999 1.00000 0.03158 0.10079 0.00000 0.00000 479s
1499999 1.00000 0.03158 0.10079 0.00000 0.00000 502s
1599999 1.00000 0.03158 0.10079 0.00000 0.00000 533s
1699999 1.00000 0.03158 0.10079 0.00000 0.00000 563s
1799999 1.00000 0.03158 0.10079 0.00000 0.00000 592s
1899999 1.00000 0.03158 0.10079 0.00000 0.00000 619s
1999999 1.00000 0.03158 0.10079 0.00000 0.00000 655s
2099999 1.00000 0.03158 0.10079 0.00000 0.00000 686s
2199999 1.00000 0.03158 0.10079 0.00000 0.00000 718s
2299999 1.00000 0.03158 0.10079 0.00000 0.00000 750s
2399999 1.00000 0.03158 0.10079 0.00000 0.00000 782s
2499999 1.00000 0.03158 0.10079 0.00000 0.00000 815s
2599999 1.00000 0.03158 0.10079 0.00000 0.00000 846s
2699999 1.00000 0.03158 0.10079 0.00000 0.00000 874s
2799999 1.00000 0.03158 0.10079 0.00000 0.00000 902s
2899999 1.00000 0.03158 0.10079 0.00000 0.00000 928s
2999999 1.00000 0.03158 0.10079 0.00000 0.00000 951s
3099999 1.00000 0.03158 0.10079 0.00000 0.00000 976s
3199999 1.00000 0.03158 0.10079 0.00000 0.00000 1003s
3299999 1.00000 0.03158 0.10079 0.00000 0.00000 1031s
3399999 1.00000 0.03158 0.10079 0.00000 0.00000 1055s
3499999 1.00000 0.03158 0.10079 0.00000 0.00000 1078s
3599999 1.00000 0.03158 0.10079 0.00000 0.00000 1102s
3699999 1.00000 0.03158 0.10079 0.00000 0.00000 1128s
3799999 1.00000 0.03158 0.10079 0.00000 0.00000 1159s
3899999 1.00000 0.03158 0.10079 0.00000 0.00000 1183s
3999999 1.00000 0.03158 0.10079 0.00000 0.00000 1209s
4099999 1.00000 0.03158 0.10079 0.00000 0.00000 1234s
4199999 1.00000 0.03158 0.10079 0.00000 0.00000 1258s
4299999 1.00000 0.03158 0.10079 0.00000 0.00000 1283s
4399999 1.00000 0.03158 0.10079 0.00000 0.00000 1307s
4499999 1.00000 0.03158 0.10079 0.00000 0.00000 1332s
4599999 1.00000 0.03158 0.10079 0.00000 0.00000 1357s
4699999 1.00000 0.03158 0.10079 0.00000 0.00000 1382s
4799999 1.00000 0.03158 0.10079 0.00000 0.00000 1406s
4899999 1.00000 0.03158 0.10079 0.00000 0.00000 1430s
4999999 1.00000 0.03158 0.10079 0.00000 0.00000 1455s
5099999 1.00000 0.03158 0.10079 0.00000 0.00000 1480s
5199999 1.00000 0.03158 0.10079 0.00000 0.00000 1506s
5299999 1.00000 0.03158 0.10079 0.00000 0.00000 1528s
5399999 1.00000 0.03158 0.10079 0.00000 0.00000 1553s
5499999 1.00000 0.03158 0.10079 0.00000 0.00000 1582s
5599999 1.00000 0.03158 0.10079 0.00000 0.00000 1613s
5699999 1.00000 0.03158 0.10079 0.00000 0.00000 1643s
5799999 1.00000 0.03158 0.10079 0.00000 0.00000 1674s
5899999 1.00000 0.03158 0.10079 0.00000 0.00000 1702s
5999999 1.00000 0.03158 0.10079 0.00000 0.00000 1733s
6099999 1.00000 0.03158 0.10079 0.00000 0.00000 1758s
6199999 1.00000 0.03158 0.10079 0.00000 0.00000 1789s
6299999 1.00000 0.03158 0.10079 0.00000 0.00000 1820s
6399999 1.00000 0.03158 0.10079 0.00000 0.00000 1850s
6499999 1.00000 0.03158 0.10079 0.00000 0.00000 1879s
6599999 1.00000 0.03158 0.10079 0.00000 0.00000 1899s
6699999 1.00000 0.03158 0.10079 0.00000 0.00000 1923s
6799999 1.00000 0.03158 0.10079 0.00000 0.00000 1953s
6899999 1.00000 0.03158 0.10079 0.00000 0.00000 1981s
6999999 1.00000 0.03158 0.10079 0.00000 0.00000 2009s
7099999 1.00000 0.03158 0.10079 0.00000 0.00000 2036s
7199999 1.00000 0.03158 0.10079 0.00000 0.00000 2063s
7299999 1.00000 0.03158 0.10079 0.00000 0.00000 2087s
7399999 1.00000 0.03158 0.10079 0.00000 0.00000 2109s
7499999 1.00000 0.03158 0.10079 0.00000 0.00000 2131s
7599999 1.00000 0.03158 0.10079 0.00000 0.00000 2155s
7699999 1.00000 0.03158 0.10079 0.00000 0.00000 2174s
7799999 1.00000 0.03158 0.10079 0.00000 0.00000 2192s
7899999 1.00000 0.03158 0.10079 0.00000 0.00000 2212s
7999999 1.00000 0.03158 0.10079 0.00000 0.00000 2230s
8099999 1.00000 0.03158 0.10079 0.00000 0.00000 2249s
8199999 1.00000 0.03158 0.10079 0.00000 0.00000 2269s
8299999 1.00000 0.03158 0.10079 0.00000 0.00000 2287s
8399999 1.00000 0.03158 0.10079 0.00000 0.00000 2305s
8499999 1.00000 0.03158 0.10079 0.00000 0.00000 2326s
8599999 1.00000 0.03158 0.10079 0.00000 0.00000 2345s
8699999 1.00000 0.03158 0.10079 0.00000 0.00000 2364s
8799999 1.00000 0.03158 0.10079 0.00000 0.00000 2383s
8899999 1.00000 0.03158 0.10079 0.00000 0.00000 2402s
8999999 1.00000 0.03158 0.10079 0.00000 0.00000 2421s
9099999 1.00000 0.03158 0.10079 0.00000 0.00000 2440s
9199999 1.00000 0.03158 0.10079 0.00000 0.00000 2460s
9299999 1.00000 0.03158 0.10079 0.00000 0.00000 2477s
9399999 1.00000 0.03158 0.10079 0.00000 0.00000 2494s
9499999 1.00000 0.03158 0.10079 0.00000 0.00000 2510s
9599999 1.00000 0.03158 0.10079 0.00000 0.00000 2524s
