# GitHub version: commit 53e9, run at 2018-04-04T16:07:21.595066 UTC
# mutation_scale=0.0001, num_agents=32, temperature=1e-07, report_level=3, num_steps=10000000, report_every=100000, mutator_class=VectorDirichlet, num_lexes=32, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.89665 0.03155 0.10028 nan nan 36s
199999 0.89559 0.03155 0.10028 0.00052 0.00002 69s
299999 0.89626 0.03155 0.10028 0.00051 0.00002 98s
399999 0.89650 0.03155 0.10027 0.00051 0.00002 126s
499999 0.89553 0.03155 0.10027 0.00052 0.00002 167s
599999 0.89724 0.03155 0.10027 0.00052 0.00002 207s
699999 0.89646 0.03155 0.10026 0.00052 0.00002 245s
799999 0.89597 0.03155 0.10026 0.00052 0.00002 284s
899999 0.89719 0.03155 0.10026 0.00052 0.00002 322s
999999 0.89716 0.03155 0.10025 0.00052 0.00002 352s
1099999 0.89629 0.03156 0.10025 0.00052 0.00002 382s
1199999 0.89660 0.03156 0.10025 0.00052 0.00002 411s
1299999 0.89878 0.03156 0.10024 0.00052 0.00002 440s
1399999 0.89562 0.03156 0.10024 0.00051 0.00002 469s
1499999 0.89693 0.03156 0.10024 0.00052 0.00002 499s
1599999 0.89692 0.03156 0.10024 0.00052 0.00002 530s
1699999 0.89652 0.03156 0.10024 0.00051 0.00002 559s
1799999 0.89606 0.03156 0.10023 0.00052 0.00002 586s
1899999 0.89648 0.03156 0.10023 0.00052 0.00002 614s
1999999 0.89628 0.03156 0.10023 0.00052 0.00002 641s
2099999 0.89391 0.03156 0.10022 0.00052 0.00002 670s
2199999 0.89575 0.03156 0.10022 0.00052 0.00002 698s
2299999 0.89583 0.03156 0.10022 0.00052 0.00002 723s
2399999 0.89823 0.03157 0.10022 0.00052 0.00002 746s
2499999 0.89721 0.03157 0.10021 0.00052 0.00002 771s
2599999 0.89512 0.03157 0.10021 0.00051 0.00002 795s
2699999 0.89562 0.03157 0.10021 0.00052 0.00002 823s
2799999 0.89864 0.03157 0.10021 0.00052 0.00002 847s
2899999 0.89570 0.03157 0.10021 0.00052 0.00002 875s
2999999 0.89601 0.03157 0.10020 0.00052 0.00002 902s
3099999 0.89680 0.03157 0.10020 0.00052 0.00002 931s
3199999 0.89550 0.03157 0.10019 0.00052 0.00002 960s
3299999 0.89668 0.03157 0.10019 0.00052 0.00002 984s
3399999 0.89543 0.03157 0.10019 0.00052 0.00002 1012s
3499999 0.89490 0.03157 0.10019 0.00052 0.00002 1038s
3599999 0.89500 0.03157 0.10018 0.00052 0.00002 1063s
3699999 0.89704 0.03158 0.10018 0.00052 0.00002 1086s
3799999 0.89763 0.03158 0.10018 0.00052 0.00002 1110s
