# GitHub version: commit 53e9, run at 2018-04-03T13:55:52.261802 UTC
# num_agents=32, num_lexes=32, num_steps=10000000, mutation_scale=0.1, report_level=3, report_every=100000, temperature=1.0, mutator_class=ProbitSingleUniform, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03167 0.11916 nan nan 74s
199999 1.00000 0.03180 0.13350 0.07281 0.00228 141s
299999 1.00000 0.03189 0.14583 0.07422 0.00230 208s
399999 1.00000 0.03200 0.15640 0.07566 0.00229 275s
499999 0.99997 0.03208 0.16480 0.07596 0.00230 342s
599999 1.00000 0.03218 0.17195 0.07714 0.00241 408s
699999 1.00000 0.03221 0.17561 0.07635 0.00234 474s
799999 1.00000 0.03228 0.18044 0.07709 0.00245 541s
899999 1.00000 0.03230 0.18603 0.07913 0.00239 609s
999999 1.00000 0.03231 0.18888 0.07960 0.00247 675s
1099999 1.00000 0.03236 0.19193 0.07942 0.00253 742s
1199999 1.00000 0.03244 0.19731 0.08022 0.00252 809s
1299999 1.00000 0.03245 0.19914 0.07966 0.00256 875s
1399999 1.00000 0.03247 0.20170 0.08150 0.00255 943s
1499999 0.99999 0.03248 0.20217 0.08177 0.00258 1011s
1599999 0.99999 0.03251 0.20428 0.08049 0.00256 1077s
1699999 1.00000 0.03254 0.20549 0.08197 0.00259 1142s
1799999 1.00000 0.03252 0.20788 0.08088 0.00242 1208s
1899999 1.00000 0.03252 0.20931 0.08149 0.00262 1276s
1999999 1.00000 0.03253 0.20827 0.08160 0.00246 1342s
2099999 1.00000 0.03256 0.20978 0.08092 0.00258 1407s
2199999 1.00000 0.03262 0.21223 0.08329 0.00262 1473s
2299999 1.00000 0.03259 0.21377 0.08094 0.00247 1539s
2399999 1.00000 0.03256 0.21597 0.08108 0.00258 1604s
2499999 1.00000 0.03255 0.21593 0.08110 0.00254 1675s
2599999 1.00000 0.03256 0.21692 0.08284 0.00251 1748s
2699999 1.00000 0.03264 0.21967 0.08127 0.00249 1821s
2799999 1.00000 0.03269 0.22040 0.08432 0.00262 1894s
2899999 1.00000 0.03269 0.22110 0.08317 0.00260 1966s
2999999 1.00000 0.03265 0.22082 0.08391 0.00269 2040s
3099999 1.00000 0.03264 0.22131 0.08304 0.00255 2119s
3199999 1.00000 0.03261 0.22128 0.08238 0.00264 2192s
3299999 0.99999 0.03262 0.22097 0.08070 0.00247 2265s
3399999 1.00000 0.03262 0.22135 0.08350 0.00260 2332s
3499999 1.00000 0.03267 0.22294 0.08230 0.00260 2395s
3599999 1.00000 0.03266 0.22364 0.08165 0.00253 2455s
3699999 1.00000 0.03266 0.22308 0.08179 0.00269 2514s
3799999 1.00000 0.03268 0.22559 0.08337 0.00267 2571s
3899999 1.00000 0.03270 0.22403 0.08236 0.00254 2626s
3999999 0.99999 0.03272 0.22316 0.08288 0.00271 2680s
4099999 0.99999 0.03271 0.22236 0.08328 0.00267 2732s
4199999 1.00000 0.03272 0.22148 0.08276 0.00259 2786s
4299999 1.00000 0.03264 0.22090 0.08279 0.00269 2836s
4399999 1.00000 0.03269 0.22185 0.08207 0.00254 2884s
4499999 1.00000 0.03272 0.22289 0.08293 0.00259 2936s
4599999 0.99999 0.03275 0.22319 0.08186 0.00252 2986s
4699999 1.00000 0.03272 0.22292 0.08196 0.00256 3037s
4799999 0.99999 0.03267 0.22239 0.08182 0.00248 3087s
4899999 0.99999 0.03265 0.22293 0.08183 0.00249 3136s
4999999 0.99999 0.03264 0.22147 0.08156 0.00262 3188s
5099999 1.00000 0.03261 0.22251 0.08229 0.00259 3236s
5199999 1.00000 0.03267 0.22325 0.08323 0.00256 3290s
5299999 1.00000 0.03265 0.22384 0.08332 0.00268 3346s
5399999 1.00000 0.03267 0.22384 0.08186 0.00255 3400s
5499999 1.00000 0.03268 0.22352 0.08396 0.00273 3454s
5599999 1.00000 0.03270 0.22561 0.08197 0.00253 3506s
5699999 1.00000 0.03274 0.22590 0.08449 0.00269 3559s
5799999 1.00000 0.03275 0.22572 0.08282 0.00257 3614s
5899999 1.00000 0.03273 0.22475 0.08051 0.00241 3667s
5999999 1.00000 0.03273 0.22518 0.08200 0.00252 3719s
6099999 1.00000 0.03270 0.22411 0.08371 0.00267 3772s
6199999 1.00000 0.03270 0.22367 0.08205 0.00256 3825s
6299999 1.00000 0.03276 0.22502 0.08345 0.00268 3877s
6399999 1.00000 0.03276 0.22683 0.08324 0.00258 3931s
6499999 1.00000 0.03276 0.22552 0.08332 0.00262 3985s
6599999 1.00000 0.03272 0.22359 0.08111 0.00256 4037s
6699999 1.00000 0.03273 0.22444 0.08380 0.00263 4094s
6799999 1.00000 0.03271 0.22389 0.08249 0.00266 4146s
6899999 1.00000 0.03279 0.22579 0.08535 0.00274 4200s
6999999 0.99999 0.03281 0.22688 0.08468 0.00265 4253s
7099999 1.00000 0.03283 0.22668 0.08309 0.00265 4306s
7199999 1.00000 0.03289 0.22665 0.08272 0.00244 4359s
7299999 0.99999 0.03288 0.22726 0.08360 0.00254 4410s
7399999 0.99999 0.03286 0.22708 0.08213 0.00258 4464s
7499999 1.00000 0.03284 0.22880 0.08376 0.00265 4519s
7599999 1.00000 0.03284 0.22908 0.08430 0.00270 4574s
7699999 1.00000 0.03281 0.22658 0.08371 0.00263 4627s
7799999 1.00000 0.03277 0.22540 0.08345 0.00272 4679s
7899999 1.00000 0.03273 0.22351 0.08208 0.00255 4732s
7999999 1.00000 0.03272 0.22267 0.08216 0.00249 4781s
8099999 1.00000 0.03270 0.22247 0.08238 0.00250 4829s
8199999 1.00000 0.03270 0.22279 0.08374 0.00270 4876s
8299999 1.00000 0.03274 0.22400 0.08424 0.00269 4919s
8399999 1.00000 0.03269 0.22580 0.08400 0.00261 4959s
8499999 1.00000 0.03263 0.22579 0.08264 0.00259 5002s
8599999 1.00000 0.03264 0.22671 0.08129 0.00252 5044s
8699999 0.99999 0.03270 0.22502 0.08278 0.00257 5084s
8799999 1.00000 0.03272 0.22332 0.08436 0.00271 5123s
8899999 1.00000 0.03267 0.22315 0.08425 0.00264 5164s
8999999 1.00000 0.03270 0.22262 0.08101 0.00264 5204s
9099999 1.00000 0.03268 0.22310 0.08389 0.00256 5246s
9199999 1.00000 0.03273 0.22508 0.08339 0.00257 5287s
9299999 1.00000 0.03273 0.22531 0.08339 0.00259 5326s
9399999 1.00000 0.03279 0.22542 0.08222 0.00262 5365s
9499999 0.99999 0.03272 0.22523 0.08242 0.00259 5400s
9599999 1.00000 0.03273 0.22393 0.08187 0.00258 5430s
9699999 1.00000 0.03273 0.22261 0.08267 0.00263 5463s
9799999 0.99999 0.03269 0.22245 0.08371 0.00258 5492s
9899999 1.00000 0.03271 0.22391 0.08280 0.00258 5521s
9999999 1.00000 0.03273 0.22358 0.08264 0.00262 5551s
