# GitHub version: commit a64681, run at 2018-04-09T20:55:47.560358 UTC
# mutation_scale=5.0, mutator_class=AdditiveSingleAbsExppGaussian, num_agents=32, num_steps=10000000, report_every=100000, num_memes=32, num_lexes=32, report_level=3, temperature=5e-08
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.64863 0.05102 0.94696 nan nan 71s
199999 0.74333 0.05007 0.94641 1.36248 0.04400 146s
299999 0.74280 0.05217 0.94556 1.35888 0.04293 222s
399999 0.74218 0.05105 0.94775 1.36478 0.04451 297s
499999 0.74308 0.05197 0.94715 1.36684 0.04436 374s
599999 0.74320 0.05228 0.94711 1.36224 0.04504 449s
699999 0.74237 0.04988 0.94701 1.35973 0.04403 527s
799999 0.74184 0.04936 0.94912 1.35718 0.04223 602s
899999 0.74123 0.05152 0.94751 1.35918 0.04211 678s
999999 0.74209 0.04860 0.94703 1.36404 0.04330 753s
1099999 0.74175 0.05219 0.94790 1.35780 0.04310 828s
1199999 0.74014 0.04997 0.94588 1.36565 0.04467 902s
1299999 0.74134 0.04839 0.94785 1.36808 0.04183 978s
1399999 0.74042 0.05278 0.94256 1.35847 0.04398 1054s
1499999 0.74320 0.05047 0.94711 1.35084 0.04337 1131s
1599999 0.74192 0.05252 0.94817 1.36370 0.04328 1208s
1699999 0.74156 0.05398 0.94508 1.36588 0.04454 1283s
1799999 0.74134 0.05251 0.94425 1.35921 0.04367 1360s
1899999 0.74187 0.04974 0.94664 1.35541 0.04325 1436s
1999999 0.74443 0.05044 0.94698 1.35676 0.04337 1512s
2099999 0.73979 0.05045 0.94731 1.36075 0.04239 1586s
2199999 0.74128 0.05063 0.94751 1.36152 0.04351 1663s
2299999 0.74260 0.04989 0.94616 1.35849 0.04374 1737s
2399999 0.74385 0.05151 0.94724 1.36361 0.04387 1812s
2499999 0.74144 0.04992 0.94682 1.36453 0.04264 1889s
2599999 0.74382 0.05169 0.94810 1.36423 0.04297 1965s
2699999 0.74221 0.05557 0.94448 1.37267 0.04680 2037s
2799999 0.74115 0.05243 0.94735 1.36682 0.04502 2103s
2899999 0.74208 0.05434 0.94350 1.36849 0.04579 2171s
2999999 0.74223 0.05152 0.94724 1.36386 0.04606 2241s
3099999 0.74203 0.05234 0.94639 1.35958 0.04459 2308s
3199999 0.74193 0.05225 0.94715 1.35617 0.04455 2374s
3299999 0.74447 0.05126 0.94772 1.37189 0.04405 2444s
3399999 0.74268 0.04943 0.94843 1.36375 0.04250 2513s
3499999 0.74243 0.05053 0.94683 1.36101 0.04198 2585s
3599999 0.74059 0.05294 0.94728 1.36523 0.04538 2652s
3699999 0.74280 0.05144 0.94652 1.35034 0.04359 2724s
3799999 0.73953 0.05165 0.94692 1.35744 0.04320 2799s
3899999 0.73952 0.05276 0.94661 1.36613 0.04513 2872s
3999999 0.74082 0.04862 0.94730 1.36050 0.04373 2943s
4099999 0.73931 0.05060 0.94797 1.35948 0.04316 3015s
4199999 0.74044 0.05013 0.94733 1.35960 0.04384 3087s
4299999 0.74017 0.05139 0.94647 1.36180 0.04381 3158s
4399999 0.74153 0.04991 0.94557 1.36019 0.04207 3231s
4499999 0.74365 0.05082 0.94498 1.36193 0.04200 3304s
4599999 0.74469 0.05041 0.94976 1.35618 0.04313 3379s
4699999 0.74213 0.05132 0.94784 1.36673 0.04378 3448s
4799999 0.74402 0.05000 0.94604 1.36543 0.04427 3516s
4899999 0.73892 0.05060 0.94741 1.35575 0.04341 3581s
4999999 0.74292 0.05100 0.94700 1.35583 0.04288 3650s
5099999 0.74097 0.05140 0.94595 1.36179 0.04454 3715s
5199999 0.74369 0.05117 0.94757 1.36166 0.04274 3781s
5299999 0.74195 0.05102 0.94757 1.36604 0.04432 3847s
5399999 0.74113 0.05097 0.94699 1.35576 0.04242 3912s
5499999 0.74247 0.05234 0.94599 1.36708 0.04361 3977s
5599999 0.74239 0.05144 0.94736 1.36376 0.04461 4042s
5699999 0.74189 0.05062 0.94615 1.36162 0.04411 4104s
5799999 0.74150 0.05021 0.94742 1.35917 0.04263 4166s
5899999 0.74292 0.05013 0.94863 1.35011 0.04232 4231s
5999999 0.74110 0.05099 0.94722 1.35699 0.04193 4294s
6099999 0.74237 0.05088 0.94647 1.35539 0.04279 4357s
6199999 0.74042 0.05051 0.94684 1.36622 0.04343 4418s
6299999 0.73955 0.05145 0.94558 1.35656 0.04290 4474s
6399999 0.74393 0.05058 0.94653 1.36039 0.04375 4532s
6499999 0.74168 0.05075 0.94898 1.37311 0.04298 4587s
6599999 0.74842 0.05045 0.94858 1.36664 0.04221 4639s
6699999 0.74060 0.05202 0.94686 1.36575 0.04314 4690s
6799999 0.74092 0.05321 0.94505 1.35747 0.04379 4743s
6899999 0.74279 0.05183 0.94351 1.36105 0.04562 4795s
6999999 0.73970 0.05202 0.94491 1.36378 0.04484 4848s
7099999 0.74118 0.05048 0.94879 1.36545 0.04332 4901s
7199999 0.74087 0.05426 0.94510 1.35874 0.04556 4956s
7299999 0.74084 0.05289 0.94544 1.35985 0.04592 5010s
7399999 0.74441 0.04942 0.94937 1.35795 0.04315 5062s
7499999 0.74380 0.05204 0.94581 1.36092 0.04344 5112s
7599999 0.74110 0.05260 0.94523 1.36386 0.04392 5155s
7699999 0.74120 0.04930 0.94653 1.35718 0.04437 5198s
7799999 0.74031 0.05280 0.94707 1.36437 0.04447 5239s
7899999 0.74125 0.04890 0.94774 1.36004 0.04453 5279s
7999999 0.74251 0.05209 0.94656 1.36010 0.04152 5320s
8099999 0.74182 0.05011 0.94746 1.36383 0.04257 5363s
8199999 0.74217 0.05307 0.94723 1.36478 0.04338 5406s
8299999 0.74114 0.05026 0.94569 1.36471 0.04451 5449s
8399999 0.74094 0.05194 0.94770 1.36324 0.04301 5488s
8499999 0.74139 0.05159 0.94732 1.36604 0.04388 5520s
8599999 0.74113 0.05404 0.94641 1.36089 0.04411 5553s
8699999 0.74028 0.05164 0.94649 1.36522 0.04526 5586s
8799999 0.74308 0.05064 0.94725 1.36113 0.04413 5614s
8899999 0.74265 0.05199 0.94508 1.36008 0.04466 5643s
8999999 0.74611 0.04950 0.94738 1.35997 0.04311 5666s
9099999 0.74411 0.05077 0.94625 1.35304 0.04274 5688s
9199999 0.74202 0.05047 0.94873 1.36512 0.04177 5708s
9299999 0.74372 0.04997 0.94570 1.36583 0.04260 5729s
9399999 0.74200 0.05229 0.94486 1.35916 0.04454 5751s
9499999 0.74006 0.05030 0.94884 1.36591 0.04466 5773s
9599999 0.74226 0.05207 0.94726 1.36361 0.04377 5798s
9699999 0.74254 0.05064 0.94827 1.36388 0.04513 5825s
9799999 0.73885 0.05069 0.94674 1.36327 0.04485 5847s
9899999 0.74065 0.05044 0.94782 1.36517 0.04263 5868s
9999999 0.74069 0.05142 0.94732 1.36162 0.04277 5890s
