# GitHub version: commit a64681, run at 2018-04-09T20:55:52.135139 UTC
# temperature=2e-08, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=10.0, num_memes=32, report_level=3, report_every=100000, num_agents=32, num_lexes=32, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.79202 0.05228 0.94775 nan nan 70s
199999 0.87492 0.05182 0.95879 1.37252 0.04325 135s
299999 0.88258 0.05102 0.95548 1.37661 0.04290 200s
399999 0.88104 0.05081 0.95618 1.37068 0.04459 266s
499999 0.88307 0.04856 0.95868 1.37385 0.04277 331s
599999 0.88307 0.05021 0.95584 1.37060 0.04137 397s
699999 0.88169 0.05147 0.95592 1.37632 0.04337 462s
799999 0.88131 0.05180 0.95602 1.38031 0.04515 528s
899999 0.88305 0.05220 0.95437 1.37438 0.04405 593s
999999 0.87940 0.04939 0.95738 1.38107 0.04373 658s
1099999 0.88083 0.05122 0.95557 1.37300 0.04308 724s
1199999 0.88096 0.05234 0.95285 1.37002 0.04410 790s
1299999 0.88024 0.05165 0.95691 1.37511 0.04519 855s
1399999 0.88199 0.05198 0.95634 1.37486 0.04409 921s
1499999 0.88207 0.05147 0.95507 1.37224 0.04404 986s
1599999 0.88002 0.05185 0.95574 1.36755 0.04400 1052s
1699999 0.88113 0.05230 0.95537 1.37984 0.04339 1117s
1799999 0.88282 0.05139 0.95553 1.37517 0.04487 1182s
1899999 0.88082 0.05062 0.95541 1.37468 0.04636 1245s
1999999 0.88194 0.05104 0.95587 1.37788 0.04382 1309s
2099999 0.88125 0.05248 0.95640 1.37436 0.04381 1372s
2199999 0.88014 0.05196 0.95407 1.37103 0.04501 1436s
2299999 0.88033 0.05142 0.95428 1.37619 0.04481 1499s
2399999 0.88031 0.05220 0.95426 1.38338 0.04527 1563s
2499999 0.88094 0.05272 0.95503 1.37548 0.04399 1626s
2599999 0.88277 0.05096 0.95481 1.37603 0.04382 1690s
2699999 0.88290 0.05222 0.95448 1.36930 0.04336 1754s
2799999 0.88224 0.05104 0.95432 1.36916 0.04406 1818s
2899999 0.88139 0.05370 0.95614 1.37656 0.04232 1881s
2999999 0.87843 0.05094 0.95586 1.36828 0.04353 1945s
3099999 0.88004 0.05218 0.95590 1.37230 0.04202 2009s
3199999 0.88319 0.05123 0.95519 1.37107 0.04412 2072s
3299999 0.88178 0.05122 0.95514 1.37697 0.04482 2136s
3399999 0.88408 0.05069 0.95672 1.38004 0.04376 2200s
3499999 0.88120 0.05102 0.95694 1.38268 0.04352 2267s
3599999 0.88120 0.05279 0.95473 1.37698 0.04297 2334s
3699999 0.88230 0.05341 0.95363 1.37248 0.04496 2401s
3799999 0.88269 0.04902 0.95508 1.36884 0.04369 2468s
3899999 0.87946 0.04966 0.95823 1.37221 0.04239 2535s
3999999 0.87893 0.05132 0.95575 1.37478 0.04320 2601s
4099999 0.88152 0.05117 0.95626 1.37460 0.04469 2668s
4199999 0.88030 0.05121 0.95597 1.37307 0.04302 2735s
4299999 0.87994 0.05276 0.95444 1.37266 0.04407 2802s
4399999 0.88284 0.04927 0.95598 1.37352 0.04495 2869s
4499999 0.88024 0.05089 0.95715 1.37348 0.04319 2936s
4599999 0.88074 0.05382 0.95484 1.37201 0.04424 3003s
4699999 0.88192 0.05146 0.95612 1.38307 0.04575 3070s
4799999 0.88105 0.05278 0.95518 1.37291 0.04327 3137s
4899999 0.88117 0.05146 0.95533 1.37462 0.04393 3203s
4999999 0.88204 0.05041 0.95601 1.37353 0.04385 3264s
5099999 0.88197 0.05272 0.95361 1.37365 0.04572 3324s
5199999 0.88269 0.05038 0.95769 1.38350 0.04535 3383s
5299999 0.88029 0.05143 0.95725 1.37543 0.04286 3439s
5399999 0.88205 0.05046 0.95617 1.37600 0.04407 3496s
5499999 0.88268 0.05021 0.95639 1.37585 0.04240 3552s
5599999 0.88103 0.05247 0.95653 1.36607 0.04456 3609s
5699999 0.88162 0.05248 0.95520 1.37731 0.04450 3663s
5799999 0.88029 0.05285 0.95450 1.37686 0.04481 3719s
5899999 0.88186 0.05285 0.95676 1.37320 0.04541 3779s
5999999 0.88170 0.05125 0.95646 1.37810 0.04438 3837s
6099999 0.88205 0.05190 0.95515 1.37376 0.04405 3894s
6199999 0.88183 0.04939 0.95596 1.37245 0.04283 3954s
6299999 0.88253 0.05183 0.95693 1.36943 0.04411 4010s
6399999 0.88142 0.05070 0.95673 1.37446 0.04328 4062s
6499999 0.88167 0.05175 0.95503 1.36906 0.04361 4115s
6599999 0.88262 0.05223 0.95532 1.36896 0.04442 4169s
6699999 0.88065 0.05299 0.95427 1.37243 0.04489 4220s
6799999 0.88025 0.05128 0.95500 1.37243 0.04467 4272s
6899999 0.88243 0.05156 0.95649 1.37766 0.04354 4324s
6999999 0.88089 0.05241 0.95470 1.37871 0.04432 4377s
7099999 0.88000 0.05246 0.95559 1.37390 0.04489 4430s
7199999 0.88389 0.05156 0.95653 1.37355 0.04550 4481s
7299999 0.88281 0.05052 0.95604 1.37569 0.04491 4530s
7399999 0.88210 0.05047 0.95699 1.37706 0.04297 4580s
7499999 0.88196 0.05195 0.95420 1.37214 0.04419 4631s
7599999 0.88331 0.05153 0.95622 1.37818 0.04467 4681s
7699999 0.88206 0.05089 0.95365 1.37493 0.04443 4729s
7799999 0.88059 0.05013 0.95778 1.37516 0.04436 4774s
7899999 0.88084 0.05112 0.95570 1.37513 0.04337 4819s
7999999 0.88051 0.05103 0.95669 1.37797 0.04342 4865s
8099999 0.87973 0.05078 0.95465 1.38045 0.04385 4912s
8199999 0.88157 0.05055 0.95541 1.37655 0.04256 4959s
8299999 0.88365 0.05016 0.95577 1.36821 0.04272 5005s
8399999 0.88397 0.05177 0.95613 1.37165 0.04293 5051s
8499999 0.88227 0.05074 0.95553 1.37325 0.04282 5095s
8599999 0.88266 0.05190 0.95410 1.37505 0.04386 5138s
8699999 0.88248 0.05079 0.95626 1.37103 0.04385 5177s
8799999 0.88207 0.05125 0.95519 1.36486 0.04312 5215s
8899999 0.88252 0.05220 0.95316 1.37569 0.04568 5252s
8999999 0.88093 0.05217 0.95411 1.37760 0.04553 5288s
9099999 0.88117 0.05244 0.95570 1.37005 0.04479 5324s
9199999 0.88153 0.04947 0.95611 1.36806 0.04467 5359s
9299999 0.88088 0.05386 0.95442 1.38109 0.04479 5396s
9399999 0.88359 0.05263 0.95291 1.37384 0.04677 5431s
9499999 0.88028 0.05110 0.95412 1.37209 0.04469 5465s
9599999 0.88110 0.05388 0.95406 1.37540 0.04568 5500s
9699999 0.88277 0.05084 0.95692 1.37392 0.04447 5533s
9799999 0.88379 0.05173 0.95705 1.37661 0.04396 5565s
9899999 0.88118 0.05096 0.95602 1.36999 0.04334 5594s
9999999 0.88049 0.04868 0.95677 1.37469 0.04318 5618s
