# GitHub version: commit a64681, run at 2018-04-09T20:55:56.030077 UTC
# num_steps=10000000, num_agents=32, num_memes=32, mutator_class=SingleGamma, num_lexes=32, temperature=2e-08, report_every=100000, report_level=3, mutation_scale=2.0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.51041 0.05049 0.91406 nan nan 123s
199999 0.58516 0.04976 0.91508 1.31982 0.04244 228s
299999 0.58677 0.05186 0.91462 1.32021 0.04361 334s
399999 0.58491 0.05124 0.91448 1.31673 0.04457 439s
499999 0.58751 0.05111 0.91148 1.30664 0.04259 545s
599999 0.58727 0.05035 0.91422 1.30943 0.04334 650s
699999 0.58572 0.05073 0.91260 1.31334 0.04191 756s
799999 0.58600 0.05015 0.91514 1.31625 0.04316 862s
899999 0.58296 0.05166 0.91473 1.31928 0.04254 968s
999999 0.59003 0.05135 0.91321 1.31886 0.04311 1074s
1099999 0.58435 0.05151 0.91356 1.31961 0.04359 1180s
1199999 0.58682 0.05025 0.91262 1.31950 0.04433 1285s
1299999 0.58719 0.05100 0.91321 1.31179 0.04270 1385s
1399999 0.58604 0.04980 0.91157 1.31469 0.04296 1487s
1499999 0.58806 0.04992 0.91417 1.31033 0.04270 1587s
1599999 0.59081 0.05114 0.91056 1.31474 0.04174 1687s
1699999 0.58546 0.05276 0.91470 1.31614 0.04343 1788s
1799999 0.58812 0.05003 0.91426 1.31682 0.04072 1892s
1899999 0.58531 0.05218 0.91047 1.31544 0.04246 1992s
1999999 0.58732 0.05208 0.91198 1.31543 0.04379 2098s
2099999 0.58892 0.05029 0.91123 1.31464 0.04484 2204s
2199999 0.58826 0.05035 0.91078 1.30649 0.04395 2310s
2299999 0.58905 0.05034 0.91362 1.30734 0.04273 2417s
2399999 0.58799 0.05092 0.91299 1.31002 0.04351 2523s
2499999 0.58758 0.05057 0.91607 1.31537 0.04216 2629s
2599999 0.58434 0.04944 0.91229 1.31567 0.04056 2736s
2699999 0.58168 0.04858 0.91521 1.30876 0.04058 2842s
2799999 0.58471 0.05123 0.91630 1.31073 0.04139 2949s
2899999 0.58737 0.05129 0.91262 1.30731 0.04295 3055s
2999999 0.58400 0.05165 0.91260 1.30899 0.04243 3161s
3099999 0.58304 0.05159 0.91147 1.31326 0.04351 3262s
3199999 0.58433 0.04978 0.91360 1.31826 0.04296 3357s
3299999 0.58836 0.05105 0.91492 1.31766 0.04234 3451s
3399999 0.58895 0.05001 0.91185 1.31532 0.04376 3545s
3499999 0.58507 0.05066 0.91062 1.31802 0.04311 3638s
3599999 0.58493 0.05124 0.91440 1.31130 0.04318 3735s
3699999 0.58700 0.05198 0.91170 1.31222 0.04305 3832s
3799999 0.58577 0.05151 0.91134 1.31268 0.04448 3929s
3899999 0.59002 0.04969 0.91245 1.31471 0.04228 4025s
3999999 0.58691 0.04919 0.91388 1.31130 0.04050 4124s
4099999 0.58530 0.05169 0.91420 1.31304 0.04139 4222s
4199999 0.58952 0.05216 0.90847 1.31174 0.04244 4319s
4299999 0.58576 0.05206 0.91515 1.31193 0.04343 4417s
4399999 0.58798 0.05048 0.91157 1.31404 0.04362 4512s
4499999 0.58684 0.04992 0.91319 1.31314 0.04193 4603s
4599999 0.58831 0.05063 0.91281 1.31248 0.04100 4692s
4699999 0.58667 0.04972 0.91421 1.30998 0.04173 4780s
4799999 0.58669 0.05186 0.91267 1.30541 0.04160 4869s
4899999 0.58519 0.05172 0.91131 1.31054 0.04308 4953s
4999999 0.58871 0.05137 0.91406 1.31320 0.04398 5032s
5099999 0.58690 0.05054 0.91299 1.31544 0.04302 5104s
5199999 0.58779 0.05160 0.91379 1.31620 0.04187 5169s
5299999 0.59284 0.05096 0.91426 1.30887 0.04279 5230s
5399999 0.58643 0.04957 0.91413 1.31067 0.04189 5290s
5499999 0.58559 0.05066 0.91156 1.31548 0.04149 5349s
