# GitHub version: commit 53e9, run at 2018-04-01T22:10:47.996287 UTC
# mutation_scale=0.0001, temperature=0.01, mutator_class=SingleBeta, num_lexes=32, num_memes=32, num_steps=10000000, num_agents=32, report_every=100000, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03156 0.10096 nan nan 48s
199999 0.99999 0.03156 0.10103 0.00347 0.00011 88s
299999 1.00000 0.03157 0.10107 0.00348 0.00011 128s
399999 1.00000 0.03157 0.10114 0.00350 0.00011 169s
499999 1.00000 0.03157 0.10121 0.00349 0.00011 208s
599999 1.00000 0.03157 0.10124 0.00348 0.00011 250s
699999 1.00000 0.03157 0.10129 0.00349 0.00011 289s
799999 1.00000 0.03157 0.10136 0.00348 0.00011 327s
899999 1.00000 0.03157 0.10141 0.00350 0.00011 367s
999999 1.00000 0.03157 0.10146 0.00350 0.00011 409s
1099999 1.00000 0.03157 0.10152 0.00348 0.00010 449s
1199999 1.00000 0.03157 0.10159 0.00347 0.00011 489s
1299999 1.00000 0.03157 0.10167 0.00344 0.00011 529s
1399999 1.00000 0.03157 0.10173 0.00346 0.00011 570s
1499999 1.00000 0.03157 0.10180 0.00352 0.00011 606s
1599999 0.99999 0.03157 0.10185 0.00350 0.00011 642s
1699999 1.00000 0.03157 0.10191 0.00350 0.00011 681s
1799999 1.00000 0.03157 0.10197 0.00350 0.00011 719s
1899999 0.99999 0.03157 0.10201 0.00351 0.00011 755s
1999999 0.99998 0.03157 0.10204 0.00346 0.00011 797s
2099999 1.00000 0.03157 0.10209 0.00344 0.00011 841s
2199999 1.00000 0.03157 0.10216 0.00347 0.00011 890s
2299999 1.00000 0.03157 0.10223 0.00353 0.00011 940s
2399999 1.00000 0.03157 0.10229 0.00351 0.00011 990s
2499999 1.00000 0.03157 0.10234 0.00355 0.00011 1030s
2599999 0.99999 0.03157 0.10243 0.00351 0.00010 1072s
2699999 1.00000 0.03157 0.10247 0.00350 0.00011 1112s
2799999 0.99998 0.03157 0.10253 0.00351 0.00011 1154s
2899999 1.00000 0.03157 0.10261 0.00348 0.00011 1198s
2999999 1.00000 0.03157 0.10266 0.00348 0.00011 1243s
3099999 1.00000 0.03157 0.10272 0.00351 0.00011 1283s
3199999 0.99998 0.03157 0.10279 0.00348 0.00011 1324s
3299999 1.00000 0.03157 0.10284 0.00348 0.00011 1364s
3399999 0.99999 0.03157 0.10289 0.00349 0.00011 1404s
3499999 1.00000 0.03157 0.10296 0.00350 0.00011 1445s
3599999 1.00000 0.03158 0.10302 0.00351 0.00010 1485s
3699999 0.99999 0.03158 0.10306 0.00346 0.00011 1524s
3799999 0.99998 0.03158 0.10310 0.00345 0.00011 1564s
3899999 0.99999 0.03158 0.10318 0.00351 0.00011 1603s
3999999 1.00000 0.03158 0.10324 0.00344 0.00011 1645s
4099999 1.00000 0.03158 0.10329 0.00351 0.00011 1686s
4199999 0.99999 0.03158 0.10335 0.00352 0.00011 1729s
4299999 0.99997 0.03158 0.10342 0.00348 0.00010 1769s
4399999 0.99999 0.03158 0.10346 0.00348 0.00011 1808s
4499999 0.99999 0.03158 0.10349 0.00345 0.00010 1846s
4599999 0.99999 0.03158 0.10356 0.00348 0.00011 1887s
4699999 0.99999 0.03158 0.10362 0.00349 0.00011 1930s
4799999 1.00000 0.03158 0.10369 0.00349 0.00011 1972s
4899999 0.99999 0.03158 0.10373 0.00349 0.00011 2013s
4999999 1.00000 0.03158 0.10377 0.00350 0.00011 2055s
5099999 1.00000 0.03158 0.10381 0.00349 0.00011 2097s
5199999 0.99999 0.03158 0.10385 0.00349 0.00011 2139s
5299999 1.00000 0.03158 0.10392 0.00354 0.00011 2179s
5399999 1.00000 0.03159 0.10398 0.00345 0.00011 2221s
5499999 1.00000 0.03159 0.10402 0.00350 0.00011 2265s
5599999 1.00000 0.03159 0.10407 0.00349 0.00011 2307s
5699999 0.99999 0.03159 0.10414 0.00348 0.00011 2345s
5799999 1.00000 0.03159 0.10418 0.00354 0.00011 2382s
5899999 1.00000 0.03159 0.10424 0.00352 0.00011 2416s
5999999 0.99999 0.03159 0.10429 0.00345 0.00011 2450s
6099999 0.99999 0.03159 0.10435 0.00351 0.00011 2485s
6199999 0.99999 0.03159 0.10438 0.00350 0.00011 2516s
6299999 1.00000 0.03159 0.10442 0.00352 0.00011 2547s
6399999 1.00000 0.03159 0.10446 0.00350 0.00011 2577s
6499999 0.99999 0.03159 0.10452 0.00353 0.00011 2605s
6599999 0.99999 0.03159 0.10460 0.00349 0.00011 2633s
6699999 1.00000 0.03159 0.10467 0.00347 0.00011 2662s
6799999 1.00000 0.03160 0.10473 0.00348 0.00011 2692s
6899999 0.99999 0.03160 0.10478 0.00355 0.00011 2720s
6999999 1.00000 0.03160 0.10483 0.00351 0.00011 2748s
7099999 1.00000 0.03160 0.10490 0.00344 0.00010 2774s
7199999 0.99999 0.03160 0.10499 0.00352 0.00011 2802s
7299999 0.99999 0.03160 0.10502 0.00350 0.00011 2827s
7399999 1.00000 0.03160 0.10509 0.00351 0.00011 2847s
7499999 0.99998 0.03160 0.10512 0.00348 0.00011 2864s
7599999 1.00000 0.03160 0.10518 0.00351 0.00011 2881s
7699999 0.99999 0.03160 0.10521 0.00349 0.00010 2899s
7799999 1.00000 0.03160 0.10524 0.00351 0.00010 2913s
7899999 0.99999 0.03160 0.10529 0.00353 0.00011 2928s
7999999 1.00000 0.03160 0.10535 0.00354 0.00011 2942s
8099999 1.00000 0.03160 0.10537 0.00345 0.00011 2957s
8199999 1.00000 0.03160 0.10543 0.00349 0.00011 2971s
8299999 0.99999 0.03160 0.10548 0.00355 0.00011 2984s
8399999 1.00000 0.03160 0.10552 0.00354 0.00011 2997s
8499999 0.99998 0.03160 0.10556 0.00354 0.00011 3009s
8599999 0.99998 0.03161 0.10562 0.00347 0.00011 3022s
8699999 0.99999 0.03161 0.10566 0.00351 0.00011 3034s
8799999 1.00000 0.03161 0.10572 0.00349 0.00011 3047s
8899999 0.99998 0.03161 0.10578 0.00353 0.00011 3062s
8999999 1.00000 0.03161 0.10584 0.00354 0.00011 3073s
9099999 1.00000 0.03161 0.10591 0.00353 0.00011 3090s
9199999 0.99999 0.03161 0.10598 0.00349 0.00011 3103s
9299999 1.00000 0.03161 0.10602 0.00351 0.00011 3114s
9399999 1.00000 0.03161 0.10607 0.00353 0.00011 3125s
9499999 1.00000 0.03161 0.10610 0.00350 0.00011 3136s
9599999 1.00000 0.03161 0.10615 0.00352 0.00011 3147s
9699999 0.99999 0.03161 0.10621 0.00349 0.00011 3157s
9799999 0.99998 0.03161 0.10626 0.00351 0.00011 3167s
9899999 0.99999 0.03161 0.10633 0.00353 0.00011 3178s
9999999 1.00000 0.03161 0.10641 0.00354 0.00011 3188s
