# GitHub version: commit a64681, run at 2018-04-06T09:15:42.191613 UTC
# num_lexes=32, report_level=3, mutation_scale=0.001, mutator_class=NoMutation, temperature=1e-08, num_agents=32, num_steps=10000000, report_every=100000, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03157 0.10027 nan nan 61s
199999 1.00000 0.03157 0.10027 0.00000 0.00000 110s
299999 1.00000 0.03157 0.10027 0.00000 0.00000 159s
399999 1.00000 0.03157 0.10027 0.00000 0.00000 208s
499999 1.00000 0.03157 0.10027 0.00000 0.00000 258s
599999 1.00000 0.03157 0.10027 0.00000 0.00000 307s
699999 1.00000 0.03157 0.10027 0.00000 0.00000 356s
799999 1.00000 0.03157 0.10027 0.00000 0.00000 406s
899999 1.00000 0.03157 0.10027 0.00000 0.00000 456s
999999 1.00000 0.03157 0.10027 0.00000 0.00000 506s
1099999 1.00000 0.03157 0.10027 0.00000 0.00000 556s
1199999 1.00000 0.03157 0.10027 0.00000 0.00000 605s
1299999 1.00000 0.03157 0.10027 0.00000 0.00000 654s
1399999 1.00000 0.03157 0.10027 0.00000 0.00000 704s
1499999 1.00000 0.03157 0.10027 0.00000 0.00000 754s
1599999 1.00000 0.03157 0.10027 0.00000 0.00000 803s
1699999 1.00000 0.03157 0.10027 0.00000 0.00000 852s
1799999 1.00000 0.03157 0.10027 0.00000 0.00000 901s
1899999 1.00000 0.03157 0.10027 0.00000 0.00000 950s
1999999 1.00000 0.03157 0.10027 0.00000 0.00000 1000s
2099999 1.00000 0.03157 0.10027 0.00000 0.00000 1049s
2199999 1.00000 0.03157 0.10027 0.00000 0.00000 1095s
2299999 1.00000 0.03157 0.10027 0.00000 0.00000 1142s
2399999 1.00000 0.03157 0.10027 0.00000 0.00000 1189s
2499999 1.00000 0.03157 0.10027 0.00000 0.00000 1236s
2599999 1.00000 0.03157 0.10027 0.00000 0.00000 1282s
2699999 1.00000 0.03157 0.10027 0.00000 0.00000 1330s
2799999 1.00000 0.03157 0.10027 0.00000 0.00000 1379s
2899999 1.00000 0.03157 0.10027 0.00000 0.00000 1428s
2999999 1.00000 0.03157 0.10027 0.00000 0.00000 1478s
3099999 1.00000 0.03157 0.10027 0.00000 0.00000 1527s
3199999 1.00000 0.03157 0.10027 0.00000 0.00000 1577s
3299999 1.00000 0.03157 0.10027 0.00000 0.00000 1626s
3399999 1.00000 0.03157 0.10027 0.00000 0.00000 1674s
3499999 1.00000 0.03157 0.10027 0.00000 0.00000 1722s
3599999 1.00000 0.03157 0.10027 0.00000 0.00000 1776s
3699999 1.00000 0.03157 0.10027 0.00000 0.00000 1831s
3799999 1.00000 0.03157 0.10027 0.00000 0.00000 1886s
3899999 1.00000 0.03157 0.10027 0.00000 0.00000 1940s
3999999 1.00000 0.03157 0.10027 0.00000 0.00000 1995s
4099999 1.00000 0.03157 0.10027 0.00000 0.00000 2050s
4199999 1.00000 0.03157 0.10027 0.00000 0.00000 2104s
4299999 1.00000 0.03157 0.10027 0.00000 0.00000 2159s
4399999 1.00000 0.03157 0.10027 0.00000 0.00000 2214s
4499999 1.00000 0.03157 0.10027 0.00000 0.00000 2268s
4599999 1.00000 0.03157 0.10027 0.00000 0.00000 2323s
4699999 1.00000 0.03157 0.10027 0.00000 0.00000 2378s
4799999 1.00000 0.03157 0.10027 0.00000 0.00000 2433s
4899999 1.00000 0.03157 0.10027 0.00000 0.00000 2488s
4999999 1.00000 0.03157 0.10027 0.00000 0.00000 2543s
5099999 1.00000 0.03157 0.10027 0.00000 0.00000 2597s
5199999 1.00000 0.03157 0.10027 0.00000 0.00000 2652s
5299999 1.00000 0.03157 0.10027 0.00000 0.00000 2707s
5399999 1.00000 0.03157 0.10027 0.00000 0.00000 2762s
5499999 1.00000 0.03157 0.10027 0.00000 0.00000 2817s
5599999 1.00000 0.03157 0.10027 0.00000 0.00000 2871s
5699999 1.00000 0.03157 0.10027 0.00000 0.00000 2926s
5799999 1.00000 0.03157 0.10027 0.00000 0.00000 2980s
5899999 1.00000 0.03157 0.10027 0.00000 0.00000 3035s
5999999 1.00000 0.03157 0.10027 0.00000 0.00000 3090s
6099999 1.00000 0.03157 0.10027 0.00000 0.00000 3145s
6199999 1.00000 0.03157 0.10027 0.00000 0.00000 3200s
6299999 1.00000 0.03157 0.10027 0.00000 0.00000 3254s
6399999 1.00000 0.03157 0.10027 0.00000 0.00000 3309s
6499999 1.00000 0.03157 0.10027 0.00000 0.00000 3364s
6599999 1.00000 0.03157 0.10027 0.00000 0.00000 3419s
6699999 1.00000 0.03157 0.10027 0.00000 0.00000 3471s
6799999 1.00000 0.03157 0.10027 0.00000 0.00000 3521s
6899999 1.00000 0.03157 0.10027 0.00000 0.00000 3570s
6999999 1.00000 0.03157 0.10027 0.00000 0.00000 3620s
7099999 1.00000 0.03157 0.10027 0.00000 0.00000 3669s
7199999 1.00000 0.03157 0.10027 0.00000 0.00000 3718s
7299999 1.00000 0.03157 0.10027 0.00000 0.00000 3767s
7399999 1.00000 0.03157 0.10027 0.00000 0.00000 3817s
7499999 1.00000 0.03157 0.10027 0.00000 0.00000 3866s
7599999 1.00000 0.03157 0.10027 0.00000 0.00000 3916s
7699999 1.00000 0.03157 0.10027 0.00000 0.00000 3966s
7799999 1.00000 0.03157 0.10027 0.00000 0.00000 4015s
7899999 1.00000 0.03157 0.10027 0.00000 0.00000 4064s
7999999 1.00000 0.03157 0.10027 0.00000 0.00000 4114s
8099999 1.00000 0.03157 0.10027 0.00000 0.00000 4169s
8199999 1.00000 0.03157 0.10027 0.00000 0.00000 4224s
8299999 1.00000 0.03157 0.10027 0.00000 0.00000 4279s
8399999 1.00000 0.03157 0.10027 0.00000 0.00000 4333s
8499999 1.00000 0.03157 0.10027 0.00000 0.00000 4388s
8599999 1.00000 0.03157 0.10027 0.00000 0.00000 4443s
8699999 1.00000 0.03157 0.10027 0.00000 0.00000 4498s
8799999 1.00000 0.03157 0.10027 0.00000 0.00000 4553s
8899999 1.00000 0.03157 0.10027 0.00000 0.00000 4607s
8999999 1.00000 0.03157 0.10027 0.00000 0.00000 4662s
9099999 1.00000 0.03157 0.10027 0.00000 0.00000 4717s
9199999 1.00000 0.03157 0.10027 0.00000 0.00000 4772s
9299999 1.00000 0.03157 0.10027 0.00000 0.00000 4827s
9399999 1.00000 0.03157 0.10027 0.00000 0.00000 4882s
9499999 1.00000 0.03157 0.10027 0.00000 0.00000 4933s
9599999 1.00000 0.03157 0.10027 0.00000 0.00000 4982s
9699999 1.00000 0.03157 0.10027 0.00000 0.00000 5032s
9799999 1.00000 0.03157 0.10027 0.00000 0.00000 5082s
9899999 1.00000 0.03157 0.10027 0.00000 0.00000 5130s
9999999 1.00000 0.03157 0.10027 0.00000 0.00000 5180s
