# GitHub version: commit a64681, run at 2018-04-06T09:15:40.998756 UTC
# temperature=2e-08, num_steps=10000000, mutation_scale=0.01, report_level=3, num_agents=32, report_every=100000, num_lexes=32, num_memes=32, mutator_class=ProbitVectorGaussian
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.50223 0.03209 0.10793 nan nan 96s
199999 0.50250 0.03323 0.11730 0.05098 0.00332 181s
299999 0.49948 0.03610 0.13046 0.06018 0.00535 265s
399999 0.49732 0.04425 0.15329 0.08136 0.00939 349s
499999 0.49642 0.06553 0.18718 0.11284 0.01519 434s
599999 0.49448 0.11103 0.22900 0.14498 0.02095 520s
699999 0.49522 0.18523 0.26586 0.15916 0.02393 605s
799999 0.49635 0.28127 0.28993 0.15866 0.02392 690s
899999 0.49250 0.38050 0.30092 0.14337 0.02096 776s
999999 0.49219 0.47327 0.30148 0.12526 0.01735 870s
1099999 0.49295 0.55114 0.29508 0.10669 0.01372 964s
1199999 0.49125 0.61358 0.28259 0.09614 0.01137 1057s
1299999 0.49155 0.66329 0.26806 0.08625 0.00983 1151s
1399999 0.49395 0.70407 0.25007 0.08010 0.00888 1244s
1499999 0.49914 0.73510 0.23135 0.06871 0.00720 1338s
1599999 0.51681 0.75755 0.20993 0.06019 0.00548 1432s
1699999 0.54820 0.77444 0.18824 0.05379 0.00378 1525s
1799999 0.59107 0.78743 0.16750 0.04934 0.00285 1620s
1899999 0.64106 0.79578 0.15339 0.03661 0.00182 1714s
1999999 0.69403 0.80100 0.13936 0.02835 0.00144 1801s
2099999 0.73953 0.80478 0.11844 0.03727 0.00189 1889s
2199999 0.78042 0.80760 0.10100 0.03569 0.00184 1983s
2299999 0.81820 0.80939 0.08653 0.02863 0.00136 2078s
2399999 0.84323 0.81038 0.07665 0.02151 0.00083 2173s
2499999 0.86831 0.81104 0.06986 0.01734 0.00066 2264s
2599999 0.88659 0.81136 0.06577 0.01192 0.00042 2349s
2699999 0.90132 0.81172 0.06125 0.01645 0.00054 2436s
2799999 0.90874 0.81189 0.06056 0.00718 0.00023 2520s
2899999 0.91820 0.81193 0.06051 0.00222 0.00007 2605s
2999999 0.92467 0.81197 0.06051 0.00054 0.00002 2690s
3099999 0.93281 0.81193 0.06051 0.00018 0.00001 2775s
3199999 0.93663 0.81193 0.06051 0.00007 0.00000 2861s
3299999 0.94014 0.81195 0.06051 0.00003 0.00000 2945s
3399999 0.94352 0.81195 0.06049 0.00003 0.00000 3030s
3499999 0.94433 0.81192 0.06043 0.00008 0.00000 3115s
3599999 0.94786 0.81188 0.06009 0.00050 0.00002 3200s
3699999 0.94936 0.81191 0.05877 0.00196 0.00006 3287s
3799999 0.95206 0.81194 0.05560 0.00497 0.00016 3372s
3899999 0.95100 0.81199 0.04884 0.01259 0.00039 3456s
3999999 0.95284 0.81208 0.04468 0.01215 0.00038 3541s
4099999 0.95526 0.81213 0.04369 0.00606 0.00019 3627s
4199999 0.95589 0.81214 0.04349 0.00338 0.00011 3712s
4299999 0.95838 0.81215 0.04348 0.00196 0.00006 3796s
4399999 0.95955 0.81216 0.04349 0.00034 0.00001 3880s
4499999 0.96011 0.81215 0.04350 0.00012 0.00000 3965s
