# GitHub version: commit 53e9, run at 2018-04-03T10:01:46.153005 UTC
# mutation_scale=0.01, num_agents=32, temperature=100.0, mutator_class=ProbitVectorGaussian, report_level=3, report_every=100000, num_lexes=32, num_memes=32, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03169 0.11792 nan nan 48s
199999 1.00000 0.03182 0.13424 0.06621 0.00207 86s
299999 1.00000 0.03194 0.14936 0.06928 0.00215 130s
399999 1.00000 0.03206 0.16278 0.06948 0.00208 172s
499999 1.00000 0.03213 0.17466 0.06957 0.00217 214s
599999 1.00000 0.03226 0.18735 0.07230 0.00228 256s
699999 1.00000 0.03235 0.19785 0.07220 0.00216 299s
799999 1.00000 0.03245 0.20780 0.07394 0.00229 341s
899999 1.00000 0.03254 0.21719 0.07604 0.00243 383s
999999 1.00000 0.03265 0.22874 0.07602 0.00239 427s
1099999 1.00000 0.03280 0.23733 0.07714 0.00240 477s
1199999 1.00000 0.03288 0.24558 0.07778 0.00241 524s
1299999 1.00000 0.03301 0.25379 0.07862 0.00246 571s
1399999 1.00000 0.03312 0.26078 0.07907 0.00245 616s
1499999 1.00000 0.03324 0.26796 0.08158 0.00255 660s
1599999 1.00000 0.03334 0.27415 0.08047 0.00251 709s
1699999 1.00000 0.03344 0.28224 0.08068 0.00246 757s
1799999 1.00000 0.03353 0.28830 0.08212 0.00259 800s
1899999 1.00000 0.03369 0.29452 0.08268 0.00270 843s
1999999 1.00000 0.03383 0.30148 0.08201 0.00255 887s
2099999 1.00000 0.03402 0.30855 0.08370 0.00266 925s
2199999 1.00000 0.03411 0.31360 0.08348 0.00264 969s
2299999 1.00000 0.03428 0.31922 0.08273 0.00255 1015s
2399999 1.00000 0.03432 0.32391 0.08241 0.00258 1065s
2499999 1.00000 0.03444 0.32976 0.08584 0.00267 1120s
2599999 1.00000 0.03443 0.33042 0.08329 0.00270 1167s
2699999 1.00000 0.03450 0.33689 0.08545 0.00272 1220s
2799999 1.00000 0.03456 0.34212 0.08756 0.00274 1267s
2899999 1.00000 0.03470 0.34806 0.08814 0.00266 1314s
2999999 1.00000 0.03482 0.35411 0.08656 0.00273 1363s
3099999 1.00000 0.03492 0.35622 0.08713 0.00270 1410s
3199999 1.00000 0.03492 0.35979 0.08628 0.00277 1462s
3299999 1.00000 0.03508 0.36563 0.08590 0.00268 1512s
3399999 1.00000 0.03507 0.37030 0.08877 0.00271 1564s
3499999 1.00000 0.03504 0.37389 0.08757 0.00269 1614s
3599999 1.00000 0.03517 0.37878 0.08797 0.00265 1663s
