# GitHub version: commit 53e9, run at 2018-04-03T13:55:52.262932 UTC
# temperature=0.1, num_memes=32, num_lexes=32, num_steps=10000000, report_level=3, report_every=100000, mutation_scale=0.001, num_agents=32, mutator_class=AdditiveSingleUniform
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99995 0.03155 0.09856 nan nan 60s
199999 0.99995 0.03153 0.09938 0.12578 0.00375 113s
299999 0.99999 0.03155 0.09879 0.12515 0.00403 166s
399999 0.99997 0.03155 0.09908 0.12560 0.00396 220s
499999 0.99998 0.03157 0.09851 0.12612 0.00399 275s
599999 0.99996 0.03155 0.09893 0.12558 0.00404 329s
699999 0.99997 0.03153 0.09990 0.12580 0.00387 382s
799999 0.99997 0.03156 0.09852 0.12618 0.00393 436s
899999 0.99997 0.03156 0.09904 0.12481 0.00390 490s
999999 0.99996 0.03156 0.09992 0.12633 0.00395 544s
1099999 0.99997 0.03155 0.09900 0.12611 0.00391 597s
1199999 0.99997 0.03155 0.09914 0.12602 0.00383 651s
1299999 0.99995 0.03159 0.09932 0.12679 0.00385 705s
1399999 0.99997 0.03155 0.09974 0.12758 0.00389 759s
1499999 0.99996 0.03154 0.09940 0.12656 0.00391 813s
1599999 0.99994 0.03155 0.09889 0.12578 0.00380 866s
1699999 0.99996 0.03156 0.09939 0.12623 0.00389 915s
1799999 0.99996 0.03157 0.09902 0.12574 0.00381 965s
1899999 0.99995 0.03157 0.09920 0.12571 0.00391 1013s
1999999 0.99995 0.03153 0.09884 0.12634 0.00388 1062s
2099999 0.99998 0.03156 0.09876 0.12538 0.00388 1114s
2199999 1.00000 0.03156 0.09908 0.12679 0.00398 1165s
2299999 0.99994 0.03155 0.09900 0.12564 0.00389 1217s
2399999 0.99998 0.03155 0.09958 0.12597 0.00390 1271s
2499999 0.99993 0.03153 0.09940 0.12701 0.00409 1325s
2599999 0.99994 0.03155 0.09955 0.12629 0.00381 1377s
2699999 0.99996 0.03155 0.09876 0.12643 0.00397 1428s
2799999 0.99995 0.03156 0.09916 0.12636 0.00405 1477s
2899999 0.99999 0.03155 0.09859 0.12521 0.00398 1524s
2999999 0.99999 0.03157 0.09967 0.12674 0.00397 1576s
3099999 0.99996 0.03158 0.09897 0.12734 0.00412 1628s
3199999 0.99997 0.03156 0.09933 0.12649 0.00399 1680s
3299999 0.99999 0.03156 0.09912 0.12606 0.00391 1728s
3399999 0.99996 0.03156 0.09919 0.12647 0.00396 1776s
3499999 0.99998 0.03155 0.09910 0.12611 0.00404 1830s
3599999 0.99999 0.03153 0.09936 0.12642 0.00386 1881s
3699999 0.99996 0.03156 0.09948 0.12629 0.00389 1934s
3799999 0.99998 0.03155 0.09963 0.12622 0.00381 1986s
3899999 0.99998 0.03154 0.09923 0.12672 0.00399 2039s
3999999 0.99996 0.03152 0.09903 0.12539 0.00382 2089s
4099999 0.99995 0.03156 0.09951 0.12577 0.00377 2139s
4199999 0.99996 0.03156 0.09913 0.12607 0.00395 2188s
4299999 0.99997 0.03156 0.09870 0.12517 0.00387 2236s
4399999 0.99996 0.03156 0.09951 0.12658 0.00398 2291s
4499999 0.99994 0.03155 0.09951 0.12657 0.00392 2342s
4599999 0.99995 0.03156 0.09952 0.12666 0.00387 2392s
4699999 0.99996 0.03153 0.09889 0.12610 0.00387 2440s
4799999 0.99999 0.03155 0.09908 0.12675 0.00392 2486s
4899999 0.99995 0.03155 0.09983 0.12664 0.00380 2533s
4999999 0.99997 0.03156 0.09904 0.12625 0.00394 2576s
5099999 0.99997 0.03156 0.09913 0.12581 0.00376 2621s
5199999 0.99995 0.03155 0.09969 0.12653 0.00387 2664s
5299999 0.99997 0.03154 0.09940 0.12648 0.00394 2707s
5399999 0.99993 0.03156 0.09939 0.12589 0.00391 2750s
5499999 0.99995 0.03158 0.09909 0.12605 0.00399 2791s
5599999 0.99998 0.03155 0.09934 0.12566 0.00404 2835s
5699999 0.99998 0.03157 0.09940 0.12676 0.00406 2882s
5799999 0.99996 0.03154 0.09922 0.12627 0.00381 2921s
5899999 0.99998 0.03155 0.09993 0.12643 0.00386 2959s
5999999 0.99998 0.03155 0.09909 0.12643 0.00380 3003s
6099999 0.99997 0.03158 0.09924 0.12591 0.00400 3044s
6199999 0.99994 0.03154 0.09891 0.12615 0.00392 3085s
6299999 0.99997 0.03155 0.09885 0.12586 0.00388 3126s
6399999 0.99998 0.03154 0.09870 0.12606 0.00398 3167s
6499999 0.99994 0.03157 0.09924 0.12604 0.00417 3208s
6599999 0.99999 0.03157 0.09988 0.12636 0.00402 3249s
6699999 0.99999 0.03154 0.09888 0.12566 0.00382 3292s
6799999 0.99994 0.03155 0.09896 0.12576 0.00377 3330s
6899999 0.99996 0.03156 0.09865 0.12615 0.00402 3367s
6999999 0.99997 0.03155 0.09927 0.12601 0.00389 3405s
7099999 0.99999 0.03154 0.09931 0.12589 0.00395 3443s
7199999 0.99991 0.03158 0.09881 0.12625 0.00400 3480s
7299999 0.99996 0.03154 0.09932 0.12579 0.00380 3522s
7399999 0.99996 0.03155 0.09980 0.12627 0.00390 3562s
7499999 0.99996 0.03158 0.10007 0.12754 0.00387 3600s
7599999 0.99998 0.03156 0.09867 0.12702 0.00412 3640s
7699999 0.99999 0.03156 0.09854 0.12603 0.00405 3681s
7799999 0.99999 0.03155 0.09948 0.12596 0.00391 3720s
7899999 0.99996 0.03157 0.09955 0.12654 0.00388 3759s
7999999 0.99998 0.03156 0.09921 0.12662 0.00397 3799s
8099999 0.99996 0.03155 0.09882 0.12610 0.00388 3838s
8199999 0.99997 0.03155 0.09901 0.12626 0.00394 3881s
8299999 0.99998 0.03156 0.09826 0.12612 0.00391 3919s
8399999 0.99996 0.03153 0.09944 0.12554 0.00387 3957s
8499999 0.99996 0.03154 0.09920 0.12604 0.00383 3994s
8599999 0.99997 0.03155 0.09866 0.12545 0.00381 4037s
8699999 0.99999 0.03156 0.09878 0.12680 0.00396 4075s
8799999 0.99999 0.03155 0.09939 0.12646 0.00406 4113s
8899999 0.99997 0.03156 0.09929 0.12670 0.00376 4150s
8999999 0.99999 0.03155 0.09988 0.12618 0.00396 4187s
9099999 0.99996 0.03155 0.09923 0.12727 0.00393 4225s
9199999 0.99995 0.03158 0.09899 0.12607 0.00401 4262s
9299999 1.00000 0.03156 0.09944 0.12657 0.00397 4299s
9399999 0.99998 0.03153 0.09969 0.12706 0.00391 4336s
9499999 0.99996 0.03158 0.09886 0.12655 0.00383 4374s
9599999 0.99997 0.03157 0.09906 0.12612 0.00416 4417s
9699999 0.99995 0.03159 0.09953 0.12609 0.00399 4463s
9799999 0.99995 0.03156 0.09931 0.12635 0.00403 4500s
9899999 0.99997 0.03156 0.09901 0.12608 0.00399 4537s
9999999 0.99996 0.03155 0.09993 0.12651 0.00402 4575s
