# GitHub version: commit 53e9, run at 2018-04-03T13:55:52.272624 UTC
# num_memes=32, mutation_scale=1.0, mutator_class=VectorLogMultivariateGamma, report_every=100000, report_level=3, num_lexes=32, num_steps=10000000, num_agents=32, temperature=0.1
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03151 0.09197 nan nan 76s
199999 1.00000 0.03147 0.08456 0.00950 0.00030 145s
299999 1.00000 0.03144 0.07807 0.00827 0.00026 215s
399999 1.00000 0.03141 0.07230 0.00729 0.00023 284s
499999 1.00000 0.03139 0.06713 0.00651 0.00020 352s
599999 1.00000 0.03137 0.06246 0.00585 0.00018 442s
699999 1.00000 0.03135 0.05821 0.00530 0.00016 528s
799999 1.00000 0.03134 0.05433 0.00482 0.00015 600s
899999 1.00000 0.03133 0.05076 0.00442 0.00014 684s
999999 1.00000 0.03132 0.04746 0.00406 0.00012 769s
1099999 1.00000 0.03131 0.04441 0.00375 0.00011 855s
1199999 1.00000 0.03130 0.04158 0.00347 0.00011 930s
1299999 1.00000 0.03130 0.03895 0.00321 0.00010 1006s
1399999 1.00000 0.03129 0.03649 0.00299 0.00009 1082s
1499999 1.00000 0.03129 0.03420 0.00278 0.00008 1154s
1599999 1.00000 0.03128 0.03205 0.00260 0.00008 1227s
1699999 1.00000 0.03128 0.03004 0.00242 0.00007 1297s
1799999 1.00000 0.03127 0.02816 0.00226 0.00007 1366s
1899999 1.00000 0.03127 0.02639 0.00212 0.00007 1436s
1999999 1.00000 0.03127 0.02474 0.00198 0.00006 1502s
2099999 1.00000 0.03127 0.02319 0.00186 0.00006 1570s
2199999 1.00000 0.03126 0.02173 0.00174 0.00005 1641s
2299999 1.00000 0.03126 0.02035 0.00163 0.00005 1716s
2399999 1.00000 0.03126 0.01906 0.00153 0.00005 1790s
2499999 1.00000 0.03126 0.01785 0.00144 0.00004 1858s
2599999 1.00000 0.03126 0.01671 0.00135 0.00004 1930s
2699999 1.00000 0.03126 0.01564 0.00126 0.00004 2013s
2799999 1.00000 0.03126 0.01463 0.00119 0.00004 2082s
2899999 1.00000 0.03126 0.01369 0.00112 0.00003 2154s
2999999 1.00000 0.03126 0.01281 0.00104 0.00003 2223s
3099999 1.00000 0.03125 0.01197 0.00098 0.00003 2301s
3199999 1.00000 0.03125 0.01120 0.00091 0.00003 2369s
3299999 1.00000 0.03125 0.01047 0.00086 0.00003 2435s
3399999 1.00000 0.03125 0.00978 0.00081 0.00003 2501s
3499999 1.00000 0.03125 0.00914 0.00075 0.00002 2566s
3599999 1.00000 0.03125 0.00853 0.00071 0.00002 2632s
3699999 1.00000 0.03125 0.00797 0.00066 0.00002 2695s
3799999 1.00000 0.03125 0.00743 0.00062 0.00002 2754s
3899999 1.00000 0.03125 0.00693 0.00058 0.00002 2811s
3999999 1.00000 0.03125 0.00646 0.00054 0.00002 2869s
4099999 1.00000 0.03125 0.00602 0.00051 0.00002 2925s
4199999 1.00000 0.03125 0.00561 0.00048 0.00002 2982s
4299999 1.00000 0.03125 0.00522 0.00044 0.00001 3042s
4399999 1.00000 0.03125 0.00486 0.00042 0.00001 3108s
4499999 1.00000 0.03125 0.00451 0.00039 0.00001 3175s
4599999 1.00000 0.03125 0.00419 0.00037 0.00001 3244s
4699999 1.00000 0.03125 0.00389 0.00034 0.00001 3308s
4799999 1.00000 0.03125 0.00360 0.00032 0.00001 3375s
4899999 1.00000 0.03125 0.00334 0.00030 0.00001 3440s
4999999 1.00000 0.03125 0.00309 0.00028 0.00001 3505s
5099999 1.00000 0.03125 0.00286 0.00026 0.00001 3569s
5199999 1.00000 0.03125 0.00265 0.00024 0.00001 3631s
5299999 1.00000 0.03125 0.00244 0.00023 0.00001 3691s
5399999 1.00000 0.03125 0.00226 0.00021 0.00001 3753s
5499999 1.00000 0.03125 0.00209 0.00020 0.00001 3817s
5599999 1.00000 0.03125 0.00194 0.00018 0.00001 3884s
5699999 1.00000 0.03125 0.00179 0.00017 0.00001 3952s
5799999 1.00000 0.03125 0.00166 0.00016 0.00001 4019s
5899999 1.00000 0.03125 0.00154 0.00014 0.00000 4082s
5999999 1.00000 0.03125 0.00143 0.00013 0.00000 4146s
6099999 1.00000 0.03125 0.00132 0.00012 0.00000 4210s
6199999 1.00000 0.03125 0.00123 0.00011 0.00000 4275s
6299999 1.00000 0.03125 0.00114 0.00010 0.00000 4337s
