# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.096234 UTC
# report_every=100000, num_steps=10000000, temperature=1e-06, num_agents=32, num_lexes=32, mutator_class=SingleBeta, report_level=3, num_memes=32, mutation_scale=0.0001
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.94935 0.03156 0.09985 nan nan 55s
199999 0.94853 0.03156 0.09988 0.00322 0.00010 99s
299999 0.94807 0.03156 0.09993 0.00322 0.00010 147s
399999 0.94971 0.03157 0.09999 0.00323 0.00010 194s
499999 0.94939 0.03157 0.10001 0.00324 0.00010 242s
599999 0.95013 0.03158 0.10006 0.00326 0.00010 292s
699999 0.95014 0.03158 0.10009 0.00323 0.00010 340s
799999 0.94992 0.03158 0.10014 0.00324 0.00010 397s
899999 0.94985 0.03159 0.10017 0.00321 0.00010 445s
999999 0.94903 0.03159 0.10022 0.00324 0.00010 488s
1099999 0.95048 0.03159 0.10024 0.00319 0.00010 532s
1199999 0.94965 0.03160 0.10026 0.00320 0.00010 573s
1299999 0.95082 0.03160 0.10030 0.00323 0.00010 615s
1399999 0.94897 0.03161 0.10036 0.00329 0.00010 660s
1499999 0.95064 0.03161 0.10040 0.00323 0.00010 698s
1599999 0.95032 0.03161 0.10044 0.00327 0.00010 742s
1699999 0.95115 0.03161 0.10046 0.00324 0.00010 782s
1799999 0.94859 0.03162 0.10050 0.00322 0.00010 823s
1899999 0.95007 0.03162 0.10053 0.00322 0.00010 861s
1999999 0.94949 0.03163 0.10057 0.00322 0.00010 899s
2099999 0.94986 0.03163 0.10061 0.00322 0.00010 947s
2199999 0.94935 0.03163 0.10065 0.00326 0.00010 996s
2299999 0.94928 0.03164 0.10067 0.00323 0.00010 1043s
2399999 0.94926 0.03164 0.10072 0.00322 0.00010 1091s
2499999 0.94935 0.03165 0.10075 0.00324 0.00010 1131s
2599999 0.94982 0.03165 0.10080 0.00325 0.00011 1168s
2699999 0.94908 0.03166 0.10085 0.00327 0.00010 1206s
2799999 0.94910 0.03166 0.10089 0.00327 0.00011 1244s
