# GitHub version: commit 53e9, run at 2018-04-04T16:07:21.430598 UTC
# num_memes=32, report_level=3, num_steps=10000000, temperature=1e-05, num_agents=32, mutator_class=AdditiveVectorAbsExppGaussian, report_every=100000, num_lexes=32, mutation_scale=0.001
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.53185 0.03195 0.12988 nan nan 34s
199999 0.53340 0.03192 0.13038 0.18829 0.00653 57s
299999 0.53239 0.03199 0.12983 0.18791 0.00670 83s
399999 0.53341 0.03194 0.12944 0.18716 0.00674 105s
499999 0.53037 0.03193 0.12758 0.18496 0.00649 136s
599999 0.53275 0.03201 0.12968 0.18593 0.00678 165s
699999 0.52995 0.03199 0.12917 0.18635 0.00683 195s
799999 0.52948 0.03196 0.12884 0.18700 0.00682 226s
899999 0.53279 0.03201 0.12963 0.18700 0.00703 256s
999999 0.53133 0.03195 0.12994 0.18762 0.00682 285s
1099999 0.53252 0.03196 0.12923 0.18661 0.00689 308s
1199999 0.53250 0.03201 0.13012 0.18801 0.00705 331s
1299999 0.53409 0.03195 0.12928 0.18763 0.00671 354s
1399999 0.52944 0.03197 0.12912 0.18654 0.00692 377s
1499999 0.53418 0.03200 0.13037 0.18711 0.00702 399s
1599999 0.53090 0.03198 0.12907 0.18875 0.00696 415s
1699999 0.53093 0.03201 0.13031 0.18791 0.00696 441s
1799999 0.53129 0.03197 0.13065 0.18833 0.00680 465s
1899999 0.53027 0.03194 0.12889 0.18688 0.00658 485s
1999999 0.52806 0.03204 0.12966 0.18777 0.00688 508s
2099999 0.53382 0.03192 0.13058 0.18816 0.00690 532s
2199999 0.53111 0.03197 0.12918 0.18726 0.00683 551s
2299999 0.53228 0.03198 0.12947 0.18715 0.00681 575s
2399999 0.53170 0.03195 0.12983 0.18733 0.00691 596s
2499999 0.52954 0.03208 0.12866 0.18729 0.00706 616s
2599999 0.52956 0.03199 0.13095 0.18831 0.00720 635s
2699999 0.53171 0.03198 0.12964 0.18833 0.00686 659s
2799999 0.53190 0.03203 0.12935 0.18678 0.00699 678s
2899999 0.53265 0.03190 0.13078 0.18748 0.00688 702s
2999999 0.53310 0.03195 0.13058 0.18794 0.00653 720s
3099999 0.53167 0.03207 0.12988 0.18803 0.00699 740s
3199999 0.53416 0.03202 0.12958 0.18772 0.00716 759s
3299999 0.53080 0.03197 0.13031 0.18789 0.00697 775s
3399999 0.53058 0.03201 0.12957 0.18850 0.00683 796s
3499999 0.53423 0.03203 0.12945 0.18745 0.00694 815s
3599999 0.52940 0.03200 0.12997 0.18734 0.00698 835s
3699999 0.53314 0.03198 0.13013 0.18696 0.00666 855s
3799999 0.53160 0.03198 0.12993 0.18795 0.00689 873s
3899999 0.53413 0.03200 0.12959 0.18847 0.00707 892s
3999999 0.53154 0.03200 0.13000 0.18809 0.00707 911s
4099999 0.53359 0.03198 0.12943 0.18784 0.00682 930s
4199999 0.53283 0.03203 0.12969 0.18739 0.00689 949s
4299999 0.52947 0.03196 0.13037 0.18722 0.00697 968s
4399999 0.53282 0.03197 0.12941 0.18729 0.00680 986s
4499999 0.53124 0.03196 0.12973 0.18644 0.00676 1005s
4599999 0.52938 0.03202 0.12963 0.18812 0.00690 1024s
4699999 0.53107 0.03201 0.12896 0.18678 0.00686 1043s
4799999 0.53038 0.03199 0.12913 0.18556 0.00689 1062s
4899999 0.53176 0.03202 0.12989 0.18694 0.00706 1084s
4999999 0.53267 0.03200 0.12912 0.18839 0.00716 1104s
5099999 0.53179 0.03199 0.12935 0.18699 0.00682 1124s
5199999 0.53159 0.03196 0.12976 0.18753 0.00679 1147s
5299999 0.53245 0.03202 0.12996 0.18800 0.00690 1171s
5399999 0.52920 0.03197 0.13030 0.18784 0.00694 1198s
5499999 0.52918 0.03199 0.12980 0.18762 0.00703 1222s
5599999 0.52909 0.03198 0.13044 0.18844 0.00692 1246s
5699999 0.53162 0.03200 0.13021 0.18890 0.00690 1270s
5799999 0.53211 0.03195 0.12915 0.18718 0.00691 1295s
5899999 0.53087 0.03194 0.13037 0.18717 0.00649 1321s
5999999 0.53305 0.03196 0.12899 0.18718 0.00684 1345s
6099999 0.53276 0.03202 0.12955 0.18704 0.00680 1369s
6199999 0.53239 0.03200 0.12904 0.18675 0.00678 1390s
6299999 0.52914 0.03202 0.13039 0.18794 0.00693 1413s
6399999 0.53166 0.03200 0.12976 0.18901 0.00688 1437s
6499999 0.53505 0.03201 0.13038 0.18815 0.00693 1461s
6599999 0.52781 0.03201 0.13061 0.18878 0.00731 1481s
6699999 0.53289 0.03195 0.12981 0.18867 0.00680 1499s
6799999 0.53116 0.03204 0.13049 0.18761 0.00687 1517s
6899999 0.53232 0.03195 0.13015 0.18754 0.00689 1539s
6999999 0.53326 0.03198 0.12957 0.18634 0.00663 1562s
7099999 0.53020 0.03202 0.13012 0.18747 0.00695 1585s
7199999 0.53103 0.03198 0.12895 0.18694 0.00705 1609s
7299999 0.52830 0.03199 0.12949 0.18791 0.00686 1631s
7399999 0.53240 0.03194 0.12955 0.18747 0.00676 1651s
7499999 0.53168 0.03200 0.13014 0.18786 0.00687 1674s
7599999 0.53197 0.03201 0.12985 0.18791 0.00677 1692s
7699999 0.53093 0.03200 0.12997 0.18849 0.00707 1710s
7799999 0.52907 0.03202 0.12989 0.18864 0.00694 1729s
7899999 0.53181 0.03195 0.12937 0.18702 0.00687 1749s
7999999 0.53192 0.03201 0.12933 0.18711 0.00696 1766s
8099999 0.53218 0.03197 0.13006 0.18782 0.00685 1779s
8199999 0.53043 0.03199 0.12995 0.18793 0.00700 1799s
8299999 0.53158 0.03197 0.12934 0.18694 0.00677 1817s
8399999 0.53306 0.03198 0.12961 0.18719 0.00691 1833s
8499999 0.53334 0.03197 0.12925 0.18715 0.00667 1850s
8599999 0.53340 0.03198 0.12957 0.18746 0.00687 1869s
8699999 0.53226 0.03198 0.13017 0.18734 0.00686 1886s
8799999 0.52902 0.03198 0.12904 0.18795 0.00669 1907s
8899999 0.53105 0.03203 0.12878 0.18607 0.00699 1928s
8999999 0.53071 0.03198 0.12945 0.18639 0.00687 1950s
9099999 0.53150 0.03198 0.12945 0.18752 0.00695 1972s
9199999 0.53297 0.03197 0.12934 0.18668 0.00676 1995s
9299999 0.53335 0.03200 0.13013 0.18779 0.00694 2016s
9399999 0.52992 0.03197 0.12989 0.18767 0.00684 2037s
9499999 0.53365 0.03194 0.13035 0.18806 0.00672 2058s
9599999 0.52988 0.03198 0.13015 0.18779 0.00664 2080s
9699999 0.53386 0.03201 0.12983 0.18967 0.00706 2100s
9799999 0.53119 0.03196 0.12902 0.18717 0.00681 2116s
9899999 0.53180 0.03200 0.13096 0.18766 0.00681 2137s
9999999 0.53234 0.03191 0.12976 0.18795 0.00667 2156s
