# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.498718 UTC
# num_agents=32, report_level=3, mutator_class=AdditiveVectorAbsExppGaussian, temperature=0.0001, num_memes=32, mutation_scale=0.001, num_steps=10000000, report_every=100000, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.77427 0.03187 0.12945 nan nan 37s
199999 0.77399 0.03180 0.13085 0.18746 0.00612 62s
299999 0.77150 0.03188 0.12939 0.18740 0.00621 87s
399999 0.77560 0.03187 0.12988 0.18557 0.00623 113s
499999 0.77289 0.03183 0.13032 0.18778 0.00627 137s
599999 0.77178 0.03183 0.12966 0.18691 0.00635 161s
699999 0.77443 0.03187 0.12933 0.18761 0.00619 186s
799999 0.77169 0.03188 0.12916 0.18651 0.00634 216s
899999 0.77407 0.03187 0.12984 0.18647 0.00628 239s
999999 0.77310 0.03187 0.13075 0.18756 0.00634 263s
1099999 0.77194 0.03186 0.12929 0.18777 0.00601 293s
1199999 0.77335 0.03185 0.13010 0.18678 0.00623 321s
1299999 0.77571 0.03182 0.12989 0.18716 0.00604 343s
1399999 0.77094 0.03185 0.13083 0.18727 0.00615 367s
1499999 0.77395 0.03187 0.13005 0.18803 0.00628 391s
1599999 0.77490 0.03186 0.12988 0.18712 0.00638 413s
1699999 0.77262 0.03183 0.13041 0.18682 0.00622 435s
1799999 0.77447 0.03185 0.12903 0.18558 0.00615 458s
1899999 0.77274 0.03189 0.13001 0.18778 0.00640 488s
1999999 0.77386 0.03184 0.13034 0.18688 0.00638 515s
2099999 0.77391 0.03185 0.12973 0.18744 0.00630 543s
2199999 0.77296 0.03184 0.12993 0.18641 0.00610 572s
2299999 0.77212 0.03188 0.12993 0.18658 0.00612 596s
2399999 0.77084 0.03188 0.12961 0.18712 0.00644 618s
2499999 0.76988 0.03187 0.12887 0.18680 0.00644 646s
2599999 0.77421 0.03186 0.13033 0.18635 0.00625 670s
2699999 0.77201 0.03186 0.13063 0.18795 0.00622 694s
2799999 0.77219 0.03186 0.12918 0.18608 0.00644 719s
2899999 0.77332 0.03182 0.13098 0.18698 0.00626 744s
2999999 0.77461 0.03183 0.12983 0.18828 0.00609 768s
3099999 0.77176 0.03180 0.12977 0.18646 0.00612 789s
3199999 0.77496 0.03186 0.12885 0.18628 0.00618 816s
3299999 0.77423 0.03183 0.12934 0.18653 0.00617 835s
3399999 0.77338 0.03181 0.13015 0.18659 0.00590 860s
3499999 0.77298 0.03184 0.13005 0.18824 0.00618 884s
3599999 0.77378 0.03188 0.12948 0.18622 0.00617 906s
3699999 0.77352 0.03185 0.12975 0.18794 0.00637 925s
3799999 0.77368 0.03192 0.13130 0.18927 0.00645 944s
3899999 0.77342 0.03188 0.13057 0.18865 0.00659 963s
