# GitHub version: commit 53e9, run at 2018-04-01T22:10:47.845074 UTC
# num_agents=32, num_lexes=32, mutator_class=SingleBeta, report_every=100000, mutation_scale=1.0, num_steps=10000000, num_memes=32, temperature=1.0, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99998 0.03480 0.36406 nan nan 43s
199999 0.99999 0.03706 0.49872 0.44376 0.01357 81s
299999 0.99998 0.03923 0.58919 0.48951 0.01551 124s
399999 0.99998 0.04155 0.65035 0.52261 0.01678 172s
499999 0.99999 0.04236 0.68980 0.50959 0.01596 212s
599999 1.00000 0.04396 0.73124 0.52095 0.01605 253s
699999 0.99999 0.04488 0.74662 0.52097 0.01691 294s
799999 1.00000 0.04572 0.76540 0.50929 0.01591 334s
899999 0.99999 0.04607 0.78011 0.51754 0.01603 374s
999999 1.00000 0.04717 0.79964 0.50348 0.01585 412s
1099999 1.00000 0.04655 0.81003 0.48722 0.01506 451s
1199999 1.00000 0.04722 0.81374 0.48175 0.01560 489s
1299999 0.99999 0.04805 0.82026 0.47660 0.01541 529s
1399999 1.00000 0.04712 0.82793 0.46430 0.01496 569s
1499999 1.00000 0.04715 0.83579 0.45228 0.01385 606s
1599999 1.00000 0.04730 0.84121 0.46675 0.01460 648s
1699999 1.00000 0.04669 0.83823 0.47021 0.01463 685s
1799999 0.99998 0.04734 0.85442 0.44727 0.01458 722s
1899999 0.99999 0.04720 0.85516 0.44097 0.01405 760s
1999999 0.99999 0.04717 0.85971 0.43813 0.01370 798s
2099999 1.00000 0.04786 0.86371 0.44353 0.01453 839s
2199999 1.00000 0.04816 0.86601 0.43106 0.01318 879s
2299999 1.00000 0.04841 0.86364 0.43493 0.01360 918s
2399999 0.99999 0.04891 0.87117 0.41800 0.01313 958s
2499999 1.00000 0.04908 0.87472 0.44460 0.01410 998s
2599999 0.99998 0.04845 0.87545 0.41662 0.01276 1039s
2699999 1.00000 0.04973 0.87640 0.41340 0.01272 1079s
2799999 0.99999 0.04908 0.87861 0.40860 0.01272 1119s
2899999 1.00000 0.04937 0.88284 0.39420 0.01167 1159s
2999999 0.99999 0.04998 0.88436 0.39511 0.01210 1198s
3099999 1.00000 0.04914 0.88782 0.39970 0.01235 1237s
3199999 0.99999 0.04807 0.88186 0.40619 0.01234 1277s
3299999 1.00000 0.04884 0.88983 0.37563 0.01182 1316s
3399999 1.00000 0.04860 0.88930 0.39642 0.01284 1354s
3499999 1.00000 0.04887 0.89293 0.38770 0.01159 1394s
3599999 1.00000 0.04877 0.89193 0.39485 0.01227 1431s
3699999 1.00000 0.04904 0.89420 0.37507 0.01169 1481s
3799999 1.00000 0.04979 0.89459 0.37408 0.01134 1530s
3899999 1.00000 0.04920 0.89877 0.40824 0.01243 1569s
3999999 1.00000 0.04946 0.89764 0.39085 0.01203 1611s
4099999 1.00000 0.04993 0.90101 0.38636 0.01195 1648s
4199999 1.00000 0.04949 0.90654 0.39466 0.01247 1687s
4299999 1.00000 0.04906 0.89854 0.37729 0.01244 1726s
4399999 1.00000 0.04936 0.90223 0.38810 0.01236 1765s
4499999 0.99999 0.04962 0.90315 0.35455 0.01088 1801s
4599999 1.00000 0.04887 0.90496 0.37641 0.01166 1839s
4699999 0.99999 0.04994 0.90805 0.37151 0.01187 1875s
4799999 1.00000 0.04921 0.90382 0.34840 0.01098 1914s
4899999 0.99999 0.04965 0.90776 0.35883 0.01179 1955s
4999999 0.99999 0.04824 0.90950 0.35064 0.01116 1996s
5099999 1.00000 0.04856 0.90514 0.35303 0.01139 2036s
5199999 0.99999 0.04894 0.90754 0.36267 0.01124 2075s
5299999 0.99999 0.04817 0.90670 0.37490 0.01178 2115s
5399999 0.99999 0.04887 0.90967 0.36335 0.01153 2157s
5499999 0.99999 0.04842 0.91449 0.35692 0.01105 2195s
5599999 0.99999 0.04856 0.91405 0.36914 0.01096 2236s
5699999 1.00000 0.04828 0.91023 0.34766 0.01093 2276s
5799999 1.00000 0.04805 0.90565 0.35069 0.01112 2316s
5899999 1.00000 0.04827 0.91228 0.35722 0.01089 2353s
