# GitHub version: commit a64681, run at 2018-04-09T20:55:47.505172 UTC
# report_level=3, num_steps=10000000, mutator_class=AdditiveSingleUniform, num_agents=32, mutation_scale=20.0, num_memes=32, num_lexes=32, report_every=100000, temperature=5e-08
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.69745 0.04987 0.95902 nan nan 64s
199999 0.79131 0.05110 0.95883 1.38042 0.04373 133s
299999 0.78946 0.05153 0.96067 1.37979 0.04473 200s
399999 0.79001 0.05099 0.95986 1.38453 0.04456 268s
499999 0.79091 0.05079 0.96032 1.37852 0.04416 335s
599999 0.79175 0.05108 0.95877 1.37357 0.04277 404s
699999 0.78920 0.05052 0.96031 1.37766 0.04392 472s
799999 0.79050 0.05080 0.95976 1.37663 0.04316 540s
899999 0.79079 0.05127 0.96002 1.38111 0.04423 607s
999999 0.79202 0.04885 0.96179 1.38858 0.04481 675s
1099999 0.78828 0.05118 0.95951 1.38464 0.04359 743s
1199999 0.79032 0.04918 0.96030 1.38245 0.04395 812s
1299999 0.78977 0.05164 0.95859 1.37686 0.04414 880s
1399999 0.78961 0.05139 0.95833 1.37665 0.04515 948s
1499999 0.79197 0.05077 0.95980 1.38139 0.04421 1016s
1599999 0.79131 0.05143 0.96006 1.37596 0.04317 1083s
1699999 0.79107 0.05205 0.95976 1.37231 0.04305 1152s
1799999 0.79091 0.05098 0.95818 1.37482 0.04387 1221s
1899999 0.79001 0.05178 0.96026 1.38617 0.04496 1288s
1999999 0.79010 0.05055 0.95972 1.37863 0.04404 1355s
2099999 0.79036 0.04971 0.95925 1.37908 0.04348 1423s
2199999 0.79135 0.05117 0.95876 1.38302 0.04270 1492s
2299999 0.79120 0.05065 0.95959 1.37582 0.04554 1561s
2399999 0.79065 0.05217 0.95937 1.38339 0.04413 1628s
2499999 0.79069 0.05047 0.95916 1.37596 0.04284 1697s
2599999 0.79338 0.04900 0.96047 1.38617 0.04406 1764s
2699999 0.78970 0.04992 0.95983 1.37648 0.04386 1831s
2799999 0.79144 0.05032 0.96098 1.37855 0.04370 1900s
2899999 0.79149 0.05098 0.95966 1.38500 0.04289 1968s
2999999 0.78762 0.05047 0.95933 1.37278 0.04285 2034s
3099999 0.78991 0.05296 0.95925 1.37377 0.04246 2097s
3199999 0.79291 0.05148 0.95881 1.37797 0.04403 2158s
3299999 0.78974 0.05042 0.95870 1.37748 0.04416 2220s
3399999 0.78951 0.05070 0.96123 1.37173 0.04462 2284s
3499999 0.79118 0.05140 0.96035 1.37836 0.04331 2344s
3599999 0.79020 0.05065 0.96062 1.37898 0.04480 2406s
3699999 0.79032 0.05343 0.95779 1.37950 0.04671 2466s
3799999 0.79078 0.05155 0.95855 1.37398 0.04628 2526s
3899999 0.78641 0.05156 0.95909 1.37758 0.04477 2586s
3999999 0.78911 0.05029 0.96016 1.37596 0.04401 2645s
4099999 0.79072 0.05128 0.95916 1.38487 0.04539 2705s
4199999 0.78855 0.04953 0.96119 1.38511 0.04476 2764s
4299999 0.78984 0.05214 0.95772 1.38204 0.04416 2823s
4399999 0.78855 0.05137 0.96036 1.37676 0.04521 2882s
4499999 0.78941 0.04998 0.96115 1.37452 0.04343 2944s
4599999 0.79186 0.05283 0.95834 1.37446 0.04464 3007s
4699999 0.79158 0.05381 0.95780 1.37874 0.04554 3069s
4799999 0.79046 0.05073 0.95867 1.37546 0.04523 3130s
4899999 0.79280 0.05144 0.95886 1.38249 0.04474 3189s
4999999 0.79073 0.05403 0.95772 1.37473 0.04546 3251s
5099999 0.79170 0.05157 0.95676 1.38051 0.04714 3314s
5199999 0.78989 0.05151 0.95942 1.37914 0.04491 3373s
5299999 0.78944 0.05115 0.95973 1.38148 0.04471 3436s
5399999 0.79105 0.05072 0.95888 1.37522 0.04429 3499s
5499999 0.79047 0.05029 0.95972 1.37405 0.04365 3561s
5599999 0.79060 0.05029 0.95950 1.37418 0.04343 3624s
5699999 0.78927 0.05010 0.96080 1.37930 0.04421 3684s
5799999 0.78868 0.05149 0.95999 1.37942 0.04339 3743s
5899999 0.78868 0.05188 0.95934 1.37847 0.04501 3802s
5999999 0.79035 0.04916 0.96009 1.38085 0.04214 3860s
6099999 0.79308 0.05352 0.95910 1.37878 0.04421 3919s
6199999 0.78924 0.05053 0.96083 1.38116 0.04385 3978s
6299999 0.78963 0.04884 0.95998 1.37635 0.04338 4036s
6399999 0.79194 0.05052 0.95977 1.37543 0.04385 4092s
6499999 0.79040 0.05172 0.95855 1.37786 0.04505 4148s
6599999 0.79169 0.05229 0.96005 1.38085 0.04401 4206s
6699999 0.79111 0.05111 0.95922 1.38656 0.04412 4263s
6799999 0.79031 0.05037 0.95988 1.37727 0.04288 4318s
6899999 0.79219 0.04861 0.96011 1.38251 0.04264 4373s
6999999 0.78935 0.04911 0.96181 1.37703 0.04184 4427s
7099999 0.79200 0.05090 0.95926 1.37641 0.04163 4476s
7199999 0.79015 0.04979 0.96043 1.38310 0.04291 4528s
7299999 0.79171 0.04966 0.96011 1.38757 0.04282 4579s
7399999 0.79034 0.05205 0.95913 1.37569 0.04159 4625s
7499999 0.79159 0.05092 0.95830 1.37365 0.04394 4672s
7599999 0.78747 0.05145 0.96009 1.37894 0.04484 4719s
7699999 0.79069 0.04967 0.96130 1.37296 0.04347 4765s
7799999 0.79074 0.04995 0.96067 1.37961 0.04077 4811s
7899999 0.78957 0.05116 0.96083 1.38122 0.04196 4858s
7999999 0.79130 0.05093 0.96066 1.37353 0.04384 4906s
8099999 0.78833 0.04993 0.96272 1.38496 0.04311 4955s
8199999 0.78931 0.05118 0.96039 1.38313 0.04429 5005s
8299999 0.78944 0.05150 0.95999 1.37557 0.04387 5054s
8399999 0.79155 0.05045 0.96000 1.38055 0.04362 5100s
8499999 0.78702 0.05186 0.95933 1.37675 0.04284 5141s
8599999 0.79130 0.05089 0.95901 1.38230 0.04333 5179s
8699999 0.78906 0.05188 0.95945 1.38238 0.04508 5216s
8799999 0.79178 0.05392 0.95680 1.37780 0.04560 5253s
8899999 0.79051 0.05112 0.95871 1.37598 0.04768 5290s
8999999 0.78715 0.04976 0.95935 1.37633 0.04480 5328s
9099999 0.79036 0.05228 0.96036 1.38030 0.04405 5370s
9199999 0.79001 0.05137 0.95909 1.37586 0.04473 5411s
9299999 0.79283 0.05374 0.95685 1.37984 0.04538 5452s
9399999 0.78772 0.05137 0.95950 1.37885 0.04608 5487s
9499999 0.78742 0.04966 0.95844 1.37594 0.04279 5518s
9599999 0.79049 0.05137 0.95883 1.38753 0.04365 5548s
9699999 0.79149 0.04982 0.96075 1.38444 0.04323 5576s
9799999 0.79085 0.05266 0.96002 1.38338 0.04322 5604s
9899999 0.79024 0.05154 0.95913 1.38054 0.04408 5630s
9999999 0.79125 0.05280 0.95745 1.38211 0.04650 5652s
