# GitHub version: commit a64681, run at 2018-04-06T09:15:45.269369 UTC
# num_agents=32, temperature=1e-08, num_memes=32, report_every=100000, report_level=3, mutator_class=SingleGamma, num_steps=10000000, mutation_scale=0.0, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.80973 0.04704 0.56608 nan nan 172s
199999 0.97710 0.05026 0.95595 0.87096 0.02852 329s
299999 0.96843 0.04991 0.96186 0.13109 0.00423 486s
399999 0.96820 0.04991 0.96186 0.00000 0.00000 645s
499999 0.96785 0.04991 0.96186 0.00000 0.00000 803s
599999 0.96784 0.04991 0.96186 0.00000 0.00000 969s
699999 0.96932 0.04991 0.96186 0.00000 0.00000 1144s
799999 0.96774 0.04991 0.96186 0.00000 0.00000 1319s
899999 0.96922 0.04991 0.96186 0.00000 0.00000 1495s
999999 0.96886 0.04991 0.96186 0.00000 0.00000 1671s
1099999 0.96900 0.04991 0.96186 0.00000 0.00000 1847s
1199999 0.96802 0.04991 0.96186 0.00000 0.00000 2022s
1299999 0.96905 0.04991 0.96186 0.00000 0.00000 2195s
1399999 0.96885 0.04991 0.96186 0.00000 0.00000 2351s
1499999 0.96831 0.04991 0.96186 0.00000 0.00000 2510s
1599999 0.96883 0.04991 0.96186 0.00000 0.00000 2669s
1699999 0.96871 0.04991 0.96186 0.00000 0.00000 2829s
1799999 0.96891 0.04991 0.96186 0.00000 0.00000 2988s
1899999 0.96880 0.04991 0.96186 0.00000 0.00000 3168s
1999999 0.96907 0.04991 0.96186 0.00000 0.00000 3348s
2099999 0.96914 0.04991 0.96186 0.00000 0.00000 3528s
2199999 0.96770 0.04991 0.96186 0.00000 0.00000 3699s
2299999 0.96923 0.04991 0.96186 0.00000 0.00000 3877s
2399999 0.96993 0.04991 0.96186 0.00000 0.00000 4055s
2499999 0.96881 0.04991 0.96186 0.00000 0.00000 4234s
2599999 0.96910 0.04991 0.96186 0.00000 0.00000 4412s
2699999 0.96907 0.04991 0.96186 0.00000 0.00000 4590s
2799999 0.96932 0.04991 0.96186 0.00000 0.00000 4767s
2899999 0.96893 0.04991 0.96186 0.00000 0.00000 4945s
