# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.009554 UTC
# num_memes=32, report_every=100000, report_level=3, num_steps=10000000, num_agents=32, temperature=0.0001, num_lexes=32, mutation_scale=0.1, mutator_class=ProbitVectorGaussian
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.75782 0.04516 0.45577 nan nan 46s
199999 0.74209 0.07661 0.55056 0.57364 0.03044 85s
299999 0.75824 0.12721 0.58917 0.56757 0.03042 125s
399999 0.77166 0.19547 0.60424 0.55293 0.02928 164s
499999 0.80220 0.25623 0.61307 0.50315 0.02447 204s
599999 0.83053 0.29440 0.62258 0.44875 0.01836 241s
699999 0.84799 0.32293 0.61460 0.42607 0.01699 274s
799999 0.86325 0.34152 0.61711 0.38100 0.01389 306s
899999 0.87928 0.35932 0.61143 0.38193 0.01326 336s
999999 0.88815 0.37357 0.61343 0.34818 0.01142 366s
1099999 0.89365 0.38507 0.61293 0.36391 0.01193 393s
1199999 0.90017 0.38823 0.60773 0.33604 0.01103 422s
1299999 0.90499 0.39868 0.60640 0.33916 0.01150 452s
1399999 0.91392 0.40595 0.60861 0.30744 0.00990 480s
1499999 0.91415 0.40864 0.60722 0.32626 0.01043 507s
1599999 0.92239 0.41374 0.60456 0.30291 0.00991 543s
1699999 0.92324 0.41834 0.59985 0.28155 0.00948 574s
1799999 0.92821 0.41968 0.60525 0.29125 0.00955 606s
1899999 0.93077 0.42142 0.60294 0.28328 0.00953 637s
1999999 0.93159 0.42424 0.60493 0.28203 0.00812 667s
2099999 0.93580 0.42744 0.61102 0.29563 0.00895 694s
2199999 0.93798 0.42683 0.61278 0.27696 0.00880 726s
2299999 0.93926 0.42818 0.61087 0.29404 0.00951 757s
2399999 0.94083 0.43234 0.61433 0.25995 0.00857 788s
2499999 0.94714 0.43327 0.61474 0.26260 0.00842 819s
2599999 0.94727 0.43081 0.61430 0.25942 0.00804 850s
2699999 0.94956 0.43243 0.61181 0.26321 0.00812 871s
2799999 0.95163 0.43241 0.61329 0.25555 0.00792 896s
2899999 0.95427 0.43494 0.61463 0.25388 0.00842 920s
2999999 0.95604 0.43391 0.61817 0.24215 0.00740 945s
3099999 0.95887 0.43420 0.61919 0.25726 0.00809 969s
3199999 0.96082 0.43290 0.61329 0.23503 0.00732 992s
3299999 0.96244 0.43108 0.61762 0.25365 0.00802 1017s
3399999 0.96071 0.43007 0.61773 0.24462 0.00783 1041s
3499999 0.96488 0.43128 0.61839 0.26763 0.00842 1071s
3599999 0.96543 0.43201 0.62097 0.25579 0.00823 1102s
3699999 0.96726 0.43494 0.62045 0.26061 0.00832 1132s
3799999 0.96742 0.43469 0.61933 0.23768 0.00773 1161s
3899999 0.96917 0.43606 0.61843 0.26115 0.00776 1185s
3999999 0.96917 0.43557 0.61941 0.23719 0.00720 1207s
4099999 0.97102 0.43535 0.62651 0.23986 0.00744 1230s
4199999 0.97302 0.43638 0.62560 0.23673 0.00742 1262s
4299999 0.97308 0.43831 0.62818 0.21972 0.00676 1293s
4399999 0.97430 0.43835 0.62864 0.20598 0.00614 1323s
4499999 0.97602 0.44067 0.63178 0.23026 0.00715 1346s
4599999 0.97779 0.44064 0.63165 0.20508 0.00651 1370s
4699999 0.97987 0.43968 0.63254 0.22818 0.00707 1389s
4799999 0.98093 0.43728 0.63146 0.21135 0.00655 1418s
4899999 0.98016 0.43703 0.63333 0.21413 0.00663 1447s
4999999 0.98183 0.43820 0.63275 0.22619 0.00739 1474s
5099999 0.98245 0.43633 0.63130 0.20309 0.00662 1497s
5199999 0.98387 0.43621 0.63093 0.19691 0.00595 1519s
5299999 0.98403 0.43597 0.63181 0.19239 0.00608 1542s
5399999 0.98513 0.43715 0.63405 0.19030 0.00593 1566s
5499999 0.98476 0.43616 0.63144 0.18706 0.00587 1590s
5599999 0.98601 0.43761 0.63523 0.18354 0.00598 1612s
5699999 0.98714 0.43676 0.63967 0.20622 0.00639 1636s
5799999 0.98725 0.43537 0.63720 0.21102 0.00669 1661s
5899999 0.98740 0.43546 0.63652 0.19811 0.00631 1683s
5999999 0.98880 0.43707 0.63803 0.19532 0.00602 1707s
6099999 0.98993 0.43912 0.64010 0.20506 0.00627 1729s
6199999 0.98960 0.43970 0.63751 0.18451 0.00563 1751s
6299999 0.99017 0.43935 0.63914 0.17184 0.00547 1773s
6399999 0.99026 0.43920 0.63878 0.16371 0.00487 1796s
6499999 0.99046 0.43843 0.64187 0.17570 0.00565 1816s
6599999 0.99170 0.43864 0.64174 0.16496 0.00520 1836s
6699999 0.99119 0.43833 0.63830 0.15443 0.00491 1857s
6799999 0.99115 0.44030 0.64023 0.15227 0.00486 1879s
6899999 0.99176 0.44053 0.64052 0.15562 0.00513 1904s
6999999 0.99194 0.44028 0.64339 0.14980 0.00456 1931s
7099999 0.99308 0.44061 0.64163 0.16560 0.00523 1951s
7199999 0.99316 0.44148 0.64178 0.14941 0.00459 1972s
7299999 0.99456 0.44063 0.64295 0.16451 0.00511 1993s
7399999 0.99435 0.43903 0.64497 0.18151 0.00572 2014s
7499999 0.99464 0.43945 0.64305 0.17127 0.00536 2034s
7599999 0.99439 0.43911 0.64188 0.16013 0.00491 2052s
7699999 0.99413 0.43859 0.64076 0.16458 0.00497 2072s
7799999 0.99380 0.43936 0.64396 0.16398 0.00510 2091s
7899999 0.99554 0.44138 0.64303 0.15299 0.00492 2112s
7999999 0.99613 0.43855 0.64159 0.16950 0.00530 2129s
8099999 0.99578 0.44015 0.64273 0.13631 0.00417 2148s
8199999 0.99505 0.43966 0.64367 0.15058 0.00470 2168s
8299999 0.99584 0.44059 0.64644 0.12786 0.00396 2193s
8399999 0.99618 0.43891 0.64522 0.13405 0.00417 2216s
8499999 0.99606 0.43959 0.64606 0.14414 0.00448 2238s
8599999 0.99629 0.43860 0.64701 0.14373 0.00462 2261s
8699999 0.99632 0.43851 0.64551 0.16878 0.00544 2285s
8799999 0.99673 0.43817 0.64646 0.14824 0.00460 2308s
