# GitHub version: commit a64681, run at 2018-04-09T20:55:50.615100 UTC
# report_level=3, temperature=5e-08, num_lexes=32, mutator_class=AdditiveVectorAbsExppGaussian, report_every=100000, num_agents=32, num_memes=32, num_steps=10000000, mutation_scale=20.0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48592 0.03191 0.13061 nan nan 53s
199999 0.48910 0.03190 0.12922 0.18723 0.00648 99s
299999 0.48759 0.03186 0.12839 0.18538 0.00647 144s
399999 0.48720 0.03189 0.12898 0.18538 0.00628 189s
499999 0.48406 0.03188 0.12871 0.18620 0.00648 235s
599999 0.48841 0.03188 0.12878 0.18515 0.00638 280s
699999 0.48738 0.03192 0.12943 0.18561 0.00656 326s
799999 0.48459 0.03191 0.12878 0.18681 0.00664 372s
899999 0.48691 0.03189 0.12897 0.18521 0.00660 417s
999999 0.48517 0.03189 0.12954 0.18684 0.00666 462s
1099999 0.48552 0.03193 0.12983 0.18657 0.00653 508s
1199999 0.48756 0.03188 0.12892 0.18687 0.00647 553s
1299999 0.48415 0.03188 0.12948 0.18644 0.00611 599s
1399999 0.48586 0.03187 0.12887 0.18674 0.00637 644s
1499999 0.48763 0.03190 0.12918 0.18588 0.00621 690s
1599999 0.48543 0.03190 0.12859 0.18574 0.00666 735s
1699999 0.48897 0.03190 0.13030 0.18624 0.00646 780s
1799999 0.48653 0.03192 0.12928 0.18688 0.00643 826s
1899999 0.48604 0.03188 0.12844 0.18511 0.00646 872s
1999999 0.48605 0.03197 0.12885 0.18607 0.00670 917s
2099999 0.48588 0.03190 0.13042 0.18738 0.00666 963s
2199999 0.48599 0.03192 0.12824 0.18568 0.00626 1008s
2299999 0.48703 0.03191 0.13003 0.18592 0.00657 1054s
2399999 0.49154 0.03186 0.12849 0.18632 0.00605 1099s
2499999 0.48653 0.03192 0.12954 0.18601 0.00640 1145s
2599999 0.48585 0.03191 0.13025 0.18717 0.00656 1190s
2699999 0.48751 0.03195 0.12949 0.18848 0.00681 1236s
2799999 0.48459 0.03189 0.12850 0.18660 0.00665 1281s
2899999 0.48739 0.03188 0.12964 0.18570 0.00647 1327s
2999999 0.48908 0.03195 0.12880 0.18715 0.00673 1372s
3099999 0.48552 0.03185 0.12955 0.18660 0.00613 1418s
3199999 0.48839 0.03192 0.12865 0.18653 0.00641 1463s
