# GitHub version: commit a64681, run at 2018-04-06T09:15:40.265957 UTC
# num_lexes=32, num_steps=10000000, report_level=3, report_every=100000, num_memes=32, num_agents=32, mutation_scale=0.0001, mutator_class=ProbitSingleGaussian, temperature=2e-08
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.92492 0.03157 0.09997 nan nan 112s
199999 0.92307 0.03157 0.09997 0.00010 0.00000 213s
299999 0.92284 0.03157 0.09997 0.00010 0.00000 314s
399999 0.92312 0.03157 0.09997 0.00010 0.00000 415s
499999 0.92303 0.03157 0.09997 0.00010 0.00000 518s
599999 0.92121 0.03157 0.09997 0.00010 0.00000 619s
699999 0.92230 0.03157 0.09997 0.00010 0.00000 720s
799999 0.92270 0.03157 0.09997 0.00010 0.00000 820s
899999 0.92250 0.03157 0.09997 0.00010 0.00000 920s
999999 0.92330 0.03157 0.09997 0.00010 0.00000 1021s
1099999 0.92136 0.03157 0.09997 0.00010 0.00000 1121s
1199999 0.92444 0.03157 0.09997 0.00010 0.00000 1223s
1299999 0.92283 0.03157 0.09996 0.00010 0.00000 1322s
1399999 0.92115 0.03157 0.09996 0.00010 0.00000 1422s
1499999 0.92292 0.03157 0.09996 0.00010 0.00000 1524s
1599999 0.92331 0.03157 0.09996 0.00010 0.00000 1625s
1699999 0.92279 0.03157 0.09996 0.00010 0.00000 1725s
1799999 0.92076 0.03157 0.09996 0.00010 0.00000 1827s
1899999 0.92368 0.03157 0.09996 0.00010 0.00000 1928s
1999999 0.92248 0.03157 0.09996 0.00010 0.00000 2028s
2099999 0.92390 0.03157 0.09996 0.00010 0.00000 2129s
2199999 0.92173 0.03157 0.09996 0.00010 0.00000 2228s
2299999 0.92077 0.03157 0.09996 0.00010 0.00000 2328s
2399999 0.92206 0.03157 0.09996 0.00010 0.00000 2429s
2499999 0.92220 0.03157 0.09996 0.00010 0.00000 2530s
2599999 0.92213 0.03157 0.09995 0.00010 0.00000 2630s
2699999 0.92334 0.03157 0.09995 0.00010 0.00000 2731s
2799999 0.92332 0.03157 0.09995 0.00010 0.00000 2833s
2899999 0.92244 0.03158 0.09995 0.00010 0.00000 2932s
2999999 0.92158 0.03158 0.09995 0.00010 0.00000 3033s
3099999 0.92291 0.03158 0.09995 0.00010 0.00000 3135s
3199999 0.92225 0.03158 0.09995 0.00010 0.00000 3235s
3299999 0.92262 0.03158 0.09995 0.00010 0.00000 3336s
3399999 0.92370 0.03158 0.09995 0.00010 0.00000 3436s
3499999 0.92226 0.03158 0.09995 0.00010 0.00000 3539s
3599999 0.92279 0.03158 0.09995 0.00010 0.00000 3640s
3699999 0.92348 0.03158 0.09995 0.00010 0.00000 3741s
3799999 0.92256 0.03158 0.09995 0.00010 0.00000 3841s
3899999 0.92378 0.03158 0.09994 0.00010 0.00000 3940s
3999999 0.92154 0.03158 0.09994 0.00010 0.00000 4041s
4099999 0.92372 0.03158 0.09994 0.00010 0.00000 4143s
4199999 0.92364 0.03158 0.09994 0.00010 0.00000 4244s
4299999 0.92184 0.03158 0.09994 0.00010 0.00000 4345s
4399999 0.92380 0.03158 0.09994 0.00010 0.00000 4446s
4499999 0.92320 0.03158 0.09994 0.00010 0.00000 4547s
4599999 0.92107 0.03158 0.09994 0.00010 0.00000 4647s
4699999 0.92330 0.03158 0.09994 0.00010 0.00000 4748s
4799999 0.92350 0.03158 0.09994 0.00010 0.00000 4848s
4899999 0.92300 0.03158 0.09994 0.00010 0.00000 4949s
4999999 0.92195 0.03158 0.09994 0.00010 0.00000 5047s
5099999 0.92341 0.03158 0.09994 0.00010 0.00000 5136s
5199999 0.92351 0.03158 0.09994 0.00010 0.00000 5225s
5299999 0.92305 0.03158 0.09993 0.00010 0.00000 5314s
5399999 0.92282 0.03158 0.09993 0.00010 0.00000 5403s
5499999 0.92409 0.03158 0.09993 0.00010 0.00000 5492s
5599999 0.92155 0.03158 0.09993 0.00010 0.00000 5581s
5699999 0.92161 0.03158 0.09993 0.00010 0.00000 5674s
5799999 0.92390 0.03158 0.09993 0.00010 0.00000 5764s
5899999 0.92296 0.03158 0.09993 0.00010 0.00000 5854s
5999999 0.92213 0.03158 0.09993 0.00010 0.00000 5943s
6099999 0.92197 0.03158 0.09993 0.00010 0.00000 6036s
6199999 0.92316 0.03158 0.09993 0.00010 0.00000 6127s
6299999 0.92269 0.03158 0.09993 0.00010 0.00000 6217s
6399999 0.92307 0.03158 0.09993 0.00010 0.00000 6308s
6499999 0.92239 0.03158 0.09993 0.00010 0.00000 6398s
6599999 0.92369 0.03158 0.09993 0.00010 0.00000 6487s
6699999 0.92405 0.03158 0.09993 0.00010 0.00000 6576s
6799999 0.92381 0.03158 0.09993 0.00010 0.00000 6665s
6899999 0.92361 0.03158 0.09993 0.00010 0.00000 6755s
6999999 0.92232 0.03158 0.09993 0.00010 0.00000 6844s
7099999 0.92372 0.03158 0.09993 0.00010 0.00000 6934s
7199999 0.92444 0.03158 0.09993 0.00010 0.00000 7024s
7299999 0.92345 0.03158 0.09993 0.00010 0.00000 7113s
7399999 0.92294 0.03158 0.09992 0.00010 0.00000 7203s
7499999 0.92422 0.03158 0.09992 0.00010 0.00000 7292s
7599999 0.92299 0.03158 0.09992 0.00010 0.00000 7382s
7699999 0.92342 0.03158 0.09992 0.00010 0.00000 7471s
7799999 0.92405 0.03158 0.09992 0.00010 0.00000 7557s
7899999 0.92231 0.03158 0.09992 0.00010 0.00000 7637s
7999999 0.92281 0.03158 0.09992 0.00010 0.00000 7714s
8099999 0.92295 0.03158 0.09992 0.00010 0.00000 7783s
8199999 0.92354 0.03158 0.09992 0.00010 0.00000 7851s
8299999 0.92374 0.03158 0.09992 0.00010 0.00000 7919s
8399999 0.92408 0.03158 0.09992 0.00010 0.00000 7989s
8499999 0.92161 0.03158 0.09991 0.00010 0.00000 8063s
8599999 0.92315 0.03158 0.09991 0.00010 0.00000 8132s
8699999 0.92444 0.03158 0.09991 0.00010 0.00000 8197s
8799999 0.92215 0.03158 0.09991 0.00010 0.00000 8255s
8899999 0.92382 0.03158 0.09991 0.00010 0.00000 8313s
8999999 0.92371 0.03158 0.09991 0.00010 0.00000 8370s
9099999 0.92215 0.03158 0.09991 0.00010 0.00000 8426s
9199999 0.92290 0.03158 0.09991 0.00010 0.00000 8481s
9299999 0.92293 0.03158 0.09991 0.00010 0.00000 8536s
9399999 0.92279 0.03158 0.09991 0.00010 0.00000 8591s
9499999 0.92283 0.03158 0.09991 0.00010 0.00000 8646s
9599999 0.92294 0.03158 0.09991 0.00010 0.00000 8700s
9699999 0.92410 0.03158 0.09991 0.00010 0.00000 8755s
9799999 0.92164 0.03159 0.09991 0.00010 0.00000 8806s
9899999 0.92185 0.03159 0.09990 0.00010 0.00000 8852s
9999999 0.92238 0.03159 0.09990 0.00010 0.00000 8896s
