# GitHub version: commit a64681, run at 2018-04-06T09:15:44.663745 UTC
# num_lexes=32, mutator_class=AdditiveVectorUniform, num_memes=32, mutation_scale=1.0, num_steps=10000000, report_every=100000, report_level=3, num_agents=32, temperature=5e-08
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48590 0.03167 0.09941 nan nan 71s
199999 0.48760 0.03164 0.09983 0.14432 0.00516 132s
299999 0.48571 0.03166 0.10025 0.14436 0.00510 201s
399999 0.48880 0.03163 0.09887 0.14330 0.00509 269s
499999 0.48523 0.03165 0.10016 0.14389 0.00506 338s
599999 0.48708 0.03165 0.10003 0.14482 0.00498 407s
699999 0.48492 0.03163 0.09978 0.14399 0.00496 476s
799999 0.48875 0.03168 0.09974 0.14349 0.00500 537s
899999 0.48578 0.03166 0.09982 0.14361 0.00513 597s
999999 0.48589 0.03164 0.09908 0.14359 0.00498 659s
1099999 0.48472 0.03162 0.10022 0.14413 0.00483 719s
1199999 0.48765 0.03163 0.10026 0.14422 0.00485 781s
1299999 0.48889 0.03165 0.10093 0.14547 0.00496 842s
1399999 0.48591 0.03164 0.09972 0.14456 0.00492 904s
1499999 0.48681 0.03164 0.09988 0.14362 0.00499 964s
1599999 0.48576 0.03166 0.09910 0.14323 0.00509 1026s
1699999 0.49033 0.03167 0.10034 0.14467 0.00516 1086s
1799999 0.48488 0.03164 0.09952 0.14467 0.00506 1147s
1899999 0.48801 0.03164 0.09905 0.14361 0.00502 1208s
1999999 0.48743 0.03165 0.09987 0.14284 0.00505 1271s
2099999 0.48858 0.03164 0.09973 0.14337 0.00501 1332s
2199999 0.48565 0.03162 0.09988 0.14411 0.00491 1392s
2299999 0.48634 0.03165 0.10018 0.14440 0.00486 1453s
2399999 0.48544 0.03163 0.09957 0.14426 0.00497 1513s
2499999 0.48164 0.03166 0.09981 0.14410 0.00515 1574s
2599999 0.49156 0.03163 0.10014 0.14512 0.00504 1635s
2699999 0.48528 0.03166 0.10034 0.14468 0.00505 1697s
2799999 0.48756 0.03164 0.10017 0.14457 0.00511 1758s
2899999 0.48525 0.03162 0.10039 0.14452 0.00497 1818s
2999999 0.48327 0.03166 0.10055 0.14481 0.00491 1879s
3099999 0.48621 0.03165 0.09961 0.14428 0.00512 1939s
3199999 0.48488 0.03160 0.09973 0.14366 0.00496 2000s
3299999 0.48518 0.03164 0.09991 0.14382 0.00489 2061s
3399999 0.48719 0.03165 0.09900 0.14367 0.00504 2121s
3499999 0.48627 0.03164 0.10011 0.14381 0.00509 2182s
3599999 0.48740 0.03168 0.09975 0.14460 0.00524 2243s
3699999 0.48772 0.03166 0.09986 0.14469 0.00526 2305s
3799999 0.48653 0.03165 0.09915 0.14397 0.00514 2365s
3899999 0.48538 0.03160 0.09964 0.14364 0.00489 2426s
3999999 0.48578 0.03165 0.09967 0.14355 0.00478 2487s
4099999 0.48498 0.03162 0.10008 0.14399 0.00492 2549s
4199999 0.48733 0.03166 0.09951 0.14376 0.00499 2610s
4299999 0.48747 0.03168 0.09971 0.14452 0.00516 2671s
4399999 0.48862 0.03166 0.09976 0.14400 0.00531 2732s
4499999 0.48525 0.03165 0.10004 0.14417 0.00517 2793s
4599999 0.48814 0.03165 0.09991 0.14386 0.00498 2855s
4699999 0.48583 0.03163 0.10046 0.14452 0.00506 2916s
4799999 0.48783 0.03166 0.10041 0.14483 0.00495 2976s
4899999 0.48751 0.03165 0.09995 0.14406 0.00509 3037s
4999999 0.48588 0.03165 0.10002 0.14391 0.00509 3096s
5099999 0.48326 0.03164 0.10024 0.14453 0.00497 3156s
5199999 0.48806 0.03165 0.09954 0.14398 0.00498 3223s
5299999 0.48537 0.03164 0.10043 0.14404 0.00499 3290s
5399999 0.48540 0.03165 0.09968 0.14391 0.00501 3357s
5499999 0.48945 0.03164 0.10010 0.14474 0.00494 3424s
5599999 0.48596 0.03168 0.09971 0.14402 0.00511 3491s
5699999 0.48756 0.03166 0.10026 0.14315 0.00507 3558s
5799999 0.48656 0.03167 0.09992 0.14519 0.00525 3621s
5899999 0.48201 0.03167 0.10078 0.14400 0.00517 3681s
5999999 0.48854 0.03166 0.10022 0.14496 0.00521 3742s
6099999 0.48858 0.03165 0.10022 0.14402 0.00501 3803s
6199999 0.48754 0.03164 0.10004 0.14391 0.00508 3864s
6299999 0.48607 0.03163 0.10060 0.14442 0.00489 3923s
6399999 0.48581 0.03163 0.10011 0.14504 0.00491 3987s
6499999 0.48356 0.03164 0.09916 0.14355 0.00478 4055s
6599999 0.48731 0.03164 0.09970 0.14312 0.00496 4122s
6699999 0.48794 0.03164 0.10060 0.14473 0.00498 4189s
6799999 0.48764 0.03162 0.09989 0.14471 0.00490 4256s
6899999 0.48583 0.03166 0.10039 0.14395 0.00511 4322s
6999999 0.48582 0.03164 0.10013 0.14479 0.00497 4388s
7099999 0.48439 0.03167 0.09993 0.14434 0.00502 4450s
7199999 0.48676 0.03162 0.09971 0.14424 0.00497 4510s
7299999 0.48705 0.03166 0.09927 0.14314 0.00493 4571s
7399999 0.48680 0.03167 0.09916 0.14312 0.00523 4633s
7499999 0.48959 0.03165 0.09948 0.14415 0.00524 4694s
7599999 0.48689 0.03165 0.10039 0.14330 0.00487 4755s
7699999 0.48692 0.03166 0.10013 0.14424 0.00497 4816s
7799999 0.48631 0.03164 0.10044 0.14461 0.00512 4876s
7899999 0.48765 0.03165 0.09997 0.14463 0.00493 4937s
7999999 0.48584 0.03166 0.09992 0.14397 0.00505 4990s
8099999 0.48647 0.03164 0.09996 0.14416 0.00510 5043s
8199999 0.48736 0.03167 0.09944 0.14406 0.00511 5096s
8299999 0.48856 0.03165 0.09940 0.14406 0.00526 5151s
8399999 0.48825 0.03161 0.10017 0.14397 0.00498 5207s
8499999 0.48664 0.03163 0.09929 0.14313 0.00483 5263s
8599999 0.48687 0.03166 0.09953 0.14260 0.00494 5319s
8699999 0.48436 0.03164 0.10034 0.14415 0.00508 5374s
8799999 0.48779 0.03163 0.09964 0.14422 0.00489 5430s
8899999 0.48548 0.03163 0.09959 0.14470 0.00498 5485s
8999999 0.48829 0.03164 0.10040 0.14421 0.00499 5540s
9099999 0.48610 0.03165 0.09968 0.14363 0.00490 5595s
9199999 0.48787 0.03166 0.09906 0.14285 0.00507 5650s
9299999 0.48755 0.03167 0.09975 0.14335 0.00501 5706s
9399999 0.48633 0.03163 0.10050 0.14456 0.00507 5761s
9499999 0.48601 0.03164 0.09968 0.14393 0.00513 5816s
9599999 0.48976 0.03166 0.09979 0.14375 0.00510 5871s
9699999 0.48479 0.03165 0.10014 0.14359 0.00492 5926s
9799999 0.48495 0.03166 0.10052 0.14422 0.00514 5988s
9899999 0.48750 0.03163 0.10011 0.14471 0.00511 6048s
9999999 0.48291 0.03168 0.09984 0.14473 0.00515 6108s
