# GitHub version: commit a64681, run at 2018-04-06T09:15:39.813751 UTC
# report_every=100000, report_level=3, temperature=5e-08, mutator_class=SingleBeta, num_steps=10000000, num_memes=32, mutation_scale=0.001, num_agents=32, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.60861 0.03159 0.10054 nan nan 133s
199999 0.60553 0.03164 0.10069 0.00796 0.00031 260s
299999 0.60988 0.03168 0.10091 0.00800 0.00033 386s
399999 0.60703 0.03173 0.10109 0.00806 0.00033 513s
499999 0.60858 0.03179 0.10118 0.00807 0.00034 640s
599999 0.60732 0.03185 0.10132 0.00805 0.00034 767s
699999 0.60824 0.03192 0.10145 0.00813 0.00036 894s
799999 0.60967 0.03200 0.10160 0.00814 0.00038 1009s
899999 0.61018 0.03209 0.10174 0.00812 0.00038 1121s
999999 0.61066 0.03218 0.10188 0.00816 0.00039 1235s
1099999 0.61046 0.03229 0.10208 0.00825 0.00040 1358s
1199999 0.60778 0.03240 0.10226 0.00821 0.00039 1484s
1299999 0.61026 0.03253 0.10241 0.00828 0.00042 1601s
1399999 0.60872 0.03266 0.10257 0.00827 0.00043 1716s
1499999 0.60796 0.03281 0.10281 0.00830 0.00043 1832s
1599999 0.61158 0.03297 0.10305 0.00842 0.00045 1945s
1699999 0.60856 0.03316 0.10335 0.00850 0.00048 2060s
1799999 0.60929 0.03336 0.10352 0.00848 0.00048 2174s
1899999 0.60919 0.03357 0.10386 0.00854 0.00049 2302s
1999999 0.60941 0.03381 0.10429 0.00866 0.00051 2429s
2099999 0.60927 0.03407 0.10463 0.00860 0.00052 2558s
2199999 0.60885 0.03434 0.10503 0.00863 0.00052 2686s
2299999 0.60890 0.03464 0.10544 0.00890 0.00056 2814s
2399999 0.60830 0.03497 0.10583 0.00886 0.00058 2942s
2499999 0.61104 0.03534 0.10636 0.00907 0.00061 3070s
2599999 0.60754 0.03573 0.10690 0.00897 0.00061 3198s
2699999 0.60513 0.03615 0.10750 0.00914 0.00064 3326s
2799999 0.60293 0.03661 0.10809 0.00915 0.00065 3454s
2899999 0.60583 0.03710 0.10880 0.00925 0.00067 3582s
2999999 0.60054 0.03764 0.10959 0.00946 0.00070 3710s
3099999 0.60060 0.03822 0.11038 0.00955 0.00072 3838s
3199999 0.59947 0.03885 0.11121 0.00986 0.00076 3966s
3299999 0.59650 0.03954 0.11219 0.00981 0.00079 4094s
3399999 0.59643 0.04026 0.11299 0.00990 0.00079 4222s
3499999 0.59485 0.04103 0.11397 0.01007 0.00081 4350s
3599999 0.59227 0.04186 0.11507 0.01018 0.00083 4479s
3699999 0.59417 0.04275 0.11620 0.01036 0.00086 4607s
3799999 0.58642 0.04369 0.11738 0.01044 0.00087 4735s
3899999 0.58823 0.04470 0.11859 0.01055 0.00091 4864s
3999999 0.58310 0.04578 0.11999 0.01077 0.00094 4992s
4099999 0.58203 0.04692 0.12151 0.01096 0.00095 5108s
4199999 0.57839 0.04813 0.12296 0.01108 0.00098 5224s
4299999 0.57923 0.04945 0.12459 0.01134 0.00102 5337s
4399999 0.57670 0.05080 0.12610 0.01124 0.00102 5452s
