# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.210733 UTC
# num_agents=32, temperature=1e-07, num_memes=32, num_lexes=32, mutator_class=AdditiveSingleClipExppGaussian, report_level=3, report_every=100000, mutation_scale=1.0, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.73081 0.04963 0.89300 nan nan 58s
199999 0.80304 0.05037 0.89899 1.28887 0.04244 101s
299999 0.80594 0.04992 0.89604 1.28861 0.04241 146s
399999 0.80632 0.05148 0.89363 1.28712 0.04301 179s
499999 0.80491 0.04831 0.90354 1.28929 0.04060 215s
599999 0.80818 0.05024 0.90052 1.29644 0.04006 251s
699999 0.80868 0.05193 0.90044 1.29575 0.04187 289s
799999 0.80758 0.05048 0.89816 1.29296 0.04407 319s
899999 0.80991 0.04979 0.89456 1.28756 0.04196 355s
999999 0.80861 0.05014 0.89292 1.28774 0.04287 389s
1099999 0.80621 0.05185 0.89667 1.28943 0.04298 422s
1199999 0.80775 0.04988 0.89979 1.29388 0.04121 458s
1299999 0.80752 0.05040 0.89572 1.29116 0.04178 489s
1399999 0.80656 0.04978 0.89541 1.28642 0.04058 522s
1499999 0.80896 0.05113 0.89449 1.28736 0.04252 558s
1599999 0.80605 0.05071 0.89810 1.29340 0.04245 592s
1699999 0.80636 0.05064 0.89883 1.29552 0.04155 621s
1799999 0.81060 0.05157 0.89816 1.29120 0.04241 651s
1899999 0.80741 0.04948 0.89510 1.29207 0.04265 683s
1999999 0.80573 0.04942 0.89913 1.28988 0.04067 713s
2099999 0.80779 0.05152 0.89972 1.29487 0.04128 742s
2199999 0.80850 0.04877 0.89984 1.29737 0.04117 772s
2299999 0.80606 0.05054 0.89482 1.28817 0.04092 800s
2399999 0.80506 0.05391 0.89822 1.29172 0.04255 828s
2499999 0.80832 0.04835 0.89957 1.29257 0.04292 856s
2599999 0.81014 0.05007 0.90094 1.29040 0.04036 886s
2699999 0.80615 0.04876 0.90014 1.29737 0.04152 917s
2799999 0.80863 0.05149 0.89615 1.29803 0.04163 946s
2899999 0.80771 0.05187 0.89590 1.28601 0.04437 974s
2999999 0.80771 0.05076 0.89866 1.29655 0.04306 999s
3099999 0.80653 0.05031 0.90158 1.29668 0.04241 1028s
3199999 0.80857 0.04966 0.89893 1.30019 0.04128 1058s
3299999 0.80744 0.05054 0.89744 1.29493 0.04232 1086s
3399999 0.80824 0.04815 0.89815 1.29185 0.04166 1115s
3499999 0.80948 0.04987 0.90007 1.29316 0.04090 1143s
3599999 0.80767 0.04999 0.89872 1.29394 0.04237 1174s
3699999 0.80604 0.05070 0.89565 1.29149 0.04227 1205s
3799999 0.80656 0.05101 0.89839 1.29513 0.04243 1233s
3899999 0.80749 0.05232 0.89354 1.29021 0.04431 1261s
3999999 0.80442 0.04987 0.89928 1.28996 0.04183 1291s
4099999 0.80708 0.04940 0.89805 1.29387 0.04225 1318s
4199999 0.80877 0.04997 0.89607 1.28517 0.04172 1352s
4299999 0.80764 0.04839 0.89875 1.29202 0.03994 1382s
4399999 0.80724 0.05073 0.89997 1.29443 0.04203 1405s
4499999 0.80717 0.05202 0.90110 1.30227 0.04245 1436s
4599999 0.80750 0.05015 0.89637 1.28901 0.04227 1465s
4699999 0.80664 0.04959 0.89813 1.29687 0.04219 1493s
4799999 0.80862 0.05045 0.90118 1.28636 0.04211 1521s
4899999 0.80715 0.04909 0.89731 1.29154 0.04114 1550s
4999999 0.80585 0.05247 0.90009 1.29018 0.04243 1577s
5099999 0.80665 0.05111 0.90052 1.29364 0.04323 1602s
5199999 0.80594 0.05143 0.89614 1.29244 0.04383 1630s
