# GitHub version: commit 53e9, run at 2018-04-03T13:55:52.289285 UTC
# temperature=0.001, report_level=3, mutator_class=SingleGamma, num_lexes=32, num_memes=32, num_steps=10000000, num_agents=32, mutation_scale=0.001, report_every=100000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99073 0.03206 0.16117 nan nan 163s
199999 0.99008 0.03207 0.16441 0.22727 0.00714 346s
299999 0.98953 0.03211 0.16449 0.23027 0.00735 518s
399999 0.98962 0.03213 0.16563 0.23165 0.00732 689s
499999 0.98925 0.03206 0.16454 0.23138 0.00726 858s
599999 0.98905 0.03206 0.16393 0.23041 0.00712 1038s
699999 0.98992 0.03214 0.16513 0.23050 0.00722 1202s
799999 0.98957 0.03208 0.16458 0.23082 0.00743 1370s
899999 0.99024 0.03202 0.16484 0.23006 0.00729 1537s
999999 0.99049 0.03210 0.16469 0.22977 0.00711 1704s
1099999 0.98999 0.03213 0.16396 0.23067 0.00739 1868s
1199999 0.98930 0.03209 0.16399 0.22945 0.00731 2032s
1299999 0.98974 0.03216 0.16408 0.22920 0.00732 2199s
1399999 0.99018 0.03212 0.16385 0.22974 0.00731 2363s
1499999 0.98929 0.03213 0.16381 0.23050 0.00731 2519s
1599999 0.98951 0.03215 0.16518 0.22974 0.00749 2659s
1699999 0.99017 0.03216 0.16449 0.23004 0.00744 2796s
1799999 0.98998 0.03211 0.16529 0.23053 0.00735 2925s
1899999 0.98955 0.03203 0.16367 0.22979 0.00710 3052s
1999999 0.98960 0.03213 0.16359 0.23018 0.00714 3182s
2099999 0.98918 0.03206 0.16382 0.22968 0.00723 3311s
2199999 0.98960 0.03207 0.16368 0.22887 0.00720 3448s
2299999 0.98947 0.03213 0.16471 0.23136 0.00738 3588s
2399999 0.98968 0.03208 0.16289 0.22832 0.00728 3726s
2499999 0.98966 0.03212 0.16424 0.22836 0.00692 3857s
2599999 0.98913 0.03212 0.16515 0.22999 0.00728 3994s
2699999 0.98966 0.03205 0.16403 0.23053 0.00735 4131s
2799999 0.98975 0.03210 0.16322 0.22893 0.00715 4268s
2899999 0.99034 0.03214 0.16232 0.22758 0.00715 4406s
2999999 0.98965 0.03207 0.16364 0.22796 0.00740 4528s
3099999 0.98987 0.03207 0.16387 0.22956 0.00704 4640s
3199999 0.98935 0.03207 0.16370 0.22947 0.00704 4772s
3299999 0.99050 0.03211 0.16253 0.22782 0.00738 4881s
3399999 0.98979 0.03214 0.16346 0.22740 0.00722 4978s
3499999 0.98921 0.03207 0.16349 0.22882 0.00723 5071s
3599999 0.99007 0.03217 0.16535 0.23088 0.00753 5159s
3699999 0.99043 0.03209 0.16363 0.23115 0.00751 5245s
3799999 0.98997 0.03214 0.16396 0.22932 0.00717 5329s
3899999 0.98937 0.03204 0.16341 0.22978 0.00731 5404s
3999999 0.98935 0.03208 0.16553 0.23081 0.00721 5474s
4099999 0.98993 0.03209 0.16485 0.23122 0.00706 5535s
4199999 0.98952 0.03212 0.16378 0.23085 0.00723 5602s
4299999 0.98936 0.03202 0.16419 0.23052 0.00712 5668s
4399999 0.98990 0.03213 0.16226 0.22689 0.00714 5731s
4499999 0.99007 0.03217 0.16419 0.22991 0.00756 5790s
4599999 0.98955 0.03203 0.16399 0.23006 0.00755 5849s
4699999 0.99009 0.03210 0.16548 0.23033 0.00731 5916s
4799999 0.99035 0.03212 0.16662 0.23180 0.00739 5982s
4899999 0.98894 0.03210 0.16483 0.23156 0.00731 6043s
4999999 0.99006 0.03214 0.16530 0.23106 0.00749 6096s
5099999 0.98982 0.03206 0.16398 0.23063 0.00719 6144s
5199999 0.98955 0.03211 0.16426 0.23023 0.00727 6190s
5299999 0.98945 0.03207 0.16404 0.22998 0.00718 6237s
5399999 0.98990 0.03211 0.16434 0.22956 0.00727 6277s
5499999 0.98895 0.03209 0.16530 0.23099 0.00735 6317s
