# GitHub version: commit a64681, run at 2018-04-09T20:55:54.370974 UTC
# num_memes=32, mutation_scale=10.0, num_lexes=32, num_steps=10000000, temperature=5e-08, num_agents=32, report_level=3, report_every=100000, mutator_class=AdditiveVectorAbsExppGaussian
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48754 0.03192 0.12937 nan nan 55s
199999 0.48717 0.03191 0.12912 0.18678 0.00636 102s
299999 0.48607 0.03191 0.12976 0.18720 0.00661 149s
399999 0.48644 0.03195 0.12844 0.18576 0.00660 195s
499999 0.48598 0.03187 0.12983 0.18697 0.00661 242s
599999 0.48644 0.03191 0.12909 0.18651 0.00618 289s
699999 0.48723 0.03197 0.12864 0.18645 0.00659 336s
799999 0.48492 0.03196 0.12830 0.18581 0.00688 383s
899999 0.48445 0.03196 0.12850 0.18583 0.00681 430s
999999 0.48855 0.03193 0.12957 0.18756 0.00653 477s
1099999 0.48612 0.03196 0.12878 0.18716 0.00668 524s
1199999 0.48411 0.03194 0.12966 0.18658 0.00665 571s
1299999 0.48432 0.03186 0.12853 0.18667 0.00639 618s
1399999 0.48306 0.03192 0.12954 0.18576 0.00643 665s
1499999 0.48526 0.03194 0.12920 0.18684 0.00656 712s
1599999 0.48668 0.03196 0.12961 0.18756 0.00693 759s
1699999 0.48559 0.03190 0.12946 0.18753 0.00654 806s
1799999 0.48690 0.03195 0.12935 0.18753 0.00658 853s
1899999 0.48514 0.03187 0.12975 0.18637 0.00650 900s
1999999 0.48187 0.03195 0.12929 0.18549 0.00650 947s
2099999 0.48574 0.03191 0.12901 0.18684 0.00654 994s
2199999 0.48380 0.03188 0.12794 0.18555 0.00651 1041s
2299999 0.48488 0.03185 0.12965 0.18628 0.00633 1088s
2399999 0.48760 0.03188 0.12819 0.18549 0.00617 1135s
2499999 0.48659 0.03194 0.12951 0.18545 0.00638 1182s
2599999 0.48574 0.03190 0.12889 0.18721 0.00662 1229s
2699999 0.48876 0.03192 0.12901 0.18586 0.00641 1276s
2799999 0.48619 0.03192 0.12880 0.18551 0.00646 1326s
2899999 0.48724 0.03193 0.12898 0.18591 0.00658 1376s
2999999 0.48792 0.03194 0.12947 0.18625 0.00659 1426s
3099999 0.48852 0.03185 0.12835 0.18610 0.00645 1475s
3199999 0.48758 0.03191 0.12941 0.18553 0.00635 1522s
3299999 0.48626 0.03187 0.12928 0.18688 0.00644 1568s
3399999 0.48995 0.03189 0.13018 0.18637 0.00628 1614s
3499999 0.48689 0.03187 0.12969 0.18676 0.00625 1661s
3599999 0.48874 0.03192 0.12892 0.18671 0.00629 1711s
3699999 0.48856 0.03188 0.12903 0.18565 0.00652 1760s
3799999 0.48598 0.03190 0.13004 0.18558 0.00632 1810s
3899999 0.48792 0.03189 0.12821 0.18570 0.00630 1860s
3999999 0.48550 0.03189 0.12965 0.18562 0.00636 1910s
4099999 0.48107 0.03190 0.12896 0.18648 0.00650 1959s
4199999 0.48430 0.03191 0.12902 0.18644 0.00649 2009s
4299999 0.48477 0.03191 0.12936 0.18585 0.00641 2059s
4399999 0.48653 0.03193 0.12971 0.18726 0.00652 2109s
4499999 0.48636 0.03187 0.12956 0.18747 0.00664 2159s
4599999 0.48563 0.03189 0.12876 0.18530 0.00622 2207s
4699999 0.48683 0.03198 0.12940 0.18619 0.00648 2254s
4799999 0.48491 0.03194 0.12903 0.18772 0.00666 2302s
4899999 0.48637 0.03197 0.12925 0.18708 0.00687 2350s
4999999 0.48554 0.03195 0.12927 0.18599 0.00688 2398s
5099999 0.48609 0.03187 0.12956 0.18695 0.00655 2446s
5199999 0.48627 0.03190 0.12877 0.18647 0.00636 2493s
5299999 0.48438 0.03186 0.12921 0.18634 0.00638 2541s
5399999 0.48812 0.03189 0.12953 0.18596 0.00635 2588s
5499999 0.48666 0.03188 0.12862 0.18577 0.00618 2634s
5599999 0.48758 0.03192 0.12956 0.18615 0.00630 2680s
5699999 0.48733 0.03189 0.12942 0.18542 0.00639 2726s
5799999 0.48975 0.03188 0.12948 0.18705 0.00644 2772s
5899999 0.48773 0.03197 0.12892 0.18697 0.00672 2818s
5999999 0.48753 0.03186 0.12987 0.18559 0.00642 2864s
6099999 0.48724 0.03188 0.12868 0.18673 0.00639 2920s
6199999 0.48818 0.03188 0.12876 0.18521 0.00646 2974s
6299999 0.48363 0.03193 0.12889 0.18541 0.00639 3028s
6399999 0.48744 0.03191 0.12913 0.18620 0.00671 3085s
6499999 0.48898 0.03191 0.12936 0.18688 0.00650 3136s
6599999 0.48681 0.03191 0.12853 0.18583 0.00653 3181s
6699999 0.48636 0.03196 0.12935 0.18703 0.00678 3225s
6799999 0.48521 0.03189 0.12896 0.18559 0.00652 3270s
6899999 0.48805 0.03188 0.12908 0.18480 0.00621 3314s
6999999 0.48797 0.03194 0.12898 0.18576 0.00646 3358s
7099999 0.48666 0.03192 0.12935 0.18623 0.00654 3401s
7199999 0.48549 0.03189 0.12813 0.18608 0.00649 3446s
7299999 0.48601 0.03195 0.12913 0.18537 0.00649 3491s
7399999 0.48757 0.03195 0.12921 0.18687 0.00649 3537s
7499999 0.48569 0.03190 0.12913 0.18647 0.00665 3583s
7599999 0.48217 0.03194 0.12953 0.18631 0.00664 3628s
7699999 0.48756 0.03191 0.12990 0.18720 0.00661 3673s
7799999 0.48644 0.03191 0.12840 0.18636 0.00645 3719s
7899999 0.48733 0.03194 0.12943 0.18656 0.00658 3764s
7999999 0.48533 0.03192 0.12897 0.18692 0.00675 3809s
8099999 0.48908 0.03190 0.13019 0.18679 0.00640 3854s
8199999 0.48776 0.03186 0.12946 0.18573 0.00635 3899s
8299999 0.48787 0.03194 0.12996 0.18731 0.00666 3944s
8399999 0.48824 0.03191 0.12844 0.18583 0.00647 3988s
8499999 0.48560 0.03190 0.12966 0.18552 0.00646 4033s
