# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.557293 UTC
# report_level=3, mutation_scale=1.0, report_every=100000, num_memes=32, num_agents=32, mutator_class=ProbitVectorUniform, num_lexes=32, temperature=1e-07, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.49735 0.03520 0.27584 nan nan 40s
199999 0.49717 0.03510 0.27213 0.39747 0.01608 72s
299999 0.49597 0.03638 0.27457 0.39955 0.01707 104s
399999 0.48309 0.04580 0.26952 0.41108 0.02499 135s
499999 0.47868 0.04873 0.26951 0.39329 0.01702 163s
599999 0.47959 0.05338 0.26901 0.39583 0.02060 195s
699999 0.46340 0.06925 0.26624 0.40108 0.02414 224s
799999 0.44998 0.07494 0.26263 0.38672 0.01789 252s
899999 0.44735 0.08050 0.26555 0.38746 0.01858 289s
999999 0.44053 0.08871 0.26049 0.39030 0.02051 326s
1099999 0.43520 0.09479 0.25474 0.37391 0.01607 361s
1199999 0.42982 0.09625 0.25841 0.37160 0.01584 390s
1299999 0.43010 0.10305 0.25570 0.38133 0.02039 418s
1399999 0.41692 0.11230 0.25310 0.37366 0.01774 449s
1499999 0.41604 0.11381 0.25458 0.37036 0.01621 477s
1599999 0.41554 0.11692 0.25336 0.36906 0.01589 505s
1699999 0.40724 0.12706 0.24749 0.37649 0.02285 532s
1799999 0.38437 0.15271 0.23929 0.37396 0.02597 559s
1899999 0.36796 0.16277 0.24150 0.35110 0.01628 585s
1999999 0.35528 0.17929 0.23817 0.35999 0.02299 614s
2099999 0.34159 0.19787 0.23135 0.35617 0.02290 641s
2199999 0.33332 0.21072 0.23274 0.34044 0.01622 671s
2299999 0.31426 0.23577 0.22105 0.34581 0.02427 696s
2399999 0.29243 0.26131 0.21355 0.33352 0.02431 720s
2499999 0.26494 0.30168 0.20646 0.33581 0.02814 746s
2599999 0.21981 0.37237 0.18422 0.32876 0.03302 770s
2699999 0.14525 0.51591 0.13509 0.34063 0.04527 796s
2799999 0.05339 0.68345 0.07545 0.26353 0.03887 821s
2899999 0.01832 0.74742 0.04726 0.09760 0.01246 845s
2999999 0.01274 0.77851 0.03752 0.04602 0.00452 870s
3099999 0.00912 0.79589 0.03358 0.03013 0.00244 894s
3199999 0.00782 0.80917 0.02986 0.02516 0.00188 918s
3299999 0.00678 0.81977 0.02798 0.02040 0.00139 947s
3399999 0.00560 0.82780 0.02640 0.01686 0.00105 972s
3499999 0.00578 0.83590 0.02475 0.01670 0.00109 997s
3599999 0.00496 0.84181 0.02357 0.01366 0.00078 1020s
3699999 0.00413 0.84684 0.02279 0.01235 0.00068 1044s
3799999 0.00432 0.85157 0.02158 0.01183 0.00064 1077s
3899999 0.00393 0.85567 0.02086 0.01074 0.00056 1109s
3999999 0.00388 0.85961 0.02027 0.01017 0.00053 1140s
4099999 0.00358 0.86312 0.01959 0.00953 0.00045 1171s
4199999 0.00349 0.86672 0.01882 0.00930 0.00046 1194s
4299999 0.00350 0.86985 0.01814 0.00870 0.00043 1219s
4399999 0.00312 0.87260 0.01749 0.00797 0.00037 1245s
4499999 0.00313 0.87548 0.01691 0.00804 0.00039 1271s
4599999 0.00248 0.87765 0.01657 0.00685 0.00030 1304s
4699999 0.00288 0.87992 0.01616 0.00700 0.00031 1330s
4799999 0.00248 0.88183 0.01577 0.00639 0.00028 1360s
4899999 0.00209 0.88345 0.01538 0.00559 0.00023 1391s
4999999 0.00200 0.88490 0.01515 0.00528 0.00022 1421s
5099999 0.00222 0.88649 0.01492 0.00549 0.00023 1451s
5199999 0.00232 0.88813 0.01469 0.00578 0.00024 1482s
5299999 0.00227 0.88986 0.01428 0.00551 0.00024 1513s
5399999 0.00222 0.89125 0.01410 0.00502 0.00021 1541s
5499999 0.00212 0.89273 0.01371 0.00521 0.00023 1568s
5599999 0.00166 0.89392 0.01355 0.00446 0.00018 1594s
5699999 0.00203 0.89529 0.01341 0.00492 0.00020 1619s
5799999 0.00188 0.89645 0.01321 0.00452 0.00018 1650s
5899999 0.00166 0.89752 0.01304 0.00426 0.00018 1671s
5999999 0.00166 0.89858 0.01295 0.00401 0.00016 1693s
6099999 0.00157 0.89947 0.01281 0.00390 0.00014 1717s
6199999 0.00177 0.90060 0.01259 0.00414 0.00017 1741s
6299999 0.00150 0.90152 0.01233 0.00400 0.00015 1766s
6399999 0.00165 0.90252 0.01208 0.00413 0.00016 1785s
6499999 0.00151 0.90334 0.01183 0.00372 0.00014 1810s
6599999 0.00164 0.90435 0.01174 0.00378 0.00016 1831s
6699999 0.00158 0.90537 0.01156 0.00379 0.00015 1855s
6799999 0.00172 0.90630 0.01143 0.00363 0.00014 1878s
6899999 0.00150 0.90709 0.01130 0.00341 0.00013 1901s
6999999 0.00126 0.90773 0.01120 0.00317 0.00013 1925s
7099999 0.00134 0.90847 0.01100 0.00318 0.00012 1945s
7199999 0.00126 0.90912 0.01088 0.00310 0.00012 1976s
7299999 0.00145 0.90979 0.01084 0.00320 0.00012 2004s
7399999 0.00127 0.91057 0.01068 0.00324 0.00013 2032s
7499999 0.00132 0.91119 0.01058 0.00301 0.00011 2059s
7599999 0.00153 0.91189 0.01048 0.00316 0.00012 2086s
7699999 0.00128 0.91251 0.01037 0.00284 0.00011 2113s
7799999 0.00135 0.91324 0.01020 0.00309 0.00012 2135s
7899999 0.00129 0.91381 0.01013 0.00289 0.00011 2161s
7999999 0.00134 0.91446 0.00999 0.00304 0.00011 2186s
8099999 0.00109 0.91503 0.00985 0.00283 0.00011 2211s
8199999 0.00133 0.91564 0.00968 0.00276 0.00010 2236s
8299999 0.00110 0.91625 0.00953 0.00260 0.00010 2260s
8399999 0.00090 0.91660 0.00953 0.00221 0.00008 2280s
8499999 0.00123 0.91709 0.00939 0.00262 0.00010 2298s
8599999 0.00086 0.91756 0.00935 0.00214 0.00008 2322s
8699999 0.00113 0.91801 0.00928 0.00249 0.00009 2340s
8799999 0.00080 0.91836 0.00921 0.00211 0.00008 2359s
8899999 0.00104 0.91885 0.00903 0.00242 0.00009 2378s
8999999 0.00103 0.91917 0.00903 0.00212 0.00007 2396s
9099999 0.00103 0.91965 0.00895 0.00234 0.00009 2414s
9199999 0.00097 0.92006 0.00884 0.00232 0.00008 2433s
9299999 0.00079 0.92047 0.00878 0.00196 0.00007 2447s
9399999 0.00080 0.92078 0.00872 0.00200 0.00007 2470s
9499999 0.00102 0.92114 0.00867 0.00216 0.00008 2488s
9599999 0.00090 0.92144 0.00856 0.00210 0.00007 2504s
9699999 0.00093 0.92181 0.00851 0.00211 0.00008 2517s
9799999 0.00091 0.92224 0.00849 0.00203 0.00007 2533s
9899999 0.00095 0.92269 0.00843 0.00215 0.00008 2549s
9999999 0.00091 0.92308 0.00839 0.00209 0.00008 2564s
