# GitHub version: commit a64681, run at 2018-04-06T09:15:42.688062 UTC
# report_level=3, mutation_scale=0.001, report_every=100000, num_steps=10000000, num_agents=32, num_lexes=32, mutator_class=VectorLogMultivariateGamma, num_memes=32, temperature=2e-08
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.61424 0.03153 0.09479 nan nan 161s
199999 0.63539 0.03151 0.08976 0.00651 0.00020 299s
299999 0.64534 0.03148 0.08509 0.00601 0.00018 436s
399999 0.66581 0.03146 0.08069 0.00564 0.00017 573s
499999 0.68031 0.03144 0.07655 0.00529 0.00016 712s
599999 0.70212 0.03142 0.07259 0.00502 0.00016 851s
699999 0.71833 0.03141 0.06885 0.00473 0.00015 989s
799999 0.73547 0.03139 0.06529 0.00448 0.00014 1128s
899999 0.75572 0.03138 0.06189 0.00426 0.00013 1278s
999999 0.77338 0.03136 0.05865 0.00406 0.00013 1417s
1099999 0.79078 0.03135 0.05554 0.00387 0.00012 1557s
1199999 0.80601 0.03134 0.05258 0.00367 0.00012 1697s
1299999 0.82295 0.03133 0.04974 0.00350 0.00011 1837s
1399999 0.83644 0.03132 0.04705 0.00332 0.00011 1978s
1499999 0.85237 0.03132 0.04447 0.00317 0.00010 2118s
1599999 0.86437 0.03131 0.04201 0.00301 0.00010 2259s
1699999 0.87826 0.03130 0.03966 0.00287 0.00009 2398s
1799999 0.89066 0.03130 0.03742 0.00273 0.00009 2535s
1899999 0.90245 0.03129 0.03528 0.00259 0.00008 2672s
1999999 0.91277 0.03129 0.03324 0.00246 0.00008 2807s
2099999 0.92135 0.03128 0.03131 0.00233 0.00008 2947s
2199999 0.92978 0.03128 0.02948 0.00221 0.00007 3087s
2299999 0.93791 0.03128 0.02774 0.00209 0.00007 3227s
2399999 0.94552 0.03127 0.02608 0.00199 0.00006 3367s
2499999 0.95175 0.03127 0.02452 0.00188 0.00006 3506s
2599999 0.95797 0.03127 0.02303 0.00178 0.00006 3646s
2699999 0.96359 0.03127 0.02163 0.00168 0.00005 3786s
2799999 0.96789 0.03126 0.02031 0.00158 0.00005 3925s
2899999 0.97246 0.03126 0.01906 0.00149 0.00005 4065s
2999999 0.97623 0.03126 0.01787 0.00141 0.00005 4204s
3099999 0.97959 0.03126 0.01676 0.00133 0.00004 4344s
3199999 0.98255 0.03126 0.01571 0.00124 0.00004 4483s
3299999 0.98543 0.03126 0.01472 0.00117 0.00004 4622s
3399999 0.98715 0.03126 0.01379 0.00110 0.00004 4762s
3499999 0.98877 0.03126 0.01292 0.00104 0.00003 4900s
3599999 0.99085 0.03125 0.01209 0.00097 0.00003 5040s
3699999 0.99228 0.03125 0.01132 0.00091 0.00003 5179s
3799999 0.99342 0.03125 0.01058 0.00086 0.00003 5315s
3899999 0.99467 0.03125 0.00990 0.00081 0.00003 5442s
3999999 0.99569 0.03125 0.00925 0.00076 0.00002 5576s
4099999 0.99603 0.03125 0.00864 0.00071 0.00002 5716s
4199999 0.99690 0.03125 0.00807 0.00067 0.00002 5843s
4299999 0.99732 0.03125 0.00754 0.00063 0.00002 5970s
4399999 0.99761 0.03125 0.00704 0.00058 0.00002 6090s
