# GitHub version: commit 53e9, run at 2018-04-01T22:10:48.062812 UTC
# mutation_scale=0.1, mutator_class=ProbabilityMover, num_steps=10000000, report_every=100000, num_agents=32, report_level=3, num_lexes=32, temperature=1.0, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03149 0.08953 nan nan 36s
199999 1.00000 0.03144 0.08065 0.02882 0.00089 65s
299999 1.00000 0.03140 0.07331 0.02818 0.00089 95s
399999 1.00000 0.03139 0.06732 0.02737 0.00086 128s
499999 1.00000 0.03136 0.06246 0.02692 0.00083 162s
599999 1.00000 0.03135 0.05850 0.02633 0.00086 193s
699999 1.00000 0.03134 0.05542 0.02599 0.00083 224s
799999 1.00000 0.03134 0.05324 0.02572 0.00079 256s
899999 1.00000 0.03133 0.05147 0.02570 0.00080 289s
999999 1.00000 0.03133 0.05022 0.02546 0.00081 319s
1099999 1.00000 0.03133 0.04921 0.02529 0.00077 352s
1199999 1.00000 0.03132 0.04824 0.02535 0.00078 390s
1299999 1.00000 0.03133 0.04772 0.02533 0.00078 424s
1399999 1.00000 0.03132 0.04698 0.02530 0.00077 456s
1499999 1.00000 0.03132 0.04673 0.02517 0.00078 488s
1599999 0.99999 0.03132 0.04631 0.02517 0.00078 521s
1699999 1.00000 0.03132 0.04612 0.02525 0.00081 554s
1799999 1.00000 0.03132 0.04605 0.02527 0.00076 584s
1899999 1.00000 0.03132 0.04607 0.02504 0.00080 613s
1999999 1.00000 0.03132 0.04612 0.02503 0.00079 643s
2099999 1.00000 0.03132 0.04606 0.02499 0.00080 674s
2199999 1.00000 0.03132 0.04587 0.02503 0.00080 703s
2299999 1.00000 0.03132 0.04593 0.02525 0.00079 734s
2399999 1.00000 0.03132 0.04598 0.02520 0.00077 765s
2499999 1.00000 0.03132 0.04571 0.02505 0.00079 797s
2599999 1.00000 0.03132 0.04598 0.02492 0.00076 829s
2699999 1.00000 0.03131 0.04565 0.02514 0.00079 862s
2799999 1.00000 0.03131 0.04572 0.02502 0.00078 896s
2899999 1.00000 0.03132 0.04615 0.02493 0.00077 929s
2999999 1.00000 0.03131 0.04612 0.02496 0.00078 962s
3099999 1.00000 0.03132 0.04603 0.02506 0.00080 994s
3199999 1.00000 0.03131 0.04598 0.02486 0.00079 1025s
3299999 1.00000 0.03131 0.04588 0.02508 0.00078 1057s
3399999 1.00000 0.03131 0.04591 0.02491 0.00079 1089s
3499999 1.00000 0.03131 0.04578 0.02516 0.00078 1119s
3599999 1.00000 0.03131 0.04561 0.02513 0.00077 1152s
3699999 1.00000 0.03131 0.04586 0.02489 0.00082 1185s
3799999 1.00000 0.03132 0.04568 0.02512 0.00082 1218s
3899999 1.00000 0.03132 0.04573 0.02510 0.00076 1250s
3999999 1.00000 0.03131 0.04584 0.02503 0.00077 1283s
4099999 1.00000 0.03131 0.04578 0.02505 0.00079 1315s
4199999 1.00000 0.03132 0.04594 0.02514 0.00081 1348s
